day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;115800;ASH_COATED_OSMIUM;10004.0537109375;8;-77222.0;2810.4296875
-2;115800;INTARIAN_PEPPER_ROOT;10115.7998046875;80;-800490.0;8773.984375
-2;115900;ASH_COATED_OSMIUM;10004.0478515625;8;-77222.0;2810.3828125
-2;115900;INTARIAN_PEPPER_ROOT;10115.900390625;80;-800490.0;8782.03125
-2;116000;ASH_COATED_OSMIUM;10003.94921875;8;-77222.0;2809.59375
-2;116000;INTARIAN_PEPPER_ROOT;10116.0;80;-800490.0;8790.0
-2;116100;ASH_COATED_OSMIUM;10003.8125;8;-77222.0;2808.5
-2;116100;INTARIAN_PEPPER_ROOT;10116.099609375;80;-800490.0;8797.96875
-2;116200;ASH_COATED_OSMIUM;10003.896484375;8;-77222.0;2809.171875
-2;116200;INTARIAN_PEPPER_ROOT;10116.2001953125;80;-800490.0;8806.015625
-2;116300;ASH_COATED_OSMIUM;10003.478515625;8;-77222.0;2805.828125
-2;116300;INTARIAN_PEPPER_ROOT;10116.2998046875;80;-800490.0;8813.984375
-2;116400;ASH_COATED_OSMIUM;10004.12109375;8;-77222.0;2810.96875
-2;116400;INTARIAN_PEPPER_ROOT;10116.400390625;80;-800490.0;8822.03125
-2;116500;ASH_COATED_OSMIUM;10004.0224609375;8;-77222.0;2810.1796875
-2;116500;INTARIAN_PEPPER_ROOT;10116.5;80;-800490.0;8830.0
-2;116600;ASH_COATED_OSMIUM;10003.916015625;8;-77222.0;2809.328125
-2;116600;INTARIAN_PEPPER_ROOT;10116.599609375;80;-800490.0;8837.96875
-2;116700;ASH_COATED_OSMIUM;10004.521484375;8;-77222.0;2814.171875
-2;116700;INTARIAN_PEPPER_ROOT;10116.7001953125;80;-800490.0;8846.015625
-2;116800;ASH_COATED_OSMIUM;10004.7783203125;8;-77222.0;2816.2265625
-2;116800;INTARIAN_PEPPER_ROOT;10116.7998046875;80;-800490.0;8853.984375
-2;116900;ASH_COATED_OSMIUM;10004.7509765625;-2;22898.0;2888.498046875
-2;116900;INTARIAN_PEPPER_ROOT;10116.900390625;80;-800490.0;8862.03125
-2;117000;ASH_COATED_OSMIUM;10004.357421875;-2;22898.0;2889.28515625
-2;117000;INTARIAN_PEPPER_ROOT;10117.0;80;-800490.0;8870.0
-2;117100;ASH_COATED_OSMIUM;10004.53515625;-2;22898.0;2888.9296875
-2;117100;INTARIAN_PEPPER_ROOT;10117.099609375;80;-800490.0;8877.96875
-2;117200;ASH_COATED_OSMIUM;10005.0712890625;-5;52934.0;2908.6435546875
-2;117200;INTARIAN_PEPPER_ROOT;10117.2001953125;80;-800490.0;8886.015625
-2;117300;ASH_COATED_OSMIUM;10004.7568359375;-5;52934.0;2910.2158203125
-2;117300;INTARIAN_PEPPER_ROOT;10117.2998046875;80;-800490.0;8893.984375
-2;117400;ASH_COATED_OSMIUM;10004.47265625;-5;52934.0;2911.63671875
-2;117400;INTARIAN_PEPPER_ROOT;10117.400390625;80;-800490.0;8902.03125
-2;117500;ASH_COATED_OSMIUM;10004.62109375;-5;52934.0;2910.89453125
-2;117500;INTARIAN_PEPPER_ROOT;10117.5;80;-800490.0;8910.0
-2;117600;ASH_COATED_OSMIUM;10004.705078125;-5;52934.0;2910.474609375
-2;117600;INTARIAN_PEPPER_ROOT;10117.599609375;80;-800490.0;8917.96875
-2;117700;ASH_COATED_OSMIUM;10004.68359375;-5;52934.0;2910.58203125
-2;117700;INTARIAN_PEPPER_ROOT;10117.7001953125;80;-800490.0;8926.015625
-2;117800;ASH_COATED_OSMIUM;10004.4326171875;-5;52934.0;2911.8369140625
-2;117800;INTARIAN_PEPPER_ROOT;10117.7998046875;80;-800490.0;8933.984375
-2;117900;ASH_COATED_OSMIUM;10004.7861328125;-5;52934.0;2910.0693359375
-2;117900;INTARIAN_PEPPER_ROOT;10117.900390625;80;-800490.0;8942.03125
-2;118000;ASH_COATED_OSMIUM;10003.90625;-5;52934.0;2914.46875
-2;118000;INTARIAN_PEPPER_ROOT;10118.0;80;-800490.0;8950.0
-2;118100;ASH_COATED_OSMIUM;10003.927734375;-5;52934.0;2914.361328125
-2;118100;INTARIAN_PEPPER_ROOT;10118.099609375;80;-800490.0;8957.96875
-2;118200;ASH_COATED_OSMIUM;10003.728515625;-5;52934.0;2915.357421875
-2;118200;INTARIAN_PEPPER_ROOT;10118.2001953125;80;-800490.0;8966.015625
-2;118300;ASH_COATED_OSMIUM;10003.6220703125;-5;52934.0;2915.8896484375
-2;118300;INTARIAN_PEPPER_ROOT;10118.2998046875;80;-800490.0;8973.984375
-2;118400;ASH_COATED_OSMIUM;10003.8095703125;-5;52934.0;2914.9521484375
-2;118400;INTARIAN_PEPPER_ROOT;10118.400390625;80;-800490.0;8982.03125
-2;118500;ASH_COATED_OSMIUM;10003.3173828125;-5;52934.0;2917.4130859375
-2;118500;INTARIAN_PEPPER_ROOT;10118.5;80;-800490.0;8990.0
-2;118600;ASH_COATED_OSMIUM;10003.2900390625;-5;52934.0;2917.5498046875
-2;118600;INTARIAN_PEPPER_ROOT;10118.599609375;80;-800490.0;8997.96875
-2;118700;ASH_COATED_OSMIUM;10004.02734375;-5;52934.0;2913.86328125
-2;118700;INTARIAN_PEPPER_ROOT;10118.7001953125;80;-800490.0;9006.015625
-2;118800;ASH_COATED_OSMIUM;10003.3974609375;-5;52934.0;2917.0126953125
-2;118800;INTARIAN_PEPPER_ROOT;10118.7998046875;80;-800490.0;9013.984375
-2;118900;ASH_COATED_OSMIUM;10003.484375;-1;12950.0;2946.515625
-2;118900;INTARIAN_PEPPER_ROOT;10118.900390625;80;-800490.0;9022.03125
-2;119000;ASH_COATED_OSMIUM;10003.3447265625;-6;63000.0;2979.931640625
-2;119000;INTARIAN_PEPPER_ROOT;10119.0;80;-800490.0;9030.0
-2;119100;ASH_COATED_OSMIUM;10003.1748046875;-1;13020.0;3016.8251953125
-2;119100;INTARIAN_PEPPER_ROOT;10119.099609375;80;-800490.0;9037.96875
-2;119200;ASH_COATED_OSMIUM;10002.7158203125;-1;13020.0;3017.2841796875
-2;119200;INTARIAN_PEPPER_ROOT;10119.2001953125;80;-800490.0;9046.015625
-2;119300;ASH_COATED_OSMIUM;10003.353515625;-1;13020.0;3016.646484375
-2;119300;INTARIAN_PEPPER_ROOT;10119.2998046875;80;-800490.0;9053.984375
-2;119400;ASH_COATED_OSMIUM;10003.701171875;-1;13020.0;3016.298828125
-2;119400;INTARIAN_PEPPER_ROOT;10119.400390625;80;-800490.0;9062.03125
-2;119500;ASH_COATED_OSMIUM;10003.1103515625;-1;13020.0;3016.8896484375
-2;119500;INTARIAN_PEPPER_ROOT;10119.5;80;-800490.0;9070.0
-2;119600;ASH_COATED_OSMIUM;10003.1767578125;-1;13020.0;3016.8232421875
-2;119600;INTARIAN_PEPPER_ROOT;10119.599609375;80;-800490.0;9077.96875
-2;119700;ASH_COATED_OSMIUM;10003.0380859375;-1;13020.0;3016.9619140625
-2;119700;INTARIAN_PEPPER_ROOT;10119.7001953125;80;-800490.0;9086.015625
-2;119800;ASH_COATED_OSMIUM;10003.037109375;-1;13020.0;3016.962890625
-2;119800;INTARIAN_PEPPER_ROOT;10119.7998046875;80;-800490.0;9093.984375
-2;119900;ASH_COATED_OSMIUM;10002.9599609375;-1;13020.0;3017.0400390625
-2;119900;INTARIAN_PEPPER_ROOT;10119.900390625;80;-800490.0;9102.03125
-2;120000;ASH_COATED_OSMIUM;10002.6259765625;-1;13020.0;3017.3740234375
-2;120000;INTARIAN_PEPPER_ROOT;10120.0;80;-800490.0;9110.0
-2;120100;ASH_COATED_OSMIUM;10002.8466796875;-1;13020.0;3017.1533203125
-2;120100;INTARIAN_PEPPER_ROOT;10120.099609375;80;-800490.0;9117.96875
-2;120200;ASH_COATED_OSMIUM;10002.8544921875;-1;13020.0;3017.1455078125
-2;120200;INTARIAN_PEPPER_ROOT;10120.2001953125;80;-800490.0;9126.015625
-2;120300;ASH_COATED_OSMIUM;10003.298828125;-1;13020.0;3016.701171875
-2;120300;INTARIAN_PEPPER_ROOT;10120.2998046875;80;-800490.0;9133.984375
-2;120400;ASH_COATED_OSMIUM;10003.392578125;-1;13020.0;3016.607421875
-2;120400;INTARIAN_PEPPER_ROOT;10120.400390625;80;-800490.0;9142.03125
-2;120500;ASH_COATED_OSMIUM;10003.544921875;-6;63050.0;3028.73046875
-2;120500;INTARIAN_PEPPER_ROOT;10120.5;80;-800490.0;9150.0
-2;120600;ASH_COATED_OSMIUM;10003.6826171875;-6;63050.0;3027.904296875
-2;120600;INTARIAN_PEPPER_ROOT;10120.599609375;80;-800490.0;9157.96875
-2;120700;ASH_COATED_OSMIUM;10003.6103515625;-6;63050.0;3028.337890625
-2;120700;INTARIAN_PEPPER_ROOT;10120.7001953125;80;-800490.0;9166.015625
-2;120800;ASH_COATED_OSMIUM;10003.599609375;-6;63050.0;3028.40234375
-2;120800;INTARIAN_PEPPER_ROOT;10120.7998046875;80;-800490.0;9173.984375
-2;120900;ASH_COATED_OSMIUM;10002.869140625;-6;63050.0;3032.78515625
-2;120900;INTARIAN_PEPPER_ROOT;10120.900390625;80;-800490.0;9182.03125
-2;121000;ASH_COATED_OSMIUM;10002.4453125;-6;63050.0;3035.328125
-2;121000;INTARIAN_PEPPER_ROOT;10121.0;80;-800490.0;9190.0
-2;121100;ASH_COATED_OSMIUM;10002.8896484375;-6;63050.0;3032.662109375
-2;121100;INTARIAN_PEPPER_ROOT;10121.099609375;80;-800490.0;9197.96875
-2;121200;ASH_COATED_OSMIUM;10002.1044921875;-6;63050.0;3037.373046875
-2;121200;INTARIAN_PEPPER_ROOT;10121.2001953125;80;-800490.0;9206.015625
-2;121300;ASH_COATED_OSMIUM;10001.6962890625;-6;63050.0;3039.822265625
-2;121300;INTARIAN_PEPPER_ROOT;10121.2998046875;80;-800490.0;9213.984375
-2;121400;ASH_COATED_OSMIUM;10002.1123046875;-6;63050.0;3037.326171875
-2;121400;INTARIAN_PEPPER_ROOT;10121.400390625;80;-800490.0;9222.03125
-2;121500;ASH_COATED_OSMIUM;10002.4560546875;-6;63050.0;3035.263671875
-2;121500;INTARIAN_PEPPER_ROOT;10121.5;80;-800490.0;9230.0
-2;121600;ASH_COATED_OSMIUM;10002.5888671875;-6;63050.0;3034.466796875
-2;121600;INTARIAN_PEPPER_ROOT;10121.599609375;80;-800490.0;9237.96875
-2;121700;ASH_COATED_OSMIUM;10002.9404296875;-6;63050.0;3032.357421875
-2;121700;INTARIAN_PEPPER_ROOT;10121.7001953125;80;-800490.0;9246.015625
-2;121800;ASH_COATED_OSMIUM;10002.81640625;-6;63050.0;3033.1015625
-2;121800;INTARIAN_PEPPER_ROOT;10121.7998046875;80;-800490.0;9253.984375
-2;121900;ASH_COATED_OSMIUM;10003.38671875;-6;63050.0;3029.6796875
-2;121900;INTARIAN_PEPPER_ROOT;10121.900390625;80;-800490.0;9262.03125
-2;122000;ASH_COATED_OSMIUM;10003.5400390625;-6;63050.0;3028.759765625
-2;122000;INTARIAN_PEPPER_ROOT;10122.0;80;-800490.0;9270.0
-2;122100;ASH_COATED_OSMIUM;10003.037109375;-6;63050.0;3031.77734375
-2;122100;INTARIAN_PEPPER_ROOT;10122.099609375;80;-800490.0;9277.96875
-2;122200;ASH_COATED_OSMIUM;10003.181640625;-6;63050.0;3030.91015625
-2;122200;INTARIAN_PEPPER_ROOT;10122.2001953125;80;-800490.0;9286.015625
-2;122300;ASH_COATED_OSMIUM;10002.619140625;-6;63050.0;3034.28515625
-2;122300;INTARIAN_PEPPER_ROOT;10122.2998046875;80;-800490.0;9293.984375
-2;122400;ASH_COATED_OSMIUM;10002.5087890625;-6;63050.0;3034.947265625
-2;122400;INTARIAN_PEPPER_ROOT;10122.400390625;80;-800490.0;9302.03125
-2;122500;ASH_COATED_OSMIUM;10002.443359375;-6;63050.0;3035.33984375
-2;122500;INTARIAN_PEPPER_ROOT;10122.5;80;-800490.0;9310.0
-2;122600;ASH_COATED_OSMIUM;10002.57421875;-6;63050.0;3034.5546875
-2;122600;INTARIAN_PEPPER_ROOT;10122.599609375;80;-800490.0;9317.96875
-2;122700;ASH_COATED_OSMIUM;10002.6923828125;-6;63050.0;3033.845703125
-2;122700;INTARIAN_PEPPER_ROOT;10122.7001953125;80;-800490.0;9326.015625
-2;122800;ASH_COATED_OSMIUM;10003.6943359375;-6;63050.0;3027.833984375
-2;122800;INTARIAN_PEPPER_ROOT;10122.7998046875;80;-800490.0;9333.984375
-2;122900;ASH_COATED_OSMIUM;10003.59765625;-6;63050.0;3028.4140625
-2;122900;INTARIAN_PEPPER_ROOT;10122.900390625;80;-800490.0;9342.03125
-2;123000;ASH_COATED_OSMIUM;10003.20703125;-6;63050.0;3030.7578125
-2;123000;INTARIAN_PEPPER_ROOT;10123.0;80;-800490.0;9350.0
-2;123100;ASH_COATED_OSMIUM;10002.65234375;-6;63050.0;3034.0859375
-2;123100;INTARIAN_PEPPER_ROOT;10123.099609375;80;-800490.0;9357.96875
-2;123200;ASH_COATED_OSMIUM;10002.7373046875;-6;63050.0;3033.576171875
-2;123200;INTARIAN_PEPPER_ROOT;10123.2001953125;80;-800490.0;9366.015625
-2;123300;ASH_COATED_OSMIUM;10002.1904296875;-6;63050.0;3036.857421875
-2;123300;INTARIAN_PEPPER_ROOT;10123.2998046875;80;-800490.0;9373.984375
-2;123400;ASH_COATED_OSMIUM;10002.169921875;-6;63050.0;3036.98046875
-2;123400;INTARIAN_PEPPER_ROOT;10123.400390625;80;-800490.0;9382.03125
-2;123500;ASH_COATED_OSMIUM;10002.12890625;-6;63050.0;3037.2265625
-2;123500;INTARIAN_PEPPER_ROOT;10123.5;80;-800490.0;9390.0
-2;123600;ASH_COATED_OSMIUM;10001.93359375;-6;63050.0;3038.3984375
-2;123600;INTARIAN_PEPPER_ROOT;10123.599609375;80;-800490.0;9397.96875
-2;123700;ASH_COATED_OSMIUM;10001.91796875;-6;63050.0;3038.4921875
-2;123700;INTARIAN_PEPPER_ROOT;10123.7001953125;80;-800490.0;9406.015625
-2;123800;ASH_COATED_OSMIUM;10001.8369140625;-6;63050.0;3038.978515625
-2;123800;INTARIAN_PEPPER_ROOT;10123.7998046875;80;-800490.0;9413.984375
-2;123900;ASH_COATED_OSMIUM;10002.021484375;-6;63050.0;3037.87109375
-2;123900;INTARIAN_PEPPER_ROOT;10123.900390625;80;-800490.0;9422.03125
-2;124000;ASH_COATED_OSMIUM;10001.28125;-6;63050.0;3042.3125
-2;124000;INTARIAN_PEPPER_ROOT;10124.0;80;-800490.0;9430.0
-2;124100;ASH_COATED_OSMIUM;10001.6572265625;-6;63050.0;3040.056640625
-2;124100;INTARIAN_PEPPER_ROOT;10124.099609375;80;-800490.0;9437.96875
-2;124200;ASH_COATED_OSMIUM;10000.87109375;-6;63050.0;3044.7734375
-2;124200;INTARIAN_PEPPER_ROOT;10124.2001953125;80;-800490.0;9446.015625
-2;124300;ASH_COATED_OSMIUM;10000.6494140625;-6;63050.0;3046.103515625
-2;124300;INTARIAN_PEPPER_ROOT;10124.2998046875;80;-800490.0;9453.984375
-2;124400;ASH_COATED_OSMIUM;10000.5693359375;-6;63050.0;3046.583984375
-2;124400;INTARIAN_PEPPER_ROOT;10124.400390625;80;-800490.0;9462.03125
-2;124500;ASH_COATED_OSMIUM;10000.8154296875;-6;63050.0;3045.107421875
-2;124500;INTARIAN_PEPPER_ROOT;10124.5;80;-800490.0;9470.0
-2;124600;ASH_COATED_OSMIUM;10000.42578125;-6;63050.0;3047.4453125
-2;124600;INTARIAN_PEPPER_ROOT;10124.599609375;80;-800490.0;9477.96875
-2;124700;ASH_COATED_OSMIUM;10001.275390625;-6;63050.0;3042.34765625
-2;124700;INTARIAN_PEPPER_ROOT;10124.7001953125;80;-800490.0;9486.015625
-2;124800;ASH_COATED_OSMIUM;10000.0625;-13;133064.0;3063.1875
-2;124800;INTARIAN_PEPPER_ROOT;10124.7998046875;80;-800490.0;9493.984375
-2;124900;ASH_COATED_OSMIUM;10000.0654296875;-13;133064.0;3063.1494140625
-2;124900;INTARIAN_PEPPER_ROOT;10124.900390625;80;-800490.0;9502.03125
-2;125000;ASH_COATED_OSMIUM;10000.2998046875;-13;133064.0;3060.1025390625
-2;125000;INTARIAN_PEPPER_ROOT;10125.0;80;-800490.0;9510.0
-2;125100;ASH_COATED_OSMIUM;10000.6474609375;-13;133064.0;3055.5830078125
-2;125100;INTARIAN_PEPPER_ROOT;10125.099609375;80;-800490.0;9517.96875
-2;125200;ASH_COATED_OSMIUM;10000.6240234375;-13;133064.0;3055.8876953125
-2;125200;INTARIAN_PEPPER_ROOT;10125.2001953125;80;-800490.0;9526.015625
-2;125300;ASH_COATED_OSMIUM;10000.7822265625;-13;133064.0;3053.8310546875
-2;125300;INTARIAN_PEPPER_ROOT;10125.2998046875;80;-800490.0;9533.984375
-2;125400;ASH_COATED_OSMIUM;10001.4130859375;-13;133064.0;3045.6298828125
-2;125400;INTARIAN_PEPPER_ROOT;10125.400390625;80;-800490.0;9542.03125
-2;125500;ASH_COATED_OSMIUM;10000.8994140625;-13;133064.0;3052.3076171875
-2;125500;INTARIAN_PEPPER_ROOT;10125.5;80;-800490.0;9550.0
-2;125600;ASH_COATED_OSMIUM;10000.875;-21;213144.0;3125.625
-2;125600;INTARIAN_PEPPER_ROOT;10125.599609375;80;-800490.0;9557.96875
-2;125700;ASH_COATED_OSMIUM;10001.1982421875;-21;213144.0;3118.8369140625
-2;125700;INTARIAN_PEPPER_ROOT;10125.7001953125;80;-800490.0;9566.015625
-2;125800;ASH_COATED_OSMIUM;10000.80859375;-21;213144.0;3127.01953125
-2;125800;INTARIAN_PEPPER_ROOT;10125.7998046875;80;-800490.0;9573.984375
-2;125900;ASH_COATED_OSMIUM;10001.3466796875;-21;213144.0;3115.7197265625
-2;125900;INTARIAN_PEPPER_ROOT;10125.900390625;80;-800490.0;9582.03125
-2;126000;ASH_COATED_OSMIUM;10000.9423828125;-21;213144.0;3124.2099609375
-2;126000;INTARIAN_PEPPER_ROOT;10126.0;80;-800490.0;9590.0
-2;126100;ASH_COATED_OSMIUM;10001.513671875;-21;213144.0;3112.212890625
-2;126100;INTARIAN_PEPPER_ROOT;10126.099609375;80;-800490.0;9597.96875
-2;126200;ASH_COATED_OSMIUM;10001.484375;-21;213144.0;3112.828125
-2;126200;INTARIAN_PEPPER_ROOT;10126.2001953125;80;-800490.0;9606.015625
-2;126300;ASH_COATED_OSMIUM;10001.7333984375;-21;213144.0;3107.5986328125
-2;126300;INTARIAN_PEPPER_ROOT;10126.2998046875;80;-800490.0;9613.984375
-2;126400;ASH_COATED_OSMIUM;10002.078125;-27;273168.0;3111.890625
-2;126400;INTARIAN_PEPPER_ROOT;10126.400390625;80;-800490.0;9622.03125
-2;126500;ASH_COATED_OSMIUM;10001.62109375;-27;273168.0;3124.23046875
-2;126500;INTARIAN_PEPPER_ROOT;10126.5;80;-800490.0;9630.0
-2;126600;ASH_COATED_OSMIUM;10001.544921875;-25;253178.0;3139.376953125
-2;126600;INTARIAN_PEPPER_ROOT;10126.599609375;80;-800490.0;9637.96875
-2;126700;ASH_COATED_OSMIUM;10001.2666015625;-25;253178.0;3146.3349609375
-2;126700;INTARIAN_PEPPER_ROOT;10126.7001953125;80;-800490.0;9646.015625
-2;126800;ASH_COATED_OSMIUM;10001.046875;-25;253178.0;3151.828125
-2;126800;INTARIAN_PEPPER_ROOT;10126.7998046875;80;-800490.0;9653.984375
-2;126900;ASH_COATED_OSMIUM;10001.2333984375;-25;253178.0;3147.1650390625
-2;126900;INTARIAN_PEPPER_ROOT;10126.900390625;80;-800490.0;9662.03125
-2;127000;ASH_COATED_OSMIUM;10001.724609375;-25;253178.0;3134.884765625
-2;127000;INTARIAN_PEPPER_ROOT;10127.0;80;-800490.0;9670.0
-2;127100;ASH_COATED_OSMIUM;10001.19140625;-25;253178.0;3148.21484375
-2;127100;INTARIAN_PEPPER_ROOT;10127.099609375;80;-800490.0;9677.96875
-2;127200;ASH_COATED_OSMIUM;10000.5595703125;-25;253178.0;3164.0107421875
-2;127200;INTARIAN_PEPPER_ROOT;10127.2001953125;80;-800490.0;9686.015625
-2;127300;ASH_COATED_OSMIUM;10000.0966796875;-25;253178.0;3175.5830078125
-2;127300;INTARIAN_PEPPER_ROOT;10127.2998046875;80;-800490.0;9693.984375
-2;127400;ASH_COATED_OSMIUM;10000.3193359375;-25;253178.0;3170.0166015625
-2;127400;INTARIAN_PEPPER_ROOT;10127.400390625;80;-800490.0;9702.03125
-2;127500;ASH_COATED_OSMIUM;10001.298828125;-25;253178.0;3145.529296875
-2;127500;INTARIAN_PEPPER_ROOT;10127.5;80;-800490.0;9710.0
-2;127600;ASH_COATED_OSMIUM;10001.0654296875;-25;253178.0;3151.3642578125
-2;127600;INTARIAN_PEPPER_ROOT;10127.599609375;80;-800490.0;9717.96875
-2;127700;ASH_COATED_OSMIUM;10001.11328125;-29;293210.0;3177.71484375
-2;127700;INTARIAN_PEPPER_ROOT;10127.7001953125;80;-800490.0;9726.015625
-2;127800;ASH_COATED_OSMIUM;10001.3125;-29;293210.0;3171.9375
-2;127800;INTARIAN_PEPPER_ROOT;10127.7998046875;80;-800490.0;9733.984375
-2;127900;ASH_COATED_OSMIUM;10001.474609375;-29;293210.0;3167.236328125
-2;127900;INTARIAN_PEPPER_ROOT;10127.900390625;80;-800490.0;9742.03125
-2;128000;ASH_COATED_OSMIUM;10001.2919921875;-29;293210.0;3172.5322265625
-2;128000;INTARIAN_PEPPER_ROOT;10128.0;80;-800490.0;9750.0
-2;128100;ASH_COATED_OSMIUM;10000.8515625;-29;293210.0;3185.3046875
-2;128100;INTARIAN_PEPPER_ROOT;10128.099609375;80;-800490.0;9757.96875
-2;128200;ASH_COATED_OSMIUM;10000.939453125;-29;293210.0;3182.755859375
-2;128200;INTARIAN_PEPPER_ROOT;10128.2001953125;80;-800490.0;9766.015625
-2;128300;ASH_COATED_OSMIUM;10001.3642578125;-29;293210.0;3170.4365234375
-2;128300;INTARIAN_PEPPER_ROOT;10128.2998046875;80;-800490.0;9773.984375
-2;128400;ASH_COATED_OSMIUM;10000.6376953125;-29;293210.0;3191.5068359375
-2;128400;INTARIAN_PEPPER_ROOT;10128.400390625;80;-800490.0;9782.03125
-2;128500;ASH_COATED_OSMIUM;10000.7158203125;-29;293210.0;3189.2412109375
-2;128500;INTARIAN_PEPPER_ROOT;10128.5;80;-800490.0;9790.0
-2;128600;ASH_COATED_OSMIUM;10001.1875;-29;293210.0;3175.5625
-2;128600;INTARIAN_PEPPER_ROOT;10128.599609375;80;-800490.0;9797.96875
-2;128700;ASH_COATED_OSMIUM;10000.7021484375;-29;293210.0;3189.6376953125
-2;128700;INTARIAN_PEPPER_ROOT;10128.7001953125;80;-800490.0;9806.015625
-2;128800;ASH_COATED_OSMIUM;10000.4501953125;-29;293210.0;3196.9443359375
-2;128800;INTARIAN_PEPPER_ROOT;10128.7998046875;80;-800490.0;9813.984375
-2;128900;ASH_COATED_OSMIUM;10000.7734375;-29;293210.0;3187.5703125
-2;128900;INTARIAN_PEPPER_ROOT;10128.900390625;80;-800490.0;9822.03125
-2;129000;ASH_COATED_OSMIUM;10000.58203125;-29;293210.0;3193.12109375
-2;129000;INTARIAN_PEPPER_ROOT;10129.0;80;-800490.0;9830.0
-2;129100;ASH_COATED_OSMIUM;10000.9677734375;-29;293210.0;3181.9345703125
-2;129100;INTARIAN_PEPPER_ROOT;10129.099609375;80;-800490.0;9837.96875
-2;129200;ASH_COATED_OSMIUM;10000.4716796875;-29;293210.0;3196.3212890625
-2;129200;INTARIAN_PEPPER_ROOT;10129.2001953125;80;-800490.0;9846.015625
-2;129300;ASH_COATED_OSMIUM;10000.203125;-29;293210.0;3204.109375
-2;129300;INTARIAN_PEPPER_ROOT;10129.2998046875;80;-800490.0;9853.984375
-2;129400;ASH_COATED_OSMIUM;10001.1767578125;-29;293210.0;3175.8740234375
-2;129400;INTARIAN_PEPPER_ROOT;10129.400390625;80;-800490.0;9862.03125
-2;129500;ASH_COATED_OSMIUM;10001.591796875;-29;293210.0;3163.837890625
-2;129500;INTARIAN_PEPPER_ROOT;10129.5;80;-800490.0;9870.0
-2;129600;ASH_COATED_OSMIUM;10001.634765625;-29;293210.0;3162.591796875
-2;129600;INTARIAN_PEPPER_ROOT;10129.599609375;80;-800490.0;9877.96875
-2;129700;ASH_COATED_OSMIUM;10001.55078125;-29;293210.0;3165.02734375
-2;129700;INTARIAN_PEPPER_ROOT;10129.7001953125;80;-800490.0;9886.015625
-2;129800;ASH_COATED_OSMIUM;10001.8232421875;-29;293210.0;3157.1259765625
-2;129800;INTARIAN_PEPPER_ROOT;10129.7998046875;80;-800490.0;9893.984375
-2;129900;ASH_COATED_OSMIUM;10002.3115234375;-29;293210.0;3142.9658203125
-2;129900;INTARIAN_PEPPER_ROOT;10129.900390625;80;-800490.0;9902.03125
-2;130000;ASH_COATED_OSMIUM;10001.5478515625;-29;293210.0;3165.1123046875
-2;130000;INTARIAN_PEPPER_ROOT;10130.0;80;-800490.0;9910.0
-2;130100;ASH_COATED_OSMIUM;10002.6982421875;-29;293210.0;3131.7509765625
-2;130100;INTARIAN_PEPPER_ROOT;10130.099609375;80;-800490.0;9917.96875
-2;130200;ASH_COATED_OSMIUM;10001.8056640625;-29;293210.0;3157.6357421875
-2;130200;INTARIAN_PEPPER_ROOT;10130.2001953125;80;-800490.0;9926.015625
-2;130300;ASH_COATED_OSMIUM;10001.701171875;-29;293210.0;3160.666015625
-2;130300;INTARIAN_PEPPER_ROOT;10130.2998046875;80;-800490.0;9933.984375
-2;130400;ASH_COATED_OSMIUM;10001.1337890625;-29;293210.0;3177.1201171875
-2;130400;INTARIAN_PEPPER_ROOT;10130.400390625;80;-800490.0;9942.03125
-2;130500;ASH_COATED_OSMIUM;10001.8037109375;-29;293210.0;3157.6923828125
-2;130500;INTARIAN_PEPPER_ROOT;10130.5;80;-800490.0;9950.0
-2;130600;ASH_COATED_OSMIUM;10001.861328125;-29;293210.0;3156.021484375
-2;130600;INTARIAN_PEPPER_ROOT;10130.599609375;80;-800490.0;9957.96875
-2;130700;ASH_COATED_OSMIUM;10001.8251953125;-29;293210.0;3157.0693359375
-2;130700;INTARIAN_PEPPER_ROOT;10130.7001953125;80;-800490.0;9966.015625
-2;130800;ASH_COATED_OSMIUM;10001.14453125;-23;233222.0;3195.67578125
-2;130800;INTARIAN_PEPPER_ROOT;10130.7998046875;80;-800490.0;9973.984375
-2;130900;ASH_COATED_OSMIUM;10001.853515625;-14;143222.0;3196.05078125
-2;130900;INTARIAN_PEPPER_ROOT;10130.900390625;80;-800490.0;9982.03125
-2;131000;ASH_COATED_OSMIUM;10001.7646484375;-14;143222.0;3197.294921875
-2;131000;INTARIAN_PEPPER_ROOT;10131.0;80;-800490.0;9990.0
-2;131100;ASH_COATED_OSMIUM;10002.0888671875;-14;143222.0;3192.755859375
-2;131100;INTARIAN_PEPPER_ROOT;10131.099609375;80;-800490.0;9997.96875
-2;131200;ASH_COATED_OSMIUM;10001.76171875;-14;143222.0;3197.3359375
-2;131200;INTARIAN_PEPPER_ROOT;10131.2001953125;80;-800490.0;10006.015625
-2;131300;ASH_COATED_OSMIUM;10001.96875;-14;143222.0;3194.4375
-2;131300;INTARIAN_PEPPER_ROOT;10131.2998046875;80;-800490.0;10013.984375
-2;131400;ASH_COATED_OSMIUM;10002.47265625;-14;143222.0;3187.3828125
-2;131400;INTARIAN_PEPPER_ROOT;10131.400390625;80;-800490.0;10022.03125
-2;131500;ASH_COATED_OSMIUM;10002.2119140625;-14;143222.0;3191.033203125
-2;131500;INTARIAN_PEPPER_ROOT;10131.5;80;-800490.0;10030.0
