day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-2;108000;ASH_COATED_OSMIUM;9994;15;9991;30;;;;;;;;;9994.0;0.0
-2;108000;INTARIAN_PEPPER_ROOT;10102;9;10100;19;;;10114;9;10116;19;;;10108.0;0.0
-2;108100;ASH_COATED_OSMIUM;9993;11;9991;28;;;10012;28;;;;;10002.5;0.0
-2;108100;INTARIAN_PEPPER_ROOT;10103;10;10100;23;;;10114;10;;;;;10108.5;0.0
-2;108200;ASH_COATED_OSMIUM;9993;11;9990;21;;;;;;;;;9993.0;0.0
-2;108200;INTARIAN_PEPPER_ROOT;10103;10;;;;;10114;10;10116;25;;;10108.5;0.0
-2;108300;ASH_COATED_OSMIUM;9994;10;9991;22;;;10010;10;10012;22;;;10002.0;0.0
-2;108300;INTARIAN_PEPPER_ROOT;10103;12;10100;23;;;10114;12;10116;23;;;10108.5;0.0
-2;108400;ASH_COATED_OSMIUM;9993;11;9991;28;;;10009;11;;;;;10001.0;0.0
-2;108400;INTARIAN_PEPPER_ROOT;10111;4;10103;11;10100;21;10114;11;10116;21;;;10112.5;0.0
-2;108500;ASH_COATED_OSMIUM;9994;14;9992;28;;;10010;14;10013;28;;;10002.0;0.0
-2;108500;INTARIAN_PEPPER_ROOT;10103;8;;;;;10114;8;10117;20;;;10108.5;0.0
-2;108600;ASH_COATED_OSMIUM;9994;15;9992;23;;;10010;15;;;;;10002.0;0.0
-2;108600;INTARIAN_PEPPER_ROOT;10103;11;;;;;10114;11;10117;16;;;10108.5;0.0
-2;108700;ASH_COATED_OSMIUM;9994;12;;;;;10013;28;;;;;10003.5;0.0
-2;108700;INTARIAN_PEPPER_ROOT;10103;10;10101;18;;;10114;10;10117;18;;;10108.5;0.0
-2;108800;ASH_COATED_OSMIUM;;;;;;;10010;15;10012;27;;;10010.0;0.0
-2;108800;INTARIAN_PEPPER_ROOT;10101;15;;;;;10114;8;;;;;10107.5;0.0
-2;108900;ASH_COATED_OSMIUM;;;;;;;10009;13;10012;26;;;10009.0;0.0
-2;108900;INTARIAN_PEPPER_ROOT;10103;11;10101;16;;;10114;11;;;;;10108.5;0.0
-2;109000;ASH_COATED_OSMIUM;9993;11;9991;28;;;10009;11;;;;;10001.0;0.0
-2;109000;INTARIAN_PEPPER_ROOT;10103;8;10101;18;;;10115;8;10117;18;;;10109.0;0.0
-2;109100;ASH_COATED_OSMIUM;9994;11;9991;20;;;10010;11;10012;20;;;10002.0;0.0
-2;109100;INTARIAN_PEPPER_ROOT;10101;22;;;;;10115;11;10117;22;;;10108.0;0.0
-2;109200;ASH_COATED_OSMIUM;9991;25;;;;;10010;12;10012;25;;;10000.5;0.0
-2;109200;INTARIAN_PEPPER_ROOT;10101;25;;;;;10115;8;;;;;10108.0;0.0
-2;109300;ASH_COATED_OSMIUM;9993;10;9991;25;;;10009;10;10012;25;;;10001.0;0.0
-2;109300;INTARIAN_PEPPER_ROOT;10104;11;10101;18;;;10115;11;10117;18;;;10109.5;0.0
-2;109400;ASH_COATED_OSMIUM;9994;13;9991;28;;;10010;13;10012;28;;;10002.0;0.0
-2;109400;INTARIAN_PEPPER_ROOT;10104;8;10101;22;;;10115;8;10117;22;;;10109.5;0.0
-2;109500;ASH_COATED_OSMIUM;9993;11;;;;;10009;11;10012;26;;;10001.0;0.0
-2;109500;INTARIAN_PEPPER_ROOT;10104;12;10101;23;;;10115;12;10118;23;;;10109.5;0.0
-2;109600;ASH_COATED_OSMIUM;9993;10;9991;24;;;10009;10;10012;24;;;10001.0;0.0
-2;109600;INTARIAN_PEPPER_ROOT;10113;6;10104;8;10102;24;10115;8;10118;24;;;10114.0;0.0
-2;109700;ASH_COATED_OSMIUM;9993;10;9991;20;;;10009;10;10012;20;;;10001.0;0.0
-2;109700;INTARIAN_PEPPER_ROOT;;;;;;;10118;22;;;;;10118.0;0.0
-2;109800;ASH_COATED_OSMIUM;9990;23;;;;;10009;11;10011;23;;;9999.5;0.0
-2;109800;INTARIAN_PEPPER_ROOT;10104;8;10102;21;;;10118;21;;;;;10111.0;0.0
-2;109900;ASH_COATED_OSMIUM;9990;26;;;;;10011;26;;;;;10000.5;0.0
-2;109900;INTARIAN_PEPPER_ROOT;10104;8;10102;21;;;10115;8;10118;21;;;10109.5;0.0
-2;110000;ASH_COATED_OSMIUM;9993;12;9991;20;;;10009;12;10012;20;;;10001.0;0.0
-2;110000;INTARIAN_PEPPER_ROOT;10104;12;;;;;10118;17;;;;;10111.0;0.0
-2;110100;ASH_COATED_OSMIUM;9993;10;9991;25;;;10009;10;;;;;10001.0;0.0
-2;110100;INTARIAN_PEPPER_ROOT;10105;12;;;;;10116;12;10118;22;;;10110.5;0.0
-2;110200;ASH_COATED_OSMIUM;9994;14;9991;23;;;10010;14;10012;23;;;10002.0;0.0
-2;110200;INTARIAN_PEPPER_ROOT;10105;12;;;;;10116;12;;;;;10110.5;0.0
-2;110300;ASH_COATED_OSMIUM;9994;11;;;;;10010;11;10012;21;;;10002.0;0.0
-2;110300;INTARIAN_PEPPER_ROOT;10105;8;10102;21;;;10116;8;10118;21;;;10110.5;0.0
-2;110400;ASH_COATED_OSMIUM;9991;29;;;;;10010;15;10012;29;;;10000.5;0.0
-2;110400;INTARIAN_PEPPER_ROOT;10105;10;10102;16;;;10116;10;;;;;10110.5;0.0
-2;110500;ASH_COATED_OSMIUM;9994;15;9991;30;;;10010;15;10012;30;;;10002.0;0.0
-2;110500;INTARIAN_PEPPER_ROOT;10105;9;10102;16;;;10116;9;;;;;10110.5;0.0
-2;110600;ASH_COATED_OSMIUM;9994;11;9991;21;;;10010;11;10012;21;;;10002.0;0.0
-2;110600;INTARIAN_PEPPER_ROOT;10105;8;10103;15;;;10116;8;;;;;10110.5;0.0
-2;110700;ASH_COATED_OSMIUM;9994;14;9991;20;;;10010;14;10012;20;;;10002.0;0.0
-2;110700;INTARIAN_PEPPER_ROOT;10105;11;;;;;10116;11;10119;25;;;10110.5;0.0
-2;110800;ASH_COATED_OSMIUM;9993;14;9991;29;;;10012;29;;;;;10002.5;0.0
-2;110800;INTARIAN_PEPPER_ROOT;10105;11;10103;18;;;10116;11;10119;18;;;10110.5;0.0
-2;110900;ASH_COATED_OSMIUM;9993;11;9991;21;;;10003;3;;;;;9998.0;0.0
-2;110900;INTARIAN_PEPPER_ROOT;10105;12;10103;18;;;10116;12;10119;18;;;10110.5;0.0
-2;111000;ASH_COATED_OSMIUM;9994;11;9991;22;;;10010;11;;;;;10002.0;0.0
-2;111000;INTARIAN_PEPPER_ROOT;10114;8;10105;10;10103;24;10117;10;10119;24;;;10115.5;0.0
-2;111100;ASH_COATED_OSMIUM;9993;13;9991;26;;;;;;;;;9993.0;0.0
-2;111100;INTARIAN_PEPPER_ROOT;10106;8;10103;19;;;10117;8;;;;;10111.5;0.0
-2;111200;ASH_COATED_OSMIUM;9993;14;9991;23;;;10009;14;10012;23;;;10001.0;0.0
-2;111200;INTARIAN_PEPPER_ROOT;10106;11;10103;17;;;10117;11;10119;17;;;10111.5;0.0
-2;111300;ASH_COATED_OSMIUM;9994;10;9991;28;;;10010;10;10012;28;;;10002.0;0.0
-2;111300;INTARIAN_PEPPER_ROOT;10106;9;10103;17;;;10119;17;;;;;10112.5;0.0
-2;111400;ASH_COATED_OSMIUM;9990;24;;;;;10009;10;10011;24;;;9999.5;0.0
-2;111400;INTARIAN_PEPPER_ROOT;10106;11;10103;25;;;10119;25;;;;;10112.5;0.0
-2;111500;ASH_COATED_OSMIUM;9993;13;;;;;10009;13;10012;21;;;10001.0;0.0
-2;111500;INTARIAN_PEPPER_ROOT;10106;8;;;;;10117;8;10120;20;;;10111.5;0.0
-2;111600;ASH_COATED_OSMIUM;9994;14;9991;20;;;10010;14;10012;20;;;10002.0;0.0
-2;111600;INTARIAN_PEPPER_ROOT;10106;10;10104;15;;;10117;10;10120;15;;;10111.5;0.0
-2;111700;ASH_COATED_OSMIUM;9994;14;9991;29;;;10010;14;10012;29;;;10002.0;0.0
-2;111700;INTARIAN_PEPPER_ROOT;10104;24;;;;;10117;10;10120;24;;;10110.5;0.0
-2;111800;ASH_COATED_OSMIUM;9994;14;9991;23;;;10010;14;10012;23;;;10002.0;0.0
-2;111800;INTARIAN_PEPPER_ROOT;10106;9;;;;;10120;17;;;;;10113.0;0.0
-2;111900;ASH_COATED_OSMIUM;9994;12;9991;20;;;10010;12;10012;20;;;10002.0;0.0
-2;111900;INTARIAN_PEPPER_ROOT;10106;12;10104;21;;;10117;12;10120;21;;;10111.5;0.0
-2;112000;ASH_COATED_OSMIUM;9994;14;9991;27;;;10012;27;;;;;10003.0;0.0
-2;112000;INTARIAN_PEPPER_ROOT;10106;11;10104;17;;;10118;11;10120;17;;;10112.0;0.0
-2;112100;ASH_COATED_OSMIUM;9994;13;9991;27;;;10010;13;10012;27;;;10002.0;0.0
-2;112100;INTARIAN_PEPPER_ROOT;10107;10;10104;22;;;10118;10;10120;22;;;10112.5;0.0
-2;112200;ASH_COATED_OSMIUM;9993;11;9991;28;;;10009;11;;;;;10001.0;0.0
-2;112200;INTARIAN_PEPPER_ROOT;10107;10;10104;16;;;10118;10;10120;16;;;10112.5;0.0
-2;112300;ASH_COATED_OSMIUM;9993;14;9991;22;;;10009;14;10012;22;;;10001.0;0.0
-2;112300;INTARIAN_PEPPER_ROOT;10107;9;10104;23;;;10118;9;10120;23;;;10112.5;0.0
-2;112400;ASH_COATED_OSMIUM;10004;8;9994;15;9991;22;10010;15;10012;22;;;10007.0;0.0
-2;112400;INTARIAN_PEPPER_ROOT;10115;7;10107;9;;;;;;;;;10115.0;0.0
-2;112500;ASH_COATED_OSMIUM;9994;12;9992;20;;;10010;12;;;;;10002.0;0.0
-2;112500;INTARIAN_PEPPER_ROOT;10107;10;10104;20;;;10118;10;10121;20;;;10112.5;0.0
-2;112600;ASH_COATED_OSMIUM;9994;14;9991;21;;;10010;14;10012;21;;;10002.0;0.0
-2;112600;INTARIAN_PEPPER_ROOT;10107;9;;;;;10118;9;10121;25;;;10112.5;0.0
-2;112700;ASH_COATED_OSMIUM;9993;11;9991;24;;;10009;11;10012;24;;;10001.0;0.0
-2;112700;INTARIAN_PEPPER_ROOT;10107;10;;;;;10118;10;10121;16;;;10112.5;0.0
-2;112800;ASH_COATED_OSMIUM;9994;10;9991;28;;;10012;28;;;;;10003.0;0.0
-2;112800;INTARIAN_PEPPER_ROOT;10107;9;;;;;10118;9;10121;16;;;10112.5;0.0
-2;112900;ASH_COATED_OSMIUM;9994;12;9991;26;;;10010;12;10012;26;;;10002.0;0.0
-2;112900;INTARIAN_PEPPER_ROOT;;;;;;;10118;9;10121;25;;;10118.0;0.0
-2;113000;ASH_COATED_OSMIUM;9991;25;;;;;10012;25;;;;;10001.5;0.0
-2;113000;INTARIAN_PEPPER_ROOT;;;;;;;10119;9;10121;19;;;10119.0;0.0
-2;113100;ASH_COATED_OSMIUM;9994;10;9991;20;;;10010;10;10012;20;;;10002.0;0.0
-2;113100;INTARIAN_PEPPER_ROOT;10108;9;10105;17;;;10121;17;;;;;10114.5;0.0
-2;113200;ASH_COATED_OSMIUM;9993;10;9991;26;;;10009;10;10012;26;;;10001.0;0.0
-2;113200;INTARIAN_PEPPER_ROOT;10108;10;10105;19;;;10119;10;10121;19;;;10113.5;0.0
-2;113300;ASH_COATED_OSMIUM;9993;15;;;;;10009;15;;;;;10001.0;0.0
-2;113300;INTARIAN_PEPPER_ROOT;10105;17;;;;;10119;10;10121;17;;;10112.0;0.0
-2;113400;ASH_COATED_OSMIUM;9993;15;9991;29;;;10009;15;10012;29;;;10001.0;0.0
-2;113400;INTARIAN_PEPPER_ROOT;10108;10;;;;;10119;10;;;;;10113.5;0.0
-2;113500;ASH_COATED_OSMIUM;9993;12;9991;29;;;10009;12;10012;29;;;10001.0;0.0
-2;113500;INTARIAN_PEPPER_ROOT;10108;11;10105;24;;;10119;11;10122;24;;;10113.5;0.0
-2;113600;ASH_COATED_OSMIUM;9993;11;9991;26;;;10009;11;10012;26;;;10001.0;0.0
-2;113600;INTARIAN_PEPPER_ROOT;10108;12;;;;;10122;18;;;;;10115.0;0.0
-2;113700;ASH_COATED_OSMIUM;9993;12;9990;29;;;10009;12;10011;29;;;10001.0;0.0
-2;113700;INTARIAN_PEPPER_ROOT;10108;9;;;;;10119;9;10122;18;;;10113.5;0.0
-2;113800;ASH_COATED_OSMIUM;9999;2;9993;10;9991;26;10009;10;10012;26;;;10004.0;0.0
-2;113800;INTARIAN_PEPPER_ROOT;10108;12;10106;19;;;10122;19;;;;;10115.0;0.0
-2;113900;ASH_COATED_OSMIUM;9993;14;9991;20;;;10009;14;10012;20;;;10001.0;0.0
-2;113900;INTARIAN_PEPPER_ROOT;10108;10;10106;19;;;10119;10;10122;19;;;10113.5;0.0
-2;114000;ASH_COATED_OSMIUM;9993;13;9990;24;;;10009;13;10011;24;;;10001.0;0.0
-2;114000;INTARIAN_PEPPER_ROOT;10108;9;;;;;10120;9;;;;;10114.0;0.0
-2;114100;ASH_COATED_OSMIUM;9994;12;9991;21;;;10010;12;;;;;10002.0;0.0
-2;114100;INTARIAN_PEPPER_ROOT;10109;10;;;;;10120;10;10122;24;;;10114.5;0.0
-2;114200;ASH_COATED_OSMIUM;9993;12;9990;27;;;10011;27;;;;;10002.0;0.0
-2;114200;INTARIAN_PEPPER_ROOT;10106;24;;;;;10120;11;;;;;10113.0;0.0
-2;114300;ASH_COATED_OSMIUM;9993;14;9991;28;;;10009;14;10012;28;;;10001.0;0.0
-2;114300;INTARIAN_PEPPER_ROOT;10109;10;10106;15;;;10120;10;10122;15;;;10114.5;0.0
-2;114400;ASH_COATED_OSMIUM;9993;13;9990;22;;;10009;13;;;;;10001.0;0.0
-2;114400;INTARIAN_PEPPER_ROOT;10109;12;10106;24;;;10122;24;;;;;10115.5;0.0
-2;114500;ASH_COATED_OSMIUM;9993;11;9991;20;;;10009;11;;;;;10001.0;0.0
-2;114500;INTARIAN_PEPPER_ROOT;10109;9;10106;17;;;10120;9;10123;17;;;10114.5;0.0
-2;114600;ASH_COATED_OSMIUM;9993;14;;;;;10011;20;;;;;10002.0;0.0
-2;114600;INTARIAN_PEPPER_ROOT;10109;8;10107;19;;;10123;19;;;;;10116.0;0.0
-2;114700;ASH_COATED_OSMIUM;9990;28;;;;;10009;15;10011;28;;;9999.5;0.0
-2;114700;INTARIAN_PEPPER_ROOT;10109;12;10107;19;;;10120;12;10123;19;;;10114.5;0.0
-2;114800;ASH_COATED_OSMIUM;9993;11;9991;20;;;10012;20;;;;;10002.5;0.0
-2;114800;INTARIAN_PEPPER_ROOT;10109;8;10107;18;;;10120;8;10123;18;;;10114.5;0.0
-2;114900;ASH_COATED_OSMIUM;9993;15;9990;28;;;10009;15;10011;28;;;10001.0;0.0
-2;114900;INTARIAN_PEPPER_ROOT;10109;9;10107;21;;;10123;21;;;;;10116.0;0.0
-2;115000;ASH_COATED_OSMIUM;9993;12;9990;23;;;10009;12;10011;23;;;10001.0;0.0
-2;115000;INTARIAN_PEPPER_ROOT;10109;9;10107;25;;;10123;25;;;;;10116.0;0.0
-2;115100;ASH_COATED_OSMIUM;9990;23;;;;;10009;15;10011;23;;;9999.5;0.0
-2;115100;INTARIAN_PEPPER_ROOT;10110;11;10107;16;;;10123;16;;;;;10116.5;0.0
-2;115200;ASH_COATED_OSMIUM;9993;15;9990;24;;;10003;4;10009;15;10011;24;9998.0;0.0
-2;115200;INTARIAN_PEPPER_ROOT;10110;9;10107;23;;;10121;9;;;;;10115.5;0.0
-2;115300;ASH_COATED_OSMIUM;9993;12;;;;;10009;12;10012;26;;;10001.0;0.0
-2;115300;INTARIAN_PEPPER_ROOT;10110;9;;;;;10117;9;10121;9;10123;22;10113.5;0.0
-2;115400;ASH_COATED_OSMIUM;9993;13;9990;29;;;10009;13;10011;29;;;10001.0;0.0
-2;115400;INTARIAN_PEPPER_ROOT;10107;23;;;;;10121;11;10123;23;;;10114.0;0.0
-2;115500;ASH_COATED_OSMIUM;9992;15;9990;25;;;9998;9;10008;15;10011;25;9995.0;0.0
-2;115500;INTARIAN_PEPPER_ROOT;10107;17;;;;;10121;8;10124;17;;;10114.0;0.0
-2;115600;ASH_COATED_OSMIUM;9992;12;9989;23;;;10008;12;10010;23;;;10000.0;0.0
-2;115600;INTARIAN_PEPPER_ROOT;10110;10;10108;20;;;10124;20;;;;;10117.0;0.0
-2;115700;ASH_COATED_OSMIUM;9992;15;9989;21;;;10008;15;10010;21;;;10000.0;0.0
-2;115700;INTARIAN_PEPPER_ROOT;10110;12;;;;;10121;12;10124;15;;;10115.5;0.0
-2;115800;ASH_COATED_OSMIUM;9992;11;;;;;10008;11;10010;21;;;10000.0;0.0
-2;115800;INTARIAN_PEPPER_ROOT;10110;9;10108;17;;;10121;9;10124;17;;;10115.5;0.0
-2;115900;ASH_COATED_OSMIUM;9991;10;9989;23;;;9997;8;10007;10;10010;23;9994.0;0.0
-2;115900;INTARIAN_PEPPER_ROOT;10110;12;10108;22;;;10124;22;;;;;10117.0;0.0
-2;116000;ASH_COATED_OSMIUM;9989;26;;;;;10010;26;;;;;9999.5;0.0
-2;116000;INTARIAN_PEPPER_ROOT;10110;12;10108;25;;;10122;12;10124;25;;;10116.0;0.0
-2;116100;ASH_COATED_OSMIUM;9992;12;9989;29;;;10008;12;10010;29;;;10000.0;0.0
-2;116100;INTARIAN_PEPPER_ROOT;10111;8;10108;18;;;10122;8;10124;18;;;10116.5;0.0
-2;116200;ASH_COATED_OSMIUM;9992;13;;;;;10008;13;10010;26;;;10000.0;0.0
-2;116200;INTARIAN_PEPPER_ROOT;10111;12;10108;23;;;10122;12;10124;23;;;10116.5;0.0
-2;116300;ASH_COATED_OSMIUM;9992;14;;;;;10008;14;10011;29;;;10000.0;0.0
-2;116300;INTARIAN_PEPPER_ROOT;10108;20;;;;;10122;10;10124;20;;;10115.0;0.0
-2;116400;ASH_COATED_OSMIUM;9992;14;9989;25;;;10008;14;10010;25;;;10000.0;0.0
-2;116400;INTARIAN_PEPPER_ROOT;10108;25;;;;;10124;25;;;;;10116.0;0.0
-2;116500;ASH_COATED_OSMIUM;9990;28;;;;;10009;10;10011;28;;;9999.5;0.0
-2;116500;INTARIAN_PEPPER_ROOT;10108;23;;;;;;;;;;;10108.0;0.0
-2;116600;ASH_COATED_OSMIUM;9991;15;9989;25;;;10007;15;10010;25;;;9999.0;0.0
-2;116600;INTARIAN_PEPPER_ROOT;10109;19;;;;;10122;12;10125;19;;;10115.5;0.0
-2;116700;ASH_COATED_OSMIUM;9993;12;;;;;10009;12;10011;24;;;10001.0;0.0
-2;116700;INTARIAN_PEPPER_ROOT;10111;9;10109;23;;;10122;9;10125;23;;;10116.5;0.0
-2;116800;ASH_COATED_OSMIUM;9992;10;9989;22;;;10008;10;;;;;10000.0;0.0
-2;116800;INTARIAN_PEPPER_ROOT;10109;25;;;;;10125;25;;;;;10117.0;0.0
-2;116900;ASH_COATED_OSMIUM;9989;23;;;;;;;;;;;9989.0;0.0
-2;116900;INTARIAN_PEPPER_ROOT;10111;9;10109;22;;;10122;9;;;;;10116.5;0.0
-2;117000;ASH_COATED_OSMIUM;9990;20;;;;;10011;20;;;;;10000.5;0.0
-2;117000;INTARIAN_PEPPER_ROOT;10111;11;10109;21;;;10123;11;10125;21;;;10117.0;0.0
-2;117100;ASH_COATED_OSMIUM;9992;15;9990;30;;;10008;15;10011;30;;;10000.0;0.0
-2;117100;INTARIAN_PEPPER_ROOT;10109;23;;;;;10123;9;10125;23;;;10116.0;0.0
-2;117200;ASH_COATED_OSMIUM;;;;;;;10011;25;;;;;10011.0;0.0
-2;117200;INTARIAN_PEPPER_ROOT;10112;8;10109;15;;;10125;15;;;;;10118.5;0.0
-2;117300;ASH_COATED_OSMIUM;9993;14;9990;22;;;10011;22;;;;;10002.0;0.0
-2;117300;INTARIAN_PEPPER_ROOT;10109;21;;;;;10123;11;;;;;10116.0;0.0
-2;117400;ASH_COATED_OSMIUM;9993;12;9990;27;;;10011;27;;;;;10002.0;0.0
-2;117400;INTARIAN_PEPPER_ROOT;10112;11;10109;15;;;10123;11;10125;15;;;10117.5;0.0
-2;117500;ASH_COATED_OSMIUM;9993;13;9990;28;;;10009;13;10011;28;;;10001.0;0.0
-2;117500;INTARIAN_PEPPER_ROOT;10112;9;10109;18;;;10123;9;10126;18;;;10117.5;0.0
-2;117600;ASH_COATED_OSMIUM;9993;13;;;;;10009;13;;;;;10001.0;0.0
-2;117600;INTARIAN_PEPPER_ROOT;10112;10;;;;;10123;10;10126;25;;;10117.5;0.0
-2;117700;ASH_COATED_OSMIUM;9989;20;;;;;10010;20;;;;;9999.5;0.0
-2;117700;INTARIAN_PEPPER_ROOT;10110;15;;;;;10123;9;10126;15;;;10116.5;0.0
-2;117800;ASH_COATED_OSMIUM;9992;15;9990;24;;;;;;;;;9992.0;0.0
-2;117800;INTARIAN_PEPPER_ROOT;10112;9;10110;24;;;;;;;;;10112.0;0.0
-2;117900;ASH_COATED_OSMIUM;9993;12;9990;22;;;10011;22;;;;;10002.0;0.0
-2;117900;INTARIAN_PEPPER_ROOT;10112;12;10110;18;;;10123;12;10126;18;;;10117.5;0.0
-2;118000;ASH_COATED_OSMIUM;9992;12;;;;;10008;12;10011;22;;;10000.0;0.0
-2;118000;INTARIAN_PEPPER_ROOT;10112;10;;;;;10124;10;10126;16;;;10118.0;0.0
-2;118100;ASH_COATED_OSMIUM;9991;24;;;;;10002;2;10009;13;10012;24;9996.5;0.0
-2;118100;INTARIAN_PEPPER_ROOT;10113;11;10110;17;;;10126;17;;;;;10119.5;0.0
-2;118200;ASH_COATED_OSMIUM;9993;10;9991;22;;;9999;5;10012;22;;;9996.0;0.0
-2;118200;INTARIAN_PEPPER_ROOT;10113;8;10110;15;;;10124;8;;;;;10118.5;0.0
-2;118300;ASH_COATED_OSMIUM;9992;12;9990;29;;;10011;29;;;;;10001.5;0.0
-2;118300;INTARIAN_PEPPER_ROOT;10110;17;;;;;10124;12;10126;17;;;10117.0;0.0
-2;118400;ASH_COATED_OSMIUM;9993;12;;;;;10009;12;10011;30;;;10001.0;0.0
-2;118400;INTARIAN_PEPPER_ROOT;10113;10;10110;17;;;10124;10;10126;17;;;10118.5;0.0
-2;118500;ASH_COATED_OSMIUM;9993;10;;;;;10009;10;10011;22;;;10001.0;0.0
-2;118500;INTARIAN_PEPPER_ROOT;10110;19;;;;;10124;9;10127;19;;;10117.0;0.0
-2;118600;ASH_COATED_OSMIUM;9992;14;;;;;10008;14;10011;25;;;10000.0;0.0
-2;118600;INTARIAN_PEPPER_ROOT;10113;10;10111;19;;;10124;10;;;;;10118.5;0.0
-2;118700;ASH_COATED_OSMIUM;9992;12;9990;26;;;10011;26;;;;;10001.5;0.0
-2;118700;INTARIAN_PEPPER_ROOT;10113;9;10111;21;;;10124;9;10127;21;;;10118.5;0.0
-2;118800;ASH_COATED_OSMIUM;9992;13;9990;30;;;10008;13;10011;30;;;10000.0;0.0
-2;118800;INTARIAN_PEPPER_ROOT;10113;10;10111;20;;;10124;10;10127;20;;;10118.5;0.0
-2;118900;ASH_COATED_OSMIUM;9993;14;9990;21;;;10009;14;10011;21;;;10001.0;0.0
-2;118900;INTARIAN_PEPPER_ROOT;10111;17;;;;;10124;12;10127;17;;;10117.5;0.0
-2;119000;ASH_COATED_OSMIUM;9993;11;;;;;10009;11;10011;22;;;10001.0;0.0
-2;119000;INTARIAN_PEPPER_ROOT;10113;11;;;;;10125;11;;;;;10119.0;0.0
-2;119100;ASH_COATED_OSMIUM;9993;14;9991;23;;;10009;14;10012;23;;;10001.0;0.0
-2;119100;INTARIAN_PEPPER_ROOT;10114;12;;;;;;;;;;;10114.0;0.0
-2;119200;ASH_COATED_OSMIUM;9993;13;9990;28;;;;;;;;;9993.0;0.0
-2;119200;INTARIAN_PEPPER_ROOT;10114;8;10111;15;;;10127;15;;;;;10120.5;0.0
-2;119300;ASH_COATED_OSMIUM;9991;29;;;;;10009;10;;;;;10000.0;0.0
-2;119300;INTARIAN_PEPPER_ROOT;10114;9;10111;24;;;10125;9;10127;24;;;10119.5;0.0
-2;119400;ASH_COATED_OSMIUM;9992;15;9990;20;;;10011;20;;;;;10001.5;0.0
-2;119400;INTARIAN_PEPPER_ROOT;10114;10;10111;15;;;10127;15;;;;;10120.5;0.0
-2;119500;ASH_COATED_OSMIUM;9993;15;9990;20;;;10009;15;10011;20;;;10001.0;0.0
-2;119500;INTARIAN_PEPPER_ROOT;10114;11;10111;22;;;10125;11;10128;22;;;10119.5;0.0
-2;119600;ASH_COATED_OSMIUM;9992;10;9990;27;;;10008;10;10011;27;;;10000.0;0.0
-2;119600;INTARIAN_PEPPER_ROOT;10114;11;10112;25;;;10125;11;10128;25;;;10119.5;0.0
-2;119700;ASH_COATED_OSMIUM;9990;25;;;;;10009;11;10011;25;;;9999.5;0.0
-2;119700;INTARIAN_PEPPER_ROOT;10112;22;;;;;10128;22;;;;;10120.0;0.0
-2;119800;ASH_COATED_OSMIUM;9992;12;9990;24;;;10008;12;10011;24;;;10000.0;0.0
-2;119800;INTARIAN_PEPPER_ROOT;10114;10;10112;15;;;10125;10;;;;;10119.5;0.0
-2;119900;ASH_COATED_OSMIUM;9993;13;9991;21;;;10012;21;;;;;10002.5;0.0
-2;119900;INTARIAN_PEPPER_ROOT;10114;11;10112;16;;;10125;11;10128;16;;;10119.5;0.0
-2;120000;ASH_COATED_OSMIUM;9993;13;9990;27;;;10009;13;10011;27;;;10001.0;0.0
-2;120000;INTARIAN_PEPPER_ROOT;10112;24;;;;;10128;24;;;;;10120.0;0.0
-2;120100;ASH_COATED_OSMIUM;9993;11;9990;20;;;;;;;;;9993.0;0.0
-2;120100;INTARIAN_PEPPER_ROOT;10115;10;;;;;10122;6;10128;19;;;10118.5;0.0
-2;120200;ASH_COATED_OSMIUM;9993;10;;;;;10009;10;10011;26;;;10001.0;0.0
-2;120200;INTARIAN_PEPPER_ROOT;10115;12;10112;18;;;10128;18;;;;;10121.5;0.0
-2;120300;ASH_COATED_OSMIUM;9993;10;9991;20;;;10009;10;;;;;10001.0;0.0
-2;120300;INTARIAN_PEPPER_ROOT;10115;8;10112;24;;;10126;8;10128;24;;;10120.5;0.0
-2;120400;ASH_COATED_OSMIUM;9993;13;;;;;10009;13;10012;27;;;10001.0;0.0
-2;120400;INTARIAN_PEPPER_ROOT;10115;11;10112;18;;;;;;;;;10115.0;0.0
-2;120500;ASH_COATED_OSMIUM;10002;5;9993;10;9990;27;10009;10;;;;;10005.5;0.0
-2;120500;INTARIAN_PEPPER_ROOT;10115;9;10112;20;;;10126;9;10129;20;;;10120.5;0.0
-2;120600;ASH_COATED_OSMIUM;9993;12;9990;24;;;10009;12;10011;24;;;10001.0;0.0
-2;120600;INTARIAN_PEPPER_ROOT;10115;8;10113;19;;;10126;8;10129;19;;;10120.5;0.0
-2;120700;ASH_COATED_OSMIUM;9994;13;9991;27;;;10010;13;;;;;10002.0;0.0
-2;120700;INTARIAN_PEPPER_ROOT;10115;9;10113;19;;;10126;9;10129;19;;;10120.5;0.0
-2;120800;ASH_COATED_OSMIUM;9994;10;9991;28;;;10010;10;10012;28;;;10002.0;0.0
-2;120800;INTARIAN_PEPPER_ROOT;10115;9;;;;;10126;9;;;;;10120.5;0.0
-2;120900;ASH_COATED_OSMIUM;9993;12;9990;28;;;10009;12;10011;28;;;10001.0;0.0
-2;120900;INTARIAN_PEPPER_ROOT;10115;11;10113;18;;;10126;11;10129;18;;;10120.5;0.0
