day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;119700;ASH_COATED_OSMIUM;10001.4306640625;13;-127454.0;2564.5986328125
-2;119700;INTARIAN_PEPPER_ROOT;10119.7001953125;80;-800464.0;9112.015625
-2;119800;ASH_COATED_OSMIUM;10001.75390625;13;-127454.0;2568.80078125
-2;119800;INTARIAN_PEPPER_ROOT;10119.7998046875;80;-800464.0;9119.984375
-2;119900;ASH_COATED_OSMIUM;10001.9921875;13;-127454.0;2571.8984375
-2;119900;INTARIAN_PEPPER_ROOT;10119.900390625;80;-800464.0;9128.03125
-2;120000;ASH_COATED_OSMIUM;10002.1064453125;13;-127454.0;2573.3837890625
-2;120000;INTARIAN_PEPPER_ROOT;10120.0;80;-800464.0;9136.0
-2;120100;ASH_COATED_OSMIUM;10001.966796875;13;-127454.0;2571.568359375
-2;120100;INTARIAN_PEPPER_ROOT;10120.099609375;80;-800464.0;9143.96875
-2;120200;ASH_COATED_OSMIUM;10001.826171875;13;-127454.0;2569.740234375
-2;120200;INTARIAN_PEPPER_ROOT;10120.2001953125;80;-800464.0;9152.015625
-2;120300;ASH_COATED_OSMIUM;10001.2958984375;13;-127454.0;2562.8466796875
-2;120300;INTARIAN_PEPPER_ROOT;10120.2998046875;80;-800464.0;9159.984375
-2;120400;ASH_COATED_OSMIUM;10001.5986328125;13;-127454.0;2566.7822265625
-2;120400;INTARIAN_PEPPER_ROOT;10120.400390625;80;-800464.0;9168.03125
-2;120500;ASH_COATED_OSMIUM;10001.373046875;13;-127454.0;2563.849609375
-2;120500;INTARIAN_PEPPER_ROOT;10120.5;80;-800464.0;9176.0
-2;120600;ASH_COATED_OSMIUM;10001.650390625;13;-127454.0;2567.455078125
-2;120600;INTARIAN_PEPPER_ROOT;10120.599609375;80;-800464.0;9183.96875
-2;120700;ASH_COATED_OSMIUM;10001.15625;13;-127454.0;2561.03125
-2;120700;INTARIAN_PEPPER_ROOT;10120.7001953125;80;-800464.0;9192.015625
-2;120800;ASH_COATED_OSMIUM;10001.11328125;13;-127454.0;2560.47265625
-2;120800;INTARIAN_PEPPER_ROOT;10120.7998046875;80;-800464.0;9199.984375
-2;120900;ASH_COATED_OSMIUM;10000.7294921875;13;-127454.0;2555.4833984375
-2;120900;INTARIAN_PEPPER_ROOT;10120.900390625;80;-800464.0;9208.03125
-2;121000;ASH_COATED_OSMIUM;10001.3798828125;4;-37427.0;2578.51953125
-2;121000;INTARIAN_PEPPER_ROOT;10121.0;80;-800464.0;9216.0
-2;121100;ASH_COATED_OSMIUM;10001.7666015625;4;-37427.0;2580.06640625
-2;121100;INTARIAN_PEPPER_ROOT;10121.099609375;80;-800464.0;9223.96875
-2;121200;ASH_COATED_OSMIUM;10001.1552734375;4;-37427.0;2577.62109375
-2;121200;INTARIAN_PEPPER_ROOT;10121.2001953125;80;-800464.0;9232.015625
-2;121300;ASH_COATED_OSMIUM;10001.4541015625;4;-37427.0;2578.81640625
-2;121300;INTARIAN_PEPPER_ROOT;10121.2998046875;80;-800464.0;9239.984375
-2;121400;ASH_COATED_OSMIUM;10001.2421875;4;-37427.0;2577.96875
-2;121400;INTARIAN_PEPPER_ROOT;10121.400390625;80;-800464.0;9248.03125
-2;121500;ASH_COATED_OSMIUM;10001.9482421875;4;-37427.0;2580.79296875
-2;121500;INTARIAN_PEPPER_ROOT;10121.5;80;-800464.0;9256.0
-2;121600;ASH_COATED_OSMIUM;10002.2294921875;4;-37427.0;2581.91796875
-2;121600;INTARIAN_PEPPER_ROOT;10121.599609375;80;-800464.0;9263.96875
-2;121700;ASH_COATED_OSMIUM;10002.7822265625;4;-37427.0;2584.12890625
-2;121700;INTARIAN_PEPPER_ROOT;10121.7001953125;80;-800464.0;9272.015625
-2;121800;ASH_COATED_OSMIUM;10003.3134765625;4;-37427.0;2586.25390625
-2;121800;INTARIAN_PEPPER_ROOT;10121.7998046875;80;-800464.0;9279.984375
-2;121900;ASH_COATED_OSMIUM;10002.9248046875;4;-37427.0;2584.69921875
-2;121900;INTARIAN_PEPPER_ROOT;10121.900390625;80;-800464.0;9288.03125
-2;122000;ASH_COATED_OSMIUM;10003.4716796875;4;-37427.0;2586.88671875
-2;122000;INTARIAN_PEPPER_ROOT;10122.0;80;-800464.0;9296.0
-2;122100;ASH_COATED_OSMIUM;10003.3759765625;4;-37427.0;2586.50390625
-2;122100;INTARIAN_PEPPER_ROOT;10122.099609375;80;-800464.0;9303.96875
-2;122200;ASH_COATED_OSMIUM;10003.8193359375;4;-37427.0;2588.27734375
-2;122200;INTARIAN_PEPPER_ROOT;10122.2001953125;80;-800464.0;9312.015625
-2;122300;ASH_COATED_OSMIUM;10003.75;4;-37427.0;2588.0
-2;122300;INTARIAN_PEPPER_ROOT;10122.2998046875;80;-800464.0;9319.984375
-2;122400;ASH_COATED_OSMIUM;10004.4736328125;4;-37427.0;2590.89453125
-2;122400;INTARIAN_PEPPER_ROOT;10122.400390625;80;-800464.0;9328.03125
-2;122500;ASH_COATED_OSMIUM;10004.3095703125;4;-37427.0;2590.23828125
-2;122500;INTARIAN_PEPPER_ROOT;10122.5;80;-800464.0;9336.0
-2;122600;ASH_COATED_OSMIUM;10003.6953125;4;-37427.0;2587.78125
-2;122600;INTARIAN_PEPPER_ROOT;10122.599609375;80;-800464.0;9343.96875
-2;122700;ASH_COATED_OSMIUM;10003.904296875;1;-7388.0;2615.904296875
-2;122700;INTARIAN_PEPPER_ROOT;10122.7001953125;80;-800464.0;9352.015625
-2;122800;ASH_COATED_OSMIUM;10003.4326171875;1;-7388.0;2615.4326171875
-2;122800;INTARIAN_PEPPER_ROOT;10122.7998046875;80;-800464.0;9359.984375
-2;122900;ASH_COATED_OSMIUM;10003.67578125;1;-7388.0;2615.67578125
-2;122900;INTARIAN_PEPPER_ROOT;10122.900390625;80;-800464.0;9368.03125
-2;123000;ASH_COATED_OSMIUM;10003.44921875;1;-7388.0;2615.44921875
-2;123000;INTARIAN_PEPPER_ROOT;10123.0;80;-800464.0;9376.0
-2;123100;ASH_COATED_OSMIUM;10003.3310546875;1;-7388.0;2615.3310546875
-2;123100;INTARIAN_PEPPER_ROOT;10123.099609375;80;-800464.0;9383.96875
-2;123200;ASH_COATED_OSMIUM;10004.0625;1;-7388.0;2616.0625
-2;123200;INTARIAN_PEPPER_ROOT;10123.2001953125;80;-800464.0;9392.015625
-2;123300;ASH_COATED_OSMIUM;10003.3916015625;-3;32632.0;2621.8251953125
-2;123300;INTARIAN_PEPPER_ROOT;10123.2998046875;80;-800464.0;9399.984375
-2;123400;ASH_COATED_OSMIUM;10004.27734375;-3;32632.0;2619.16796875
-2;123400;INTARIAN_PEPPER_ROOT;10123.400390625;80;-800464.0;9408.03125
-2;123500;ASH_COATED_OSMIUM;10004.8046875;-3;32632.0;2617.5859375
-2;123500;INTARIAN_PEPPER_ROOT;10123.5;80;-800464.0;9416.0
-2;123600;ASH_COATED_OSMIUM;10004.828125;-3;32632.0;2617.515625
-2;123600;INTARIAN_PEPPER_ROOT;10123.599609375;80;-800464.0;9423.96875
-2;123700;ASH_COATED_OSMIUM;10004.71875;6;-57350.0;2678.3125
-2;123700;INTARIAN_PEPPER_ROOT;10123.7001953125;80;-800464.0;9432.015625
-2;123800;ASH_COATED_OSMIUM;10004.41796875;6;-57350.0;2676.5078125
-2;123800;INTARIAN_PEPPER_ROOT;10123.7998046875;80;-800464.0;9439.984375
-2;123900;ASH_COATED_OSMIUM;10004.5849609375;6;-57350.0;2677.509765625
-2;123900;INTARIAN_PEPPER_ROOT;10123.900390625;80;-800464.0;9448.03125
-2;124000;ASH_COATED_OSMIUM;10004.818359375;6;-57350.0;2678.91015625
-2;124000;INTARIAN_PEPPER_ROOT;10124.0;80;-800464.0;9456.0
-2;124100;ASH_COATED_OSMIUM;10005.076171875;6;-57350.0;2680.45703125
-2;124100;INTARIAN_PEPPER_ROOT;10124.099609375;80;-800464.0;9463.96875
-2;124200;ASH_COATED_OSMIUM;10004.6279296875;6;-57350.0;2677.767578125
-2;124200;INTARIAN_PEPPER_ROOT;10124.2001953125;80;-800464.0;9472.015625
-2;124300;ASH_COATED_OSMIUM;10005.0888671875;6;-57350.0;2680.533203125
-2;124300;INTARIAN_PEPPER_ROOT;10124.2998046875;80;-800464.0;9479.984375
-2;124400;ASH_COATED_OSMIUM;10005.5126953125;6;-57350.0;2683.076171875
-2;124400;INTARIAN_PEPPER_ROOT;10124.400390625;80;-800464.0;9488.03125
-2;124500;ASH_COATED_OSMIUM;10005.080078125;6;-57350.0;2680.48046875
-2;124500;INTARIAN_PEPPER_ROOT;10124.5;80;-800464.0;9496.0
-2;124600;ASH_COATED_OSMIUM;10005.634765625;6;-57350.0;2683.80859375
-2;124600;INTARIAN_PEPPER_ROOT;10124.599609375;80;-800464.0;9503.96875
-2;124700;ASH_COATED_OSMIUM;10005.7861328125;6;-57350.0;2684.716796875
-2;124700;INTARIAN_PEPPER_ROOT;10124.7001953125;80;-800464.0;9512.015625
-2;124800;ASH_COATED_OSMIUM;10005.3857421875;6;-57350.0;2682.314453125
-2;124800;INTARIAN_PEPPER_ROOT;10124.7998046875;80;-800464.0;9519.984375
-2;124900;ASH_COATED_OSMIUM;10005.5859375;8;-77348.0;2696.6875
-2;124900;INTARIAN_PEPPER_ROOT;10124.900390625;80;-800464.0;9528.03125
-2;125000;ASH_COATED_OSMIUM;10005.716796875;8;-77348.0;2697.734375
-2;125000;INTARIAN_PEPPER_ROOT;10125.0;80;-800464.0;9536.0
-2;125100;ASH_COATED_OSMIUM;10005.3349609375;8;-77348.0;2694.6796875
-2;125100;INTARIAN_PEPPER_ROOT;10125.099609375;80;-800464.0;9543.96875
-2;125200;ASH_COATED_OSMIUM;10006.0693359375;8;-77348.0;2700.5546875
-2;125200;INTARIAN_PEPPER_ROOT;10125.2001953125;80;-800464.0;9552.015625
-2;125300;ASH_COATED_OSMIUM;10004.9345703125;8;-77348.0;2691.4765625
-2;125300;INTARIAN_PEPPER_ROOT;10125.2998046875;80;-800464.0;9559.984375
-2;125400;ASH_COATED_OSMIUM;10005.267578125;8;-77348.0;2694.140625
-2;125400;INTARIAN_PEPPER_ROOT;10125.400390625;80;-800464.0;9568.03125
-2;125500;ASH_COATED_OSMIUM;10005.1162109375;8;-77348.0;2692.9296875
-2;125500;INTARIAN_PEPPER_ROOT;10125.5;80;-800464.0;9576.0
-2;125600;ASH_COATED_OSMIUM;10005.73046875;8;-77348.0;2697.84375
-2;125600;INTARIAN_PEPPER_ROOT;10125.599609375;80;-800464.0;9583.96875
-2;125700;ASH_COATED_OSMIUM;10005.4287109375;8;-77348.0;2695.4296875
-2;125700;INTARIAN_PEPPER_ROOT;10125.7001953125;80;-800464.0;9592.015625
-2;125800;ASH_COATED_OSMIUM;10005.87890625;8;-77348.0;2699.03125
-2;125800;INTARIAN_PEPPER_ROOT;10125.7998046875;80;-800464.0;9599.984375
-2;125900;ASH_COATED_OSMIUM;10005.6884765625;2;-17258.0;2753.376953125
-2;125900;INTARIAN_PEPPER_ROOT;10125.900390625;80;-800464.0;9608.03125
-2;126000;ASH_COATED_OSMIUM;10005.5185546875;2;-17258.0;2753.037109375
-2;126000;INTARIAN_PEPPER_ROOT;10126.0;80;-800464.0;9616.0
-2;126100;ASH_COATED_OSMIUM;10005.1591796875;2;-17258.0;2752.318359375
-2;126100;INTARIAN_PEPPER_ROOT;10126.099609375;80;-800464.0;9623.96875
-2;126200;ASH_COATED_OSMIUM;10005.224609375;2;-17258.0;2752.44921875
-2;126200;INTARIAN_PEPPER_ROOT;10126.2001953125;80;-800464.0;9632.015625
-2;126300;ASH_COATED_OSMIUM;10004.9033203125;2;-17258.0;2751.806640625
-2;126300;INTARIAN_PEPPER_ROOT;10126.2998046875;80;-800464.0;9639.984375
-2;126400;ASH_COATED_OSMIUM;10005.109375;2;-17258.0;2752.21875
-2;126400;INTARIAN_PEPPER_ROOT;10126.400390625;80;-800464.0;9648.03125
-2;126500;ASH_COATED_OSMIUM;10005.0556640625;2;-17258.0;2752.111328125
-2;126500;INTARIAN_PEPPER_ROOT;10126.5;80;-800464.0;9656.0
-2;126600;ASH_COATED_OSMIUM;10004.8955078125;2;-17258.0;2751.791015625
-2;126600;INTARIAN_PEPPER_ROOT;10126.599609375;80;-800464.0;9663.96875
-2;126700;ASH_COATED_OSMIUM;10005.4609375;2;-17258.0;2752.921875
-2;126700;INTARIAN_PEPPER_ROOT;10126.7001953125;80;-800464.0;9672.015625
-2;126800;ASH_COATED_OSMIUM;10005.5615234375;2;-17258.0;2753.123046875
-2;126800;INTARIAN_PEPPER_ROOT;10126.7998046875;80;-800464.0;9679.984375
-2;126900;ASH_COATED_OSMIUM;10005.564453125;2;-17258.0;2753.12890625
-2;126900;INTARIAN_PEPPER_ROOT;10126.900390625;80;-800464.0;9688.03125
-2;127000;ASH_COATED_OSMIUM;10005.5107421875;2;-17258.0;2753.021484375
-2;127000;INTARIAN_PEPPER_ROOT;10127.0;80;-800464.0;9696.0
-2;127100;ASH_COATED_OSMIUM;10005.7861328125;2;-17258.0;2753.572265625
-2;127100;INTARIAN_PEPPER_ROOT;10127.099609375;80;-800464.0;9703.96875
-2;127200;ASH_COATED_OSMIUM;10005.7041015625;2;-17258.0;2753.408203125
-2;127200;INTARIAN_PEPPER_ROOT;10127.2001953125;80;-800464.0;9712.015625
-2;127300;ASH_COATED_OSMIUM;10005.6298828125;2;-17258.0;2753.259765625
-2;127300;INTARIAN_PEPPER_ROOT;10127.2998046875;80;-800464.0;9719.984375
-2;127400;ASH_COATED_OSMIUM;10005.4814453125;2;-17258.0;2752.962890625
-2;127400;INTARIAN_PEPPER_ROOT;10127.400390625;80;-800464.0;9728.03125
-2;127500;ASH_COATED_OSMIUM;10005.4931640625;2;-17258.0;2752.986328125
-2;127500;INTARIAN_PEPPER_ROOT;10127.5;80;-800464.0;9736.0
-2;127600;ASH_COATED_OSMIUM;10005.931640625;2;-17258.0;2753.86328125
-2;127600;INTARIAN_PEPPER_ROOT;10127.599609375;80;-800464.0;9743.96875
-2;127700;ASH_COATED_OSMIUM;10005.0244140625;2;-17258.0;2752.048828125
-2;127700;INTARIAN_PEPPER_ROOT;10127.7001953125;80;-800464.0;9752.015625
-2;127800;ASH_COATED_OSMIUM;10005.10546875;2;-17258.0;2752.2109375
-2;127800;INTARIAN_PEPPER_ROOT;10127.7998046875;80;-800464.0;9759.984375
-2;127900;ASH_COATED_OSMIUM;10005.2548828125;2;-17258.0;2752.509765625
-2;127900;INTARIAN_PEPPER_ROOT;10127.900390625;80;-800464.0;9768.03125
-2;128000;ASH_COATED_OSMIUM;10005.310546875;2;-17258.0;2752.62109375
-2;128000;INTARIAN_PEPPER_ROOT;10128.0;80;-800464.0;9776.0
-2;128100;ASH_COATED_OSMIUM;10005.884765625;2;-17258.0;2753.76953125
-2;128100;INTARIAN_PEPPER_ROOT;10128.099609375;80;-800464.0;9783.96875
-2;128200;ASH_COATED_OSMIUM;10006.087890625;2;-17258.0;2754.17578125
-2;128200;INTARIAN_PEPPER_ROOT;10128.2001953125;80;-800464.0;9792.015625
-2;128300;ASH_COATED_OSMIUM;10005.609375;2;-17258.0;2753.21875
-2;128300;INTARIAN_PEPPER_ROOT;10128.2998046875;80;-800464.0;9799.984375
-2;128400;ASH_COATED_OSMIUM;10005.79296875;2;-17258.0;2753.5859375
-2;128400;INTARIAN_PEPPER_ROOT;10128.400390625;80;-800464.0;9808.03125
-2;128500;ASH_COATED_OSMIUM;10005.9892578125;2;-17258.0;2753.978515625
-2;128500;INTARIAN_PEPPER_ROOT;10128.5;80;-800464.0;9816.0
-2;128600;ASH_COATED_OSMIUM;10005.4208984375;2;-17258.0;2752.841796875
-2;128600;INTARIAN_PEPPER_ROOT;10128.599609375;80;-800464.0;9823.96875
-2;128700;ASH_COATED_OSMIUM;10006.197265625;2;-17258.0;2754.39453125
-2;128700;INTARIAN_PEPPER_ROOT;10128.7001953125;80;-800464.0;9832.015625
-2;128800;ASH_COATED_OSMIUM;10005.953125;2;-17258.0;2753.90625
-2;128800;INTARIAN_PEPPER_ROOT;10128.7998046875;80;-800464.0;9839.984375
-2;128900;ASH_COATED_OSMIUM;10006.3896484375;2;-17258.0;2754.779296875
-2;128900;INTARIAN_PEPPER_ROOT;10128.900390625;80;-800464.0;9848.03125
-2;129000;ASH_COATED_OSMIUM;10005.7685546875;2;-17258.0;2753.537109375
-2;129000;INTARIAN_PEPPER_ROOT;10129.0;80;-800464.0;9856.0
-2;129100;ASH_COATED_OSMIUM;10006.115234375;2;-17258.0;2754.23046875
-2;129100;INTARIAN_PEPPER_ROOT;10129.099609375;80;-800464.0;9863.96875
-2;129200;ASH_COATED_OSMIUM;10006.482421875;2;-17258.0;2754.96484375
-2;129200;INTARIAN_PEPPER_ROOT;10129.2001953125;80;-800464.0;9872.015625
-2;129300;ASH_COATED_OSMIUM;10006.677734375;2;-17258.0;2755.35546875
-2;129300;INTARIAN_PEPPER_ROOT;10129.2998046875;80;-800464.0;9879.984375
-2;129400;ASH_COATED_OSMIUM;10005.9521484375;2;-17258.0;2753.904296875
-2;129400;INTARIAN_PEPPER_ROOT;10129.400390625;80;-800464.0;9888.03125
-2;129500;ASH_COATED_OSMIUM;10005.4853515625;8;-77270.0;2773.8828125
-2;129500;INTARIAN_PEPPER_ROOT;10129.5;80;-800464.0;9896.0
-2;129600;ASH_COATED_OSMIUM;10005.2333984375;8;-77270.0;2771.8671875
-2;129600;INTARIAN_PEPPER_ROOT;10129.599609375;80;-800464.0;9903.96875
-2;129700;ASH_COATED_OSMIUM;10004.4375;8;-77270.0;2765.5
-2;129700;INTARIAN_PEPPER_ROOT;10129.7001953125;80;-800464.0;9912.015625
-2;129800;ASH_COATED_OSMIUM;10005.0224609375;8;-77270.0;2770.1796875
-2;129800;INTARIAN_PEPPER_ROOT;10129.7998046875;80;-800464.0;9919.984375
-2;129900;ASH_COATED_OSMIUM;10005.4375;8;-77270.0;2773.5
-2;129900;INTARIAN_PEPPER_ROOT;10129.900390625;80;-800464.0;9928.03125
-2;130000;ASH_COATED_OSMIUM;10005.6474609375;8;-77270.0;2775.1796875
-2;130000;INTARIAN_PEPPER_ROOT;10130.0;80;-800464.0;9936.0
-2;130100;ASH_COATED_OSMIUM;10005.4619140625;8;-77270.0;2773.6953125
-2;130100;INTARIAN_PEPPER_ROOT;10130.099609375;80;-800464.0;9943.96875
-2;130200;ASH_COATED_OSMIUM;10005.3818359375;8;-77270.0;2773.0546875
-2;130200;INTARIAN_PEPPER_ROOT;10130.2001953125;80;-800464.0;9952.015625
-2;130300;ASH_COATED_OSMIUM;10005.3837890625;8;-77270.0;2773.0703125
-2;130300;INTARIAN_PEPPER_ROOT;10130.2998046875;80;-800464.0;9959.984375
-2;130400;ASH_COATED_OSMIUM;10005.275390625;1;-7186.0;2819.275390625
-2;130400;INTARIAN_PEPPER_ROOT;10130.400390625;80;-800464.0;9968.03125
-2;130500;ASH_COATED_OSMIUM;10005.0947265625;8;-77158.0;2882.7578125
-2;130500;INTARIAN_PEPPER_ROOT;10130.5;80;-800464.0;9976.0
-2;130600;ASH_COATED_OSMIUM;10004.900390625;8;-77158.0;2881.203125
-2;130600;INTARIAN_PEPPER_ROOT;10130.599609375;80;-800464.0;9983.96875
-2;130700;ASH_COATED_OSMIUM;10004.8134765625;8;-77158.0;2880.5078125
-2;130700;INTARIAN_PEPPER_ROOT;10130.7001953125;80;-800464.0;9992.015625
-2;130800;ASH_COATED_OSMIUM;10004.97265625;8;-77158.0;2881.78125
-2;130800;INTARIAN_PEPPER_ROOT;10130.7998046875;80;-800464.0;9999.984375
-2;130900;ASH_COATED_OSMIUM;10004.7333984375;8;-77158.0;2879.8671875
-2;130900;INTARIAN_PEPPER_ROOT;10130.900390625;80;-800464.0;10008.03125
-2;131000;ASH_COATED_OSMIUM;10004.1103515625;8;-77158.0;2874.8828125
-2;131000;INTARIAN_PEPPER_ROOT;10131.0;80;-800464.0;10016.0
-2;131100;ASH_COATED_OSMIUM;10004.4052734375;8;-77158.0;2877.2421875
-2;131100;INTARIAN_PEPPER_ROOT;10131.099609375;80;-800464.0;10023.96875
-2;131200;ASH_COATED_OSMIUM;10004.3134765625;8;-77158.0;2876.5078125
-2;131200;INTARIAN_PEPPER_ROOT;10131.2001953125;80;-800464.0;10032.015625
-2;131300;ASH_COATED_OSMIUM;10004.732421875;8;-77158.0;2879.859375
-2;131300;INTARIAN_PEPPER_ROOT;10131.2998046875;80;-800464.0;10039.984375
-2;131400;ASH_COATED_OSMIUM;10005.068359375;8;-77158.0;2882.546875
-2;131400;INTARIAN_PEPPER_ROOT;10131.400390625;80;-800464.0;10048.03125
-2;131500;ASH_COATED_OSMIUM;10005.130859375;8;-77158.0;2883.046875
-2;131500;INTARIAN_PEPPER_ROOT;10131.5;80;-800464.0;10056.0
-2;131600;ASH_COATED_OSMIUM;10005.7353515625;8;-77158.0;2887.8828125
-2;131600;INTARIAN_PEPPER_ROOT;10131.599609375;80;-800464.0;10063.96875
-2;131700;ASH_COATED_OSMIUM;10005.6806640625;8;-77158.0;2887.4453125
-2;131700;INTARIAN_PEPPER_ROOT;10131.7001953125;80;-800464.0;10072.015625
-2;131800;ASH_COATED_OSMIUM;10005.7919921875;8;-77158.0;2888.3359375
-2;131800;INTARIAN_PEPPER_ROOT;10131.7998046875;80;-800464.0;10079.984375
-2;131900;ASH_COATED_OSMIUM;10005.6494140625;8;-77158.0;2887.1953125
-2;131900;INTARIAN_PEPPER_ROOT;10131.900390625;80;-800464.0;10088.03125
-2;132000;ASH_COATED_OSMIUM;10006.2333984375;8;-77158.0;2891.8671875
-2;132000;INTARIAN_PEPPER_ROOT;10132.0;80;-800464.0;10096.0
-2;132100;ASH_COATED_OSMIUM;10006.04296875;8;-77158.0;2890.34375
-2;132100;INTARIAN_PEPPER_ROOT;10132.099609375;80;-800464.0;10103.96875
-2;132200;ASH_COATED_OSMIUM;10005.5234375;8;-77158.0;2886.1875
-2;132200;INTARIAN_PEPPER_ROOT;10132.2001953125;80;-800464.0;10112.015625
-2;132300;ASH_COATED_OSMIUM;10006.2568359375;8;-77158.0;2892.0546875
-2;132300;INTARIAN_PEPPER_ROOT;10132.2998046875;80;-800464.0;10119.984375
-2;132400;ASH_COATED_OSMIUM;10006.6328125;8;-77158.0;2895.0625
-2;132400;INTARIAN_PEPPER_ROOT;10132.400390625;80;-800464.0;10128.03125
-2;132500;ASH_COATED_OSMIUM;10006.154296875;8;-77158.0;2891.234375
-2;132500;INTARIAN_PEPPER_ROOT;10132.5;80;-800464.0;10136.0
-2;132600;ASH_COATED_OSMIUM;10005.71875;8;-77158.0;2887.75
-2;132600;INTARIAN_PEPPER_ROOT;10132.599609375;80;-800464.0;10143.96875
-2;132700;ASH_COATED_OSMIUM;10005.572265625;8;-77158.0;2886.578125
-2;132700;INTARIAN_PEPPER_ROOT;10132.7001953125;80;-800464.0;10152.015625
-2;132800;ASH_COATED_OSMIUM;10005.865234375;13;-127153.0;2923.248046875
-2;132800;INTARIAN_PEPPER_ROOT;10132.7998046875;80;-800464.0;10159.984375
-2;132900;ASH_COATED_OSMIUM;10005.20703125;13;-127153.0;2914.69140625
-2;132900;INTARIAN_PEPPER_ROOT;10132.900390625;80;-800464.0;10168.03125
-2;133000;ASH_COATED_OSMIUM;10006.0498046875;13;-127153.0;2925.6474609375
-2;133000;INTARIAN_PEPPER_ROOT;10133.0;80;-800464.0;10176.0
-2;133100;ASH_COATED_OSMIUM;10005.8037109375;15;-147151.0;2936.0556640625
-2;133100;INTARIAN_PEPPER_ROOT;10133.099609375;80;-800464.0;10183.96875
-2;133200;ASH_COATED_OSMIUM;10006.177734375;15;-147151.0;2941.666015625
-2;133200;INTARIAN_PEPPER_ROOT;10133.2001953125;80;-800464.0;10192.015625
-2;133300;ASH_COATED_OSMIUM;10006.0908203125;15;-147151.0;2940.3623046875
-2;133300;INTARIAN_PEPPER_ROOT;10133.2998046875;80;-800464.0;10199.984375
-2;133400;ASH_COATED_OSMIUM;10006.498046875;15;-147151.0;2946.470703125
-2;133400;INTARIAN_PEPPER_ROOT;10133.400390625;80;-800464.0;10208.03125
-2;133500;ASH_COATED_OSMIUM;10006.125;15;-147151.0;2940.875
-2;133500;INTARIAN_PEPPER_ROOT;10133.5;80;-800464.0;10216.0
-2;133600;ASH_COATED_OSMIUM;10006.123046875;15;-147151.0;2940.845703125
-2;133600;INTARIAN_PEPPER_ROOT;10133.599609375;80;-800464.0;10223.96875
-2;133700;ASH_COATED_OSMIUM;10006.3115234375;15;-147151.0;2943.6728515625
-2;133700;INTARIAN_PEPPER_ROOT;10133.7001953125;80;-800464.0;10232.015625
-2;133800;ASH_COATED_OSMIUM;10005.98828125;15;-147151.0;2938.82421875
-2;133800;INTARIAN_PEPPER_ROOT;10133.7998046875;80;-800464.0;10239.984375
-2;133900;ASH_COATED_OSMIUM;10005.755859375;15;-147151.0;2935.337890625
-2;133900;INTARIAN_PEPPER_ROOT;10133.900390625;80;-800464.0;10248.03125
-2;134000;ASH_COATED_OSMIUM;10006.1083984375;15;-147151.0;2940.6259765625
-2;134000;INTARIAN_PEPPER_ROOT;10134.0;80;-800464.0;10256.0
-2;134100;ASH_COATED_OSMIUM;10005.892578125;15;-147151.0;2937.388671875
-2;134100;INTARIAN_PEPPER_ROOT;10134.099609375;80;-800464.0;10263.96875
-2;134200;ASH_COATED_OSMIUM;10006.30859375;15;-147151.0;2943.62890625
-2;134200;INTARIAN_PEPPER_ROOT;10134.2001953125;80;-800464.0;10272.015625
-2;134300;ASH_COATED_OSMIUM;10006.6962890625;15;-147151.0;2949.4443359375
-2;134300;INTARIAN_PEPPER_ROOT;10134.2998046875;80;-800464.0;10279.984375
-2;134400;ASH_COATED_OSMIUM;10006.4013671875;15;-147151.0;2945.0205078125
-2;134400;INTARIAN_PEPPER_ROOT;10134.400390625;80;-800464.0;10288.03125
-2;134500;ASH_COATED_OSMIUM;10006.1240234375;15;-147151.0;2940.8603515625
-2;134500;INTARIAN_PEPPER_ROOT;10134.5;80;-800464.0;10296.0
-2;134600;ASH_COATED_OSMIUM;10005.7763671875;5;-47071.0;2957.8818359375
-2;134600;INTARIAN_PEPPER_ROOT;10134.599609375;80;-800464.0;10303.96875
-2;134700;ASH_COATED_OSMIUM;10005.9150390625;5;-47071.0;2958.5751953125
-2;134700;INTARIAN_PEPPER_ROOT;10134.7001953125;80;-800464.0;10312.015625
-2;134800;ASH_COATED_OSMIUM;10005.8056640625;14;-137098.0;2983.279296875
-2;134800;INTARIAN_PEPPER_ROOT;10134.7998046875;80;-800464.0;10319.984375
-2;134900;ASH_COATED_OSMIUM;10005.255859375;14;-137098.0;2975.58203125
-2;134900;INTARIAN_PEPPER_ROOT;10134.900390625;80;-800464.0;10328.03125
-2;135000;ASH_COATED_OSMIUM;10004.9599609375;14;-137098.0;2971.439453125
-2;135000;INTARIAN_PEPPER_ROOT;10135.0;80;-800464.0;10336.0
-2;135100;ASH_COATED_OSMIUM;10004.78125;14;-137098.0;2968.9375
-2;135100;INTARIAN_PEPPER_ROOT;10135.099609375;80;-800464.0;10343.96875
-2;135200;ASH_COATED_OSMIUM;10005.3115234375;14;-137098.0;2976.361328125
-2;135200;INTARIAN_PEPPER_ROOT;10135.2001953125;80;-800464.0;10352.015625
-2;135300;ASH_COATED_OSMIUM;10004.7265625;14;-137098.0;2968.171875
-2;135300;INTARIAN_PEPPER_ROOT;10135.2998046875;80;-800464.0;10359.984375
-2;135400;ASH_COATED_OSMIUM;10004.94921875;14;-137098.0;2971.2890625
-2;135400;INTARIAN_PEPPER_ROOT;10135.400390625;80;-800464.0;10368.03125
-2;135500;ASH_COATED_OSMIUM;10004.4912109375;14;-137098.0;2964.876953125
