day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;119500;ASH_COATED_OSMIUM;10001.0849609375;25;-247609.0;2418.1240234375
-1;119500;INTARIAN_PEPPER_ROOT;10319.5;80;-816390.0;9170.0
-1;119600;ASH_COATED_OSMIUM;10001.099609375;25;-247609.0;2418.490234375
-1;119600;INTARIAN_PEPPER_ROOT;10319.599609375;80;-816390.0;9177.96875
-1;119700;ASH_COATED_OSMIUM;10001.767578125;18;-177546.0;2485.81640625
-1;119700;INTARIAN_PEPPER_ROOT;10319.7001953125;80;-816390.0;9186.015625
-1;119800;ASH_COATED_OSMIUM;10001.484375;18;-177546.0;2480.71875
-1;119800;INTARIAN_PEPPER_ROOT;10319.7998046875;80;-816390.0;9193.984375
-1;119900;ASH_COATED_OSMIUM;10001.5087890625;15;-147519.0;2503.6318359375
-1;119900;INTARIAN_PEPPER_ROOT;10319.900390625;80;-816390.0;9202.03125
-1;120000;ASH_COATED_OSMIUM;10001.9814453125;15;-147519.0;2510.7216796875
-1;120000;INTARIAN_PEPPER_ROOT;10320.0;80;-816390.0;9210.0
-1;120100;ASH_COATED_OSMIUM;10001.3173828125;11;-107507.0;2507.4912109375
-1;120100;INTARIAN_PEPPER_ROOT;10320.099609375;80;-816390.0;9217.96875
-1;120200;ASH_COATED_OSMIUM;10001.5869140625;11;-107507.0;2510.4560546875
-1;120200;INTARIAN_PEPPER_ROOT;10320.2001953125;80;-816390.0;9226.015625
-1;120300;ASH_COATED_OSMIUM;10000.837890625;11;-107507.0;2502.216796875
-1;120300;INTARIAN_PEPPER_ROOT;10320.2998046875;80;-816390.0;9233.984375
-1;120400;ASH_COATED_OSMIUM;10001.6220703125;11;-107507.0;2510.8427734375
-1;120400;INTARIAN_PEPPER_ROOT;10320.400390625;80;-816390.0;9242.03125
-1;120500;ASH_COATED_OSMIUM;10001.609375;11;-107507.0;2510.703125
-1;120500;INTARIAN_PEPPER_ROOT;10320.5;80;-816390.0;9250.0
-1;120600;ASH_COATED_OSMIUM;10001.7236328125;11;-107507.0;2511.9599609375
-1;120600;INTARIAN_PEPPER_ROOT;10320.599609375;80;-816390.0;9257.96875
-1;120700;ASH_COATED_OSMIUM;10002.083984375;11;-107507.0;2515.923828125
-1;120700;INTARIAN_PEPPER_ROOT;10320.7001953125;80;-816390.0;9266.015625
-1;120800;ASH_COATED_OSMIUM;10001.6494140625;11;-107507.0;2511.1435546875
-1;120800;INTARIAN_PEPPER_ROOT;10320.7998046875;80;-816390.0;9273.984375
-1;120900;ASH_COATED_OSMIUM;10001.81640625;5;-47453.0;2556.08203125
-1;120900;INTARIAN_PEPPER_ROOT;10320.900390625;80;-816390.0;9282.03125
-1;121000;ASH_COATED_OSMIUM;10002.5673828125;5;-47453.0;2559.8369140625
-1;121000;INTARIAN_PEPPER_ROOT;10321.0;80;-816390.0;9290.0
-1;121100;ASH_COATED_OSMIUM;10002.1044921875;5;-47453.0;2557.5224609375
-1;121100;INTARIAN_PEPPER_ROOT;10321.099609375;80;-816390.0;9297.96875
-1;121200;ASH_COATED_OSMIUM;10001.7578125;5;-47453.0;2555.7890625
-1;121200;INTARIAN_PEPPER_ROOT;10321.2001953125;80;-816390.0;9306.015625
-1;121300;ASH_COATED_OSMIUM;10001.869140625;5;-47453.0;2556.345703125
-1;121300;INTARIAN_PEPPER_ROOT;10321.2998046875;80;-816390.0;9313.984375
-1;121400;ASH_COATED_OSMIUM;10001.6083984375;5;-47453.0;2555.0419921875
-1;121400;INTARIAN_PEPPER_ROOT;10321.400390625;80;-816390.0;9322.03125
-1;121500;ASH_COATED_OSMIUM;10001.677734375;9;-87433.0;2582.099609375
-1;121500;INTARIAN_PEPPER_ROOT;10321.5;80;-816390.0;9330.0
-1;121600;ASH_COATED_OSMIUM;10001.0751953125;9;-87433.0;2576.6767578125
-1;121600;INTARIAN_PEPPER_ROOT;10321.599609375;80;-816390.0;9337.96875
-1;121700;ASH_COATED_OSMIUM;10001.3408203125;9;-87433.0;2579.0673828125
-1;121700;INTARIAN_PEPPER_ROOT;10321.7001953125;80;-816390.0;9346.015625
-1;121800;ASH_COATED_OSMIUM;10001.3681640625;9;-87433.0;2579.3134765625
-1;121800;INTARIAN_PEPPER_ROOT;10321.7998046875;80;-816390.0;9353.984375
-1;121900;ASH_COATED_OSMIUM;10000.7841796875;9;-87433.0;2574.0576171875
-1;121900;INTARIAN_PEPPER_ROOT;10321.900390625;80;-816390.0;9362.03125
-1;122000;ASH_COATED_OSMIUM;10001.5947265625;9;-87433.0;2581.3525390625
-1;122000;INTARIAN_PEPPER_ROOT;10322.0;80;-816390.0;9370.0
-1;122100;ASH_COATED_OSMIUM;10001.8232421875;9;-87433.0;2583.4091796875
-1;122100;INTARIAN_PEPPER_ROOT;10322.099609375;80;-816390.0;9377.96875
-1;122200;ASH_COATED_OSMIUM;10001.0751953125;9;-87433.0;2576.6767578125
-1;122200;INTARIAN_PEPPER_ROOT;10322.2001953125;80;-816390.0;9386.015625
-1;122300;ASH_COATED_OSMIUM;10000.9326171875;9;-87433.0;2575.3935546875
-1;122300;INTARIAN_PEPPER_ROOT;10322.2998046875;80;-816390.0;9393.984375
-1;122400;ASH_COATED_OSMIUM;10000.580078125;9;-87433.0;2572.220703125
-1;122400;INTARIAN_PEPPER_ROOT;10322.400390625;80;-816390.0;9402.03125
-1;122500;ASH_COATED_OSMIUM;10000.5302734375;9;-87433.0;2571.7724609375
-1;122500;INTARIAN_PEPPER_ROOT;10322.5;80;-816390.0;9410.0
-1;122600;ASH_COATED_OSMIUM;10000.8974609375;9;-87433.0;2575.0771484375
-1;122600;INTARIAN_PEPPER_ROOT;10322.599609375;80;-816390.0;9417.96875
-1;122700;ASH_COATED_OSMIUM;10000.9423828125;9;-87433.0;2575.4814453125
-1;122700;INTARIAN_PEPPER_ROOT;10322.7001953125;80;-816390.0;9426.015625
-1;122800;ASH_COATED_OSMIUM;10000.4521484375;9;-87433.0;2571.0693359375
-1;122800;INTARIAN_PEPPER_ROOT;10322.7998046875;80;-816390.0;9433.984375
-1;122900;ASH_COATED_OSMIUM;10000.666015625;9;-87433.0;2572.994140625
-1;122900;INTARIAN_PEPPER_ROOT;10322.900390625;80;-816390.0;9442.03125
-1;123000;ASH_COATED_OSMIUM;10000.2216796875;15;-147415.0;2588.3251953125
-1;123000;INTARIAN_PEPPER_ROOT;10323.0;80;-816390.0;9450.0
-1;123100;ASH_COATED_OSMIUM;10000.08203125;15;-147415.0;2586.23046875
-1;123100;INTARIAN_PEPPER_ROOT;10323.099609375;80;-816390.0;9457.96875
-1;123200;ASH_COATED_OSMIUM;10000.916015625;15;-147415.0;2598.740234375
-1;123200;INTARIAN_PEPPER_ROOT;10323.2001953125;80;-816390.0;9466.015625
-1;123300;ASH_COATED_OSMIUM;10000.1494140625;15;-147415.0;2587.2412109375
-1;123300;INTARIAN_PEPPER_ROOT;10323.2998046875;80;-816390.0;9473.984375
-1;123400;ASH_COATED_OSMIUM;10000.1416015625;25;-247385.0;2618.5400390625
-1;123400;INTARIAN_PEPPER_ROOT;10323.400390625;80;-816390.0;9482.03125
-1;123500;ASH_COATED_OSMIUM;10000.8486328125;25;-247385.0;2636.2158203125
-1;123500;INTARIAN_PEPPER_ROOT;10323.5;80;-816390.0;9490.0
-1;123600;ASH_COATED_OSMIUM;10000.61328125;25;-247385.0;2630.33203125
-1;123600;INTARIAN_PEPPER_ROOT;10323.599609375;80;-816390.0;9497.96875
-1;123700;ASH_COATED_OSMIUM;10001.0439453125;25;-247385.0;2641.0986328125
-1;123700;INTARIAN_PEPPER_ROOT;10323.7001953125;80;-816390.0;9506.015625
-1;123800;ASH_COATED_OSMIUM;10001.3447265625;25;-247385.0;2648.6181640625
-1;123800;INTARIAN_PEPPER_ROOT;10323.7998046875;80;-816390.0;9513.984375
-1;123900;ASH_COATED_OSMIUM;10001.408203125;25;-247385.0;2650.205078125
-1;123900;INTARIAN_PEPPER_ROOT;10323.900390625;80;-816390.0;9522.03125
-1;124000;ASH_COATED_OSMIUM;10001.521484375;25;-247385.0;2653.037109375
-1;124000;INTARIAN_PEPPER_ROOT;10324.0;80;-816390.0;9530.0
-1;124100;ASH_COATED_OSMIUM;10001.1416015625;25;-247385.0;2643.5400390625
-1;124100;INTARIAN_PEPPER_ROOT;10324.099609375;80;-816390.0;9537.96875
-1;124200;ASH_COATED_OSMIUM;10001.947265625;25;-247385.0;2663.681640625
-1;124200;INTARIAN_PEPPER_ROOT;10324.2001953125;80;-816390.0;9546.015625
-1;124300;ASH_COATED_OSMIUM;10001.73046875;25;-247385.0;2658.26171875
-1;124300;INTARIAN_PEPPER_ROOT;10324.2998046875;80;-816390.0;9553.984375
-1;124400;ASH_COATED_OSMIUM;10001.884765625;25;-247385.0;2662.119140625
-1;124400;INTARIAN_PEPPER_ROOT;10324.400390625;80;-816390.0;9562.03125
-1;124500;ASH_COATED_OSMIUM;10002.4453125;25;-247385.0;2676.1328125
-1;124500;INTARIAN_PEPPER_ROOT;10324.5;80;-816390.0;9570.0
-1;124600;ASH_COATED_OSMIUM;10002.7861328125;25;-247385.0;2684.6533203125
-1;124600;INTARIAN_PEPPER_ROOT;10324.599609375;80;-816390.0;9577.96875
-1;124700;ASH_COATED_OSMIUM;10002.6591796875;25;-247385.0;2681.4794921875
-1;124700;INTARIAN_PEPPER_ROOT;10324.7001953125;80;-816390.0;9586.015625
-1;124800;ASH_COATED_OSMIUM;10002.130859375;25;-247385.0;2668.271484375
-1;124800;INTARIAN_PEPPER_ROOT;10324.7998046875;80;-816390.0;9593.984375
-1;124900;ASH_COATED_OSMIUM;10002.3486328125;25;-247385.0;2673.7158203125
-1;124900;INTARIAN_PEPPER_ROOT;10324.900390625;80;-816390.0;9602.03125
-1;125000;ASH_COATED_OSMIUM;10002.1796875;25;-247385.0;2669.4921875
-1;125000;INTARIAN_PEPPER_ROOT;10325.0;80;-816390.0;9610.0
-1;125100;ASH_COATED_OSMIUM;10002.142578125;25;-247385.0;2668.564453125
-1;125100;INTARIAN_PEPPER_ROOT;10325.099609375;80;-816390.0;9617.96875
-1;125200;ASH_COATED_OSMIUM;10002.0693359375;25;-247385.0;2666.7333984375
-1;125200;INTARIAN_PEPPER_ROOT;10325.2001953125;80;-816390.0;9626.015625
-1;125300;ASH_COATED_OSMIUM;10002.4970703125;25;-247385.0;2677.4267578125
-1;125300;INTARIAN_PEPPER_ROOT;10325.2998046875;80;-816390.0;9633.984375
-1;125400;ASH_COATED_OSMIUM;10002.7587890625;25;-247385.0;2683.9697265625
-1;125400;INTARIAN_PEPPER_ROOT;10325.400390625;80;-816390.0;9642.03125
-1;125500;ASH_COATED_OSMIUM;10002.4921875;21;-207373.0;2679.3359375
-1;125500;INTARIAN_PEPPER_ROOT;10325.5;80;-816390.0;9650.0
-1;125600;ASH_COATED_OSMIUM;10002.8466796875;21;-207373.0;2686.7802734375
-1;125600;INTARIAN_PEPPER_ROOT;10325.599609375;80;-816390.0;9657.96875
-1;125700;ASH_COATED_OSMIUM;10002.7998046875;21;-207373.0;2685.7958984375
-1;125700;INTARIAN_PEPPER_ROOT;10325.7001953125;80;-816390.0;9666.015625
-1;125800;ASH_COATED_OSMIUM;10003.0791015625;21;-207373.0;2691.6611328125
-1;125800;INTARIAN_PEPPER_ROOT;10325.7998046875;80;-816390.0;9673.984375
-1;125900;ASH_COATED_OSMIUM;10002.1865234375;29;-287373.0;2690.4091796875
-1;125900;INTARIAN_PEPPER_ROOT;10325.900390625;80;-816390.0;9682.03125
-1;126000;ASH_COATED_OSMIUM;10002.4189453125;29;-287373.0;2697.1494140625
-1;126000;INTARIAN_PEPPER_ROOT;10326.0;80;-816390.0;9690.0
-1;126100;ASH_COATED_OSMIUM;10001.76171875;29;-287373.0;2678.08984375
-1;126100;INTARIAN_PEPPER_ROOT;10326.099609375;80;-816390.0;9697.96875
-1;126200;ASH_COATED_OSMIUM;10002.0390625;29;-287373.0;2686.1328125
-1;126200;INTARIAN_PEPPER_ROOT;10326.2001953125;80;-816390.0;9706.015625
-1;126300;ASH_COATED_OSMIUM;10001.5771484375;29;-287373.0;2672.7373046875
-1;126300;INTARIAN_PEPPER_ROOT;10326.2998046875;80;-816390.0;9713.984375
-1;126400;ASH_COATED_OSMIUM;10001.880859375;29;-287373.0;2681.544921875
-1;126400;INTARIAN_PEPPER_ROOT;10326.400390625;80;-816390.0;9722.03125
-1;126500;ASH_COATED_OSMIUM;10001.552734375;29;-287373.0;2672.029296875
-1;126500;INTARIAN_PEPPER_ROOT;10326.5;80;-816390.0;9730.0
-1;126600;ASH_COATED_OSMIUM;10001.263671875;29;-287373.0;2663.646484375
-1;126600;INTARIAN_PEPPER_ROOT;10326.599609375;80;-816390.0;9737.96875
-1;126700;ASH_COATED_OSMIUM;10002.068359375;29;-287373.0;2686.982421875
-1;126700;INTARIAN_PEPPER_ROOT;10326.7001953125;80;-816390.0;9746.015625
-1;126800;ASH_COATED_OSMIUM;10001.638671875;29;-287373.0;2674.521484375
-1;126800;INTARIAN_PEPPER_ROOT;10326.7998046875;80;-816390.0;9753.984375
-1;126900;ASH_COATED_OSMIUM;10002.1201171875;29;-287373.0;2688.4833984375
-1;126900;INTARIAN_PEPPER_ROOT;10326.900390625;80;-816390.0;9762.03125
-1;127000;ASH_COATED_OSMIUM;10001.716796875;39;-387323.0;2743.955078125
-1;127000;INTARIAN_PEPPER_ROOT;10327.0;80;-816390.0;9770.0
-1;127100;ASH_COATED_OSMIUM;10002.1728515625;39;-387323.0;2761.7412109375
-1;127100;INTARIAN_PEPPER_ROOT;10327.099609375;80;-816390.0;9777.96875
-1;127200;ASH_COATED_OSMIUM;10002.1865234375;39;-387323.0;2762.2744140625
-1;127200;INTARIAN_PEPPER_ROOT;10327.2001953125;80;-816390.0;9786.015625
-1;127300;ASH_COATED_OSMIUM;10001.673828125;39;-387323.0;2742.279296875
-1;127300;INTARIAN_PEPPER_ROOT;10327.2998046875;80;-816390.0;9793.984375
-1;127400;ASH_COATED_OSMIUM;10001.6455078125;30;-297296.0;2753.365234375
-1;127400;INTARIAN_PEPPER_ROOT;10327.400390625;80;-816390.0;9802.03125
-1;127500;ASH_COATED_OSMIUM;10001.634765625;35;-347256.0;2801.216796875
-1;127500;INTARIAN_PEPPER_ROOT;10327.5;80;-816390.0;9810.0
-1;127600;ASH_COATED_OSMIUM;10002.03515625;35;-347256.0;2815.23046875
-1;127600;INTARIAN_PEPPER_ROOT;10327.599609375;80;-816390.0;9817.96875
-1;127700;ASH_COATED_OSMIUM;10002.5625;35;-347256.0;2833.6875
-1;127700;INTARIAN_PEPPER_ROOT;10327.7001953125;80;-816390.0;9826.015625
-1;127800;ASH_COATED_OSMIUM;10002.0634765625;35;-347256.0;2816.2216796875
-1;127800;INTARIAN_PEPPER_ROOT;10327.7998046875;80;-816390.0;9833.984375
-1;127900;ASH_COATED_OSMIUM;10001.9775390625;35;-347256.0;2813.2138671875
-1;127900;INTARIAN_PEPPER_ROOT;10327.900390625;80;-816390.0;9842.03125
-1;128000;ASH_COATED_OSMIUM;10002.4306640625;35;-347256.0;2829.0732421875
-1;128000;INTARIAN_PEPPER_ROOT;10328.0;80;-816390.0;9850.0
-1;128100;ASH_COATED_OSMIUM;10002.775390625;35;-347256.0;2841.138671875
-1;128100;INTARIAN_PEPPER_ROOT;10328.099609375;80;-816390.0;9857.96875
-1;128200;ASH_COATED_OSMIUM;10002.9619140625;35;-347256.0;2847.6669921875
-1;128200;INTARIAN_PEPPER_ROOT;10328.2001953125;80;-816390.0;9866.015625
-1;128300;ASH_COATED_OSMIUM;10003.37109375;35;-347256.0;2861.98828125
-1;128300;INTARIAN_PEPPER_ROOT;10328.2998046875;80;-816390.0;9873.984375
-1;128400;ASH_COATED_OSMIUM;10003.255859375;35;-347256.0;2857.955078125
-1;128400;INTARIAN_PEPPER_ROOT;10328.400390625;80;-816390.0;9882.03125
-1;128500;ASH_COATED_OSMIUM;10003.1455078125;45;-447266.0;2875.5478515625
-1;128500;INTARIAN_PEPPER_ROOT;10328.5;80;-816390.0;9890.0
-1;128600;ASH_COATED_OSMIUM;10002.6513671875;45;-447266.0;2853.3115234375
-1;128600;INTARIAN_PEPPER_ROOT;10328.599609375;80;-816390.0;9897.96875
-1;128700;ASH_COATED_OSMIUM;10003.181640625;45;-447266.0;2877.173828125
-1;128700;INTARIAN_PEPPER_ROOT;10328.7001953125;80;-816390.0;9906.015625
-1;128800;ASH_COATED_OSMIUM;10003.4638671875;45;-447266.0;2889.8740234375
-1;128800;INTARIAN_PEPPER_ROOT;10328.7998046875;80;-816390.0;9913.984375
-1;128900;ASH_COATED_OSMIUM;10003.181640625;45;-447266.0;2877.173828125
-1;128900;INTARIAN_PEPPER_ROOT;10328.900390625;80;-816390.0;9922.03125
-1;129000;ASH_COATED_OSMIUM;10003.119140625;45;-447266.0;2874.361328125
-1;129000;INTARIAN_PEPPER_ROOT;10329.0;80;-816390.0;9930.0
-1;129100;ASH_COATED_OSMIUM;10003.6689453125;45;-447266.0;2899.1025390625
-1;129100;INTARIAN_PEPPER_ROOT;10329.099609375;80;-816390.0;9937.96875
-1;129200;ASH_COATED_OSMIUM;10003.4169921875;45;-447266.0;2887.7646484375
-1;129200;INTARIAN_PEPPER_ROOT;10329.2001953125;80;-816390.0;9946.015625
-1;129300;ASH_COATED_OSMIUM;10003.7685546875;45;-447266.0;2903.5849609375
-1;129300;INTARIAN_PEPPER_ROOT;10329.2998046875;80;-816390.0;9953.984375
-1;129400;ASH_COATED_OSMIUM;10004.0986328125;45;-447266.0;2918.4384765625
-1;129400;INTARIAN_PEPPER_ROOT;10329.400390625;80;-816390.0;9962.03125
-1;129500;ASH_COATED_OSMIUM;10004.3603515625;45;-447266.0;2930.2158203125
-1;129500;INTARIAN_PEPPER_ROOT;10329.5;80;-816390.0;9970.0
-1;129600;ASH_COATED_OSMIUM;10003.548828125;45;-447266.0;2893.697265625
-1;129600;INTARIAN_PEPPER_ROOT;10329.599609375;80;-816390.0;9977.96875
-1;129700;ASH_COATED_OSMIUM;10003.869140625;45;-447266.0;2908.111328125
-1;129700;INTARIAN_PEPPER_ROOT;10329.7001953125;80;-816390.0;9986.015625
-1;129800;ASH_COATED_OSMIUM;10004.0146484375;45;-447266.0;2914.6591796875
-1;129800;INTARIAN_PEPPER_ROOT;10329.7998046875;80;-816390.0;9993.984375
-1;129900;ASH_COATED_OSMIUM;10003.931640625;45;-447266.0;2910.923828125
-1;129900;INTARIAN_PEPPER_ROOT;10329.900390625;80;-816390.0;10002.03125
-1;130000;ASH_COATED_OSMIUM;10003.8955078125;45;-447266.0;2909.2978515625
-1;130000;INTARIAN_PEPPER_ROOT;10330.0;80;-816390.0;10010.0
-1;130100;ASH_COATED_OSMIUM;10003.556640625;45;-447266.0;2894.048828125
-1;130100;INTARIAN_PEPPER_ROOT;10330.099609375;80;-816390.0;10017.96875
-1;130200;ASH_COATED_OSMIUM;10003.5732421875;45;-447266.0;2894.7958984375
-1;130200;INTARIAN_PEPPER_ROOT;10330.2001953125;80;-816390.0;10026.015625
-1;130300;ASH_COATED_OSMIUM;10003.30078125;45;-447266.0;2882.53515625
-1;130300;INTARIAN_PEPPER_ROOT;10330.2998046875;80;-816390.0;10033.984375
-1;130400;ASH_COATED_OSMIUM;10003.0419921875;45;-447266.0;2870.8896484375
-1;130400;INTARIAN_PEPPER_ROOT;10330.400390625;80;-816390.0;10042.03125
-1;130500;ASH_COATED_OSMIUM;10003.28125;45;-447266.0;2881.65625
-1;130500;INTARIAN_PEPPER_ROOT;10330.5;80;-816390.0;10050.0
-1;130600;ASH_COATED_OSMIUM;10003.19921875;45;-447266.0;2877.96484375
-1;130600;INTARIAN_PEPPER_ROOT;10330.599609375;80;-816390.0;10057.96875
-1;130700;ASH_COATED_OSMIUM;10003.208984375;45;-447266.0;2878.404296875
-1;130700;INTARIAN_PEPPER_ROOT;10330.7001953125;80;-816390.0;10066.015625
-1;130800;ASH_COATED_OSMIUM;10003.2021484375;45;-447266.0;2878.0966796875
-1;130800;INTARIAN_PEPPER_ROOT;10330.7998046875;80;-816390.0;10073.984375
-1;130900;ASH_COATED_OSMIUM;10002.916015625;45;-447266.0;2865.220703125
-1;130900;INTARIAN_PEPPER_ROOT;10330.900390625;80;-816390.0;10082.03125
-1;131000;ASH_COATED_OSMIUM;10003.3447265625;45;-447266.0;2884.5126953125
-1;131000;INTARIAN_PEPPER_ROOT;10331.0;80;-816390.0;10090.0
-1;131100;ASH_COATED_OSMIUM;10002.47265625;45;-447266.0;2845.26953125
-1;131100;INTARIAN_PEPPER_ROOT;10331.099609375;80;-816390.0;10097.96875
-1;131200;ASH_COATED_OSMIUM;10003.056640625;45;-447266.0;2871.548828125
-1;131200;INTARIAN_PEPPER_ROOT;10331.2001953125;80;-816390.0;10106.015625
-1;131300;ASH_COATED_OSMIUM;10002.3798828125;45;-447266.0;2841.0947265625
-1;131300;INTARIAN_PEPPER_ROOT;10331.2998046875;80;-816390.0;10113.984375
-1;131400;ASH_COATED_OSMIUM;10002.4150390625;45;-447266.0;2842.6767578125
-1;131400;INTARIAN_PEPPER_ROOT;10331.400390625;80;-816390.0;10122.03125
-1;131500;ASH_COATED_OSMIUM;10002.3740234375;45;-447266.0;2840.8310546875
-1;131500;INTARIAN_PEPPER_ROOT;10331.5;80;-816390.0;10130.0
-1;131600;ASH_COATED_OSMIUM;10002.6240234375;45;-447266.0;2852.0810546875
-1;131600;INTARIAN_PEPPER_ROOT;10331.599609375;80;-816390.0;10137.96875
-1;131700;ASH_COATED_OSMIUM;10002.53125;45;-447266.0;2847.90625
-1;131700;INTARIAN_PEPPER_ROOT;10331.7001953125;80;-816390.0;10146.015625
-1;131800;ASH_COATED_OSMIUM;10002.6708984375;45;-447266.0;2854.1904296875
-1;131800;INTARIAN_PEPPER_ROOT;10331.7998046875;80;-816390.0;10153.984375
-1;131900;ASH_COATED_OSMIUM;10003.1337890625;45;-447266.0;2875.0205078125
-1;131900;INTARIAN_PEPPER_ROOT;10331.900390625;80;-816390.0;10162.03125
-1;132000;ASH_COATED_OSMIUM;10003.232421875;45;-447266.0;2879.458984375
-1;132000;INTARIAN_PEPPER_ROOT;10332.0;80;-816390.0;10170.0
-1;132100;ASH_COATED_OSMIUM;10003.4033203125;45;-447266.0;2887.1494140625
-1;132100;INTARIAN_PEPPER_ROOT;10332.099609375;80;-816390.0;10177.96875
-1;132200;ASH_COATED_OSMIUM;10002.9384765625;45;-447266.0;2866.2314453125
-1;132200;INTARIAN_PEPPER_ROOT;10332.2001953125;80;-816390.0;10186.015625
-1;132300;ASH_COATED_OSMIUM;10003.1474609375;45;-447266.0;2875.6357421875
-1;132300;INTARIAN_PEPPER_ROOT;10332.2998046875;80;-816390.0;10193.984375
-1;132400;ASH_COATED_OSMIUM;10002.9482421875;45;-447266.0;2866.6708984375
-1;132400;INTARIAN_PEPPER_ROOT;10332.400390625;80;-816390.0;10202.03125
-1;132500;ASH_COATED_OSMIUM;10002.9794921875;45;-447266.0;2868.0771484375
-1;132500;INTARIAN_PEPPER_ROOT;10332.5;80;-816390.0;10210.0
-1;132600;ASH_COATED_OSMIUM;10002.4580078125;45;-447266.0;2844.6103515625
-1;132600;INTARIAN_PEPPER_ROOT;10332.599609375;80;-816390.0;10217.96875
-1;132700;ASH_COATED_OSMIUM;10002.630859375;45;-447266.0;2852.388671875
-1;132700;INTARIAN_PEPPER_ROOT;10332.7001953125;80;-816390.0;10226.015625
-1;132800;ASH_COATED_OSMIUM;10003.0654296875;51;-507242.0;2914.3369140625
-1;132800;INTARIAN_PEPPER_ROOT;10332.7998046875;80;-816390.0;10233.984375
-1;132900;ASH_COATED_OSMIUM;10003.2412109375;51;-507242.0;2923.3017578125
-1;132900;INTARIAN_PEPPER_ROOT;10332.900390625;80;-816390.0;10242.03125
-1;133000;ASH_COATED_OSMIUM;10003.9306640625;51;-507242.0;2958.4638671875
-1;133000;INTARIAN_PEPPER_ROOT;10333.0;80;-816390.0;10250.0
-1;133100;ASH_COATED_OSMIUM;10004.18359375;51;-507242.0;2971.36328125
-1;133100;INTARIAN_PEPPER_ROOT;10333.099609375;80;-816390.0;10257.96875
-1;133200;ASH_COATED_OSMIUM;10004.07421875;55;-547230.0;2994.08203125
-1;133200;INTARIAN_PEPPER_ROOT;10333.2001953125;80;-816390.0;10266.015625
-1;133300;ASH_COATED_OSMIUM;10004.08203125;55;-547230.0;2994.51171875
-1;133300;INTARIAN_PEPPER_ROOT;10333.2998046875;80;-816390.0;10273.984375
-1;133400;ASH_COATED_OSMIUM;10003.8271484375;55;-547230.0;2980.4931640625
-1;133400;INTARIAN_PEPPER_ROOT;10333.400390625;80;-816390.0;10282.03125
-1;133500;ASH_COATED_OSMIUM;10003.9130859375;55;-547230.0;2985.2197265625
-1;133500;INTARIAN_PEPPER_ROOT;10333.5;80;-816390.0;10290.0
-1;133600;ASH_COATED_OSMIUM;10003.615234375;55;-547230.0;2968.837890625
-1;133600;INTARIAN_PEPPER_ROOT;10333.599609375;80;-816390.0;10297.96875
-1;133700;ASH_COATED_OSMIUM;10003.5556640625;55;-547230.0;2965.5615234375
-1;133700;INTARIAN_PEPPER_ROOT;10333.7001953125;80;-816390.0;10306.015625
-1;133800;ASH_COATED_OSMIUM;10003.333984375;55;-547230.0;2953.369140625
-1;133800;INTARIAN_PEPPER_ROOT;10333.7998046875;80;-816390.0;10313.984375
-1;133900;ASH_COATED_OSMIUM;10003.486328125;55;-547230.0;2961.748046875
-1;133900;INTARIAN_PEPPER_ROOT;10333.900390625;80;-816390.0;10322.03125
-1;134000;ASH_COATED_OSMIUM;10003.4375;55;-547230.0;2959.0625
-1;134000;INTARIAN_PEPPER_ROOT;10334.0;80;-816390.0;10330.0
-1;134100;ASH_COATED_OSMIUM;10003.7216796875;55;-547230.0;2974.6923828125
-1;134100;INTARIAN_PEPPER_ROOT;10334.099609375;80;-816390.0;10337.96875
-1;134200;ASH_COATED_OSMIUM;10003.6064453125;55;-547230.0;2968.3544921875
-1;134200;INTARIAN_PEPPER_ROOT;10334.2001953125;80;-816390.0;10346.015625
-1;134300;ASH_COATED_OSMIUM;10003.4560546875;55;-547230.0;2960.0830078125
-1;134300;INTARIAN_PEPPER_ROOT;10334.2998046875;80;-816390.0;10353.984375
-1;134400;ASH_COATED_OSMIUM;10003.947265625;65;-647250.0;3006.572265625
-1;134400;INTARIAN_PEPPER_ROOT;10334.400390625;80;-816390.0;10362.03125
-1;134500;ASH_COATED_OSMIUM;10002.814453125;65;-647250.0;2932.939453125
-1;134500;INTARIAN_PEPPER_ROOT;10334.5;80;-816390.0;10370.0
-1;134600;ASH_COATED_OSMIUM;10002.7021484375;65;-647250.0;2925.6396484375
-1;134600;INTARIAN_PEPPER_ROOT;10334.599609375;80;-816390.0;10377.96875
-1;134700;ASH_COATED_OSMIUM;10002.5703125;65;-647250.0;2917.0703125
-1;134700;INTARIAN_PEPPER_ROOT;10334.7001953125;80;-816390.0;10386.015625
-1;134800;ASH_COATED_OSMIUM;10003.083984375;65;-647250.0;2950.458984375
-1;134800;INTARIAN_PEPPER_ROOT;10334.7998046875;80;-816390.0;10393.984375
-1;134900;ASH_COATED_OSMIUM;10003.6669921875;65;-647250.0;2988.3544921875
-1;134900;INTARIAN_PEPPER_ROOT;10334.900390625;80;-816390.0;10402.03125
-1;135000;ASH_COATED_OSMIUM;10002.7314453125;65;-647250.0;2927.5439453125
-1;135000;INTARIAN_PEPPER_ROOT;10335.0;80;-816390.0;10410.0
-1;135100;ASH_COATED_OSMIUM;10001.9609375;65;-647250.0;2877.4609375
-1;135100;INTARIAN_PEPPER_ROOT;10335.099609375;80;-816390.0;10417.96875
