day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;123100;ASH_COATED_OSMIUM;9999.169921875;80;-797667.0;2266.59375
-1;123100;INTARIAN_PEPPER_ROOT;10323.099609375;80;-816505.0;9342.96875
-1;123200;ASH_COATED_OSMIUM;9999.2841796875;80;-797667.0;2275.734375
-1;123200;INTARIAN_PEPPER_ROOT;10323.2001953125;80;-816505.0;9351.015625
-1;123300;ASH_COATED_OSMIUM;9999.0634765625;80;-797667.0;2258.078125
-1;123300;INTARIAN_PEPPER_ROOT;10323.2998046875;80;-816505.0;9358.984375
-1;123400;ASH_COATED_OSMIUM;9999.318359375;80;-797667.0;2278.46875
-1;123400;INTARIAN_PEPPER_ROOT;10323.400390625;80;-816505.0;9367.03125
-1;123500;ASH_COATED_OSMIUM;9999.904296875;80;-797667.0;2325.34375
-1;123500;INTARIAN_PEPPER_ROOT;10323.5;80;-816505.0;9375.0
-1;123600;ASH_COATED_OSMIUM;9999.552734375;80;-797667.0;2297.21875
-1;123600;INTARIAN_PEPPER_ROOT;10323.599609375;80;-816505.0;9382.96875
-1;123700;ASH_COATED_OSMIUM;9999.6923828125;80;-797667.0;2308.390625
-1;123700;INTARIAN_PEPPER_ROOT;10323.7001953125;80;-816505.0;9391.015625
-1;123800;ASH_COATED_OSMIUM;9999.4951171875;80;-797667.0;2292.609375
-1;123800;INTARIAN_PEPPER_ROOT;10323.7998046875;80;-816505.0;9398.984375
-1;123900;ASH_COATED_OSMIUM;9999.021484375;80;-797667.0;2254.71875
-1;123900;INTARIAN_PEPPER_ROOT;10323.900390625;80;-816505.0;9407.03125
-1;124000;ASH_COATED_OSMIUM;9999.3623046875;80;-797667.0;2281.984375
-1;124000;INTARIAN_PEPPER_ROOT;10324.0;80;-816505.0;9415.0
-1;124100;ASH_COATED_OSMIUM;9999.9130859375;80;-797667.0;2326.046875
-1;124100;INTARIAN_PEPPER_ROOT;10324.099609375;80;-816505.0;9422.96875
-1;124200;ASH_COATED_OSMIUM;9999.615234375;80;-797667.0;2302.21875
-1;124200;INTARIAN_PEPPER_ROOT;10324.2001953125;80;-816505.0;9431.015625
-1;124300;ASH_COATED_OSMIUM;9999.556640625;80;-797667.0;2297.53125
-1;124300;INTARIAN_PEPPER_ROOT;10324.2998046875;80;-816505.0;9438.984375
-1;124400;ASH_COATED_OSMIUM;9999.482421875;80;-797667.0;2291.59375
-1;124400;INTARIAN_PEPPER_ROOT;10324.400390625;80;-816505.0;9447.03125
-1;124500;ASH_COATED_OSMIUM;9999.64453125;80;-797667.0;2304.5625
-1;124500;INTARIAN_PEPPER_ROOT;10324.5;80;-816505.0;9455.0
-1;124600;ASH_COATED_OSMIUM;9999.3154296875;80;-797667.0;2278.234375
-1;124600;INTARIAN_PEPPER_ROOT;10324.599609375;80;-816505.0;9462.96875
-1;124700;ASH_COATED_OSMIUM;9999.8037109375;80;-797667.0;2317.296875
-1;124700;INTARIAN_PEPPER_ROOT;10324.7001953125;80;-816505.0;9471.015625
-1;124800;ASH_COATED_OSMIUM;9999.4833984375;76;-757663.0;2297.73828125
-1;124800;INTARIAN_PEPPER_ROOT;10324.7998046875;80;-816505.0;9478.984375
-1;124900;ASH_COATED_OSMIUM;9999.611328125;76;-757663.0;2307.4609375
-1;124900;INTARIAN_PEPPER_ROOT;10324.900390625;80;-816505.0;9487.03125
-1;125000;ASH_COATED_OSMIUM;9999.708984375;76;-757663.0;2314.8828125
-1;125000;INTARIAN_PEPPER_ROOT;10325.0;80;-816505.0;9495.0
-1;125100;ASH_COATED_OSMIUM;9999.658203125;76;-757663.0;2311.0234375
-1;125100;INTARIAN_PEPPER_ROOT;10325.099609375;80;-816505.0;9502.96875
-1;125200;ASH_COATED_OSMIUM;9999.453125;76;-757663.0;2295.4375
-1;125200;INTARIAN_PEPPER_ROOT;10325.2001953125;80;-816505.0;9511.015625
-1;125300;ASH_COATED_OSMIUM;9998.9658203125;76;-757663.0;2258.40234375
-1;125300;INTARIAN_PEPPER_ROOT;10325.2998046875;80;-816505.0;9518.984375
-1;125400;ASH_COATED_OSMIUM;9998.88671875;76;-757663.0;2252.390625
-1;125400;INTARIAN_PEPPER_ROOT;10325.400390625;80;-816505.0;9527.03125
-1;125500;ASH_COATED_OSMIUM;9998.734375;76;-757663.0;2240.8125
-1;125500;INTARIAN_PEPPER_ROOT;10325.5;80;-816505.0;9535.0
-1;125600;ASH_COATED_OSMIUM;9999.265625;76;-757663.0;2281.1875
-1;125600;INTARIAN_PEPPER_ROOT;10325.599609375;80;-816505.0;9542.96875
-1;125700;ASH_COATED_OSMIUM;9998.88671875;73;-727645.0;2273.73046875
-1;125700;INTARIAN_PEPPER_ROOT;10325.7001953125;80;-816505.0;9551.015625
-1;125800;ASH_COATED_OSMIUM;9998.69921875;73;-727645.0;2260.04296875
-1;125800;INTARIAN_PEPPER_ROOT;10325.7998046875;80;-816505.0;9558.984375
-1;125900;ASH_COATED_OSMIUM;9999.0205078125;73;-727645.0;2283.4970703125
-1;125900;INTARIAN_PEPPER_ROOT;10325.900390625;80;-816505.0;9567.03125
-1;126000;ASH_COATED_OSMIUM;9998.689453125;73;-727645.0;2259.330078125
-1;126000;INTARIAN_PEPPER_ROOT;10326.0;80;-816505.0;9575.0
-1;126100;ASH_COATED_OSMIUM;9999.2177734375;78;-777625.0;2313.986328125
-1;126100;INTARIAN_PEPPER_ROOT;10326.099609375;80;-816505.0;9582.96875
-1;126200;ASH_COATED_OSMIUM;9999.228515625;78;-777625.0;2314.82421875
-1;126200;INTARIAN_PEPPER_ROOT;10326.2001953125;80;-816505.0;9591.015625
-1;126300;ASH_COATED_OSMIUM;9999.392578125;78;-777625.0;2327.62109375
-1;126300;INTARIAN_PEPPER_ROOT;10326.2998046875;80;-816505.0;9598.984375
-1;126400;ASH_COATED_OSMIUM;9999.41015625;78;-777625.0;2328.9921875
-1;126400;INTARIAN_PEPPER_ROOT;10326.400390625;80;-816505.0;9607.03125
-1;126500;ASH_COATED_OSMIUM;9999.41796875;78;-777625.0;2329.6015625
-1;126500;INTARIAN_PEPPER_ROOT;10326.5;80;-816505.0;9615.0
-1;126600;ASH_COATED_OSMIUM;9999.302734375;78;-777625.0;2320.61328125
-1;126600;INTARIAN_PEPPER_ROOT;10326.599609375;80;-816505.0;9622.96875
-1;126700;ASH_COATED_OSMIUM;9999.4130859375;76;-757613.0;2342.39453125
-1;126700;INTARIAN_PEPPER_ROOT;10326.7001953125;80;-816505.0;9631.015625
-1;126800;ASH_COATED_OSMIUM;9999.2255859375;76;-757613.0;2328.14453125
-1;126800;INTARIAN_PEPPER_ROOT;10326.7998046875;80;-816505.0;9638.984375
-1;126900;ASH_COATED_OSMIUM;9999.39453125;76;-757613.0;2340.984375
-1;126900;INTARIAN_PEPPER_ROOT;10326.900390625;80;-816505.0;9647.03125
-1;127000;ASH_COATED_OSMIUM;9999.7021484375;76;-757613.0;2364.36328125
-1;127000;INTARIAN_PEPPER_ROOT;10327.0;80;-816505.0;9655.0
-1;127100;ASH_COATED_OSMIUM;9999.947265625;76;-757613.0;2382.9921875
-1;127100;INTARIAN_PEPPER_ROOT;10327.099609375;80;-816505.0;9662.96875
-1;127200;ASH_COATED_OSMIUM;10000.0751953125;76;-757613.0;2392.71484375
-1;127200;INTARIAN_PEPPER_ROOT;10327.2001953125;80;-816505.0;9671.015625
-1;127300;ASH_COATED_OSMIUM;9999.4296875;76;-757613.0;2343.65625
-1;127300;INTARIAN_PEPPER_ROOT;10327.2998046875;80;-816505.0;9678.984375
-1;127400;ASH_COATED_OSMIUM;9999.232421875;76;-757613.0;2328.6640625
-1;127400;INTARIAN_PEPPER_ROOT;10327.400390625;80;-816505.0;9687.03125
-1;127500;ASH_COATED_OSMIUM;9998.958984375;73;-727595.0;2329.005859375
-1;127500;INTARIAN_PEPPER_ROOT;10327.5;80;-816505.0;9695.0
-1;127600;ASH_COATED_OSMIUM;9998.6748046875;73;-727595.0;2308.2607421875
-1;127600;INTARIAN_PEPPER_ROOT;10327.599609375;80;-816505.0;9702.96875
-1;127700;ASH_COATED_OSMIUM;9999.296875;73;-727595.0;2353.671875
-1;127700;INTARIAN_PEPPER_ROOT;10327.7001953125;80;-816505.0;9711.015625
-1;127800;ASH_COATED_OSMIUM;9998.7744140625;73;-727595.0;2315.5322265625
-1;127800;INTARIAN_PEPPER_ROOT;10327.7998046875;80;-816505.0;9718.984375
-1;127900;ASH_COATED_OSMIUM;9998.927734375;73;-727595.0;2326.724609375
-1;127900;INTARIAN_PEPPER_ROOT;10327.900390625;80;-816505.0;9727.03125
-1;128000;ASH_COATED_OSMIUM;9999.080078125;73;-727595.0;2337.845703125
-1;128000;INTARIAN_PEPPER_ROOT;10328.0;80;-816505.0;9735.0
-1;128100;ASH_COATED_OSMIUM;9998.330078125;73;-727595.0;2283.095703125
-1;128100;INTARIAN_PEPPER_ROOT;10328.099609375;80;-816505.0;9742.96875
-1;128200;ASH_COATED_OSMIUM;9998.302734375;73;-727595.0;2281.099609375
-1;128200;INTARIAN_PEPPER_ROOT;10328.2001953125;80;-816505.0;9751.015625
-1;128300;ASH_COATED_OSMIUM;9997.8271484375;73;-727595.0;2246.3818359375
-1;128300;INTARIAN_PEPPER_ROOT;10328.2998046875;80;-816505.0;9758.984375
-1;128400;ASH_COATED_OSMIUM;9997.6025390625;79;-787541.0;2269.6005859375
-1;128400;INTARIAN_PEPPER_ROOT;10328.400390625;80;-816505.0;9767.03125
-1;128500;ASH_COATED_OSMIUM;9996.95703125;79;-787541.0;2218.60546875
-1;128500;INTARIAN_PEPPER_ROOT;10328.5;80;-816505.0;9775.0
-1;128600;ASH_COATED_OSMIUM;9996.845703125;79;-787541.0;2209.810546875
-1;128600;INTARIAN_PEPPER_ROOT;10328.599609375;80;-816505.0;9782.96875
-1;128700;ASH_COATED_OSMIUM;9997.0517578125;79;-787541.0;2226.0888671875
-1;128700;INTARIAN_PEPPER_ROOT;10328.7001953125;80;-816505.0;9791.015625
-1;128800;ASH_COATED_OSMIUM;9996.6796875;79;-787541.0;2196.6953125
-1;128800;INTARIAN_PEPPER_ROOT;10328.7998046875;80;-816505.0;9798.984375
-1;128900;ASH_COATED_OSMIUM;9996.595703125;79;-787541.0;2190.060546875
-1;128900;INTARIAN_PEPPER_ROOT;10328.900390625;80;-816505.0;9807.03125
-1;129000;ASH_COATED_OSMIUM;9996.4892578125;79;-787541.0;2181.6513671875
-1;129000;INTARIAN_PEPPER_ROOT;10329.0;80;-816505.0;9815.0
-1;129100;ASH_COATED_OSMIUM;9997.236328125;79;-787541.0;2240.669921875
-1;129100;INTARIAN_PEPPER_ROOT;10329.099609375;80;-816505.0;9822.96875
-1;129200;ASH_COATED_OSMIUM;9997.0341796875;79;-787541.0;2224.7001953125
-1;129200;INTARIAN_PEPPER_ROOT;10329.2001953125;80;-816505.0;9831.015625
-1;129300;ASH_COATED_OSMIUM;9996.525390625;79;-787541.0;2184.505859375
-1;129300;INTARIAN_PEPPER_ROOT;10329.2998046875;80;-816505.0;9838.984375
-1;129400;ASH_COATED_OSMIUM;9996.8896484375;79;-787541.0;2213.2822265625
-1;129400;INTARIAN_PEPPER_ROOT;10329.400390625;80;-816505.0;9847.03125
-1;129500;ASH_COATED_OSMIUM;9996.859375;79;-787541.0;2210.890625
-1;129500;INTARIAN_PEPPER_ROOT;10329.5;80;-816505.0;9855.0
-1;129600;ASH_COATED_OSMIUM;9996.7978515625;79;-787541.0;2206.0302734375
-1;129600;INTARIAN_PEPPER_ROOT;10329.599609375;80;-816505.0;9862.96875
-1;129700;ASH_COATED_OSMIUM;9996.6064453125;79;-787541.0;2190.9091796875
-1;129700;INTARIAN_PEPPER_ROOT;10329.7001953125;80;-816505.0;9871.015625
-1;129800;ASH_COATED_OSMIUM;9996.484375;79;-787541.0;2181.265625
-1;129800;INTARIAN_PEPPER_ROOT;10329.7998046875;80;-816505.0;9878.984375
-1;129900;ASH_COATED_OSMIUM;9996.4970703125;79;-787541.0;2182.2685546875
-1;129900;INTARIAN_PEPPER_ROOT;10329.900390625;80;-816505.0;9887.03125
-1;130000;ASH_COATED_OSMIUM;9995.9384765625;79;-787541.0;2138.1396484375
-1;130000;INTARIAN_PEPPER_ROOT;10330.0;80;-816505.0;9895.0
-1;130100;ASH_COATED_OSMIUM;9996.0732421875;79;-787541.0;2148.7861328125
-1;130100;INTARIAN_PEPPER_ROOT;10330.099609375;80;-816505.0;9902.96875
-1;130200;ASH_COATED_OSMIUM;9995.171875;80;-797534.0;2079.75
-1;130200;INTARIAN_PEPPER_ROOT;10330.2001953125;80;-816505.0;9911.015625
-1;130300;ASH_COATED_OSMIUM;9995.2939453125;80;-797534.0;2089.515625
-1;130300;INTARIAN_PEPPER_ROOT;10330.2998046875;80;-816505.0;9918.984375
-1;130400;ASH_COATED_OSMIUM;9995.9287109375;80;-797534.0;2140.296875
-1;130400;INTARIAN_PEPPER_ROOT;10330.400390625;80;-816505.0;9927.03125
-1;130500;ASH_COATED_OSMIUM;9995.5458984375;80;-797534.0;2109.671875
-1;130500;INTARIAN_PEPPER_ROOT;10330.5;80;-816505.0;9935.0
-1;130600;ASH_COATED_OSMIUM;9995.498046875;80;-797534.0;2105.84375
-1;130600;INTARIAN_PEPPER_ROOT;10330.599609375;80;-816505.0;9942.96875
-1;130700;ASH_COATED_OSMIUM;9995.474609375;80;-797534.0;2103.96875
-1;130700;INTARIAN_PEPPER_ROOT;10330.7001953125;80;-816505.0;9951.015625
-1;130800;ASH_COATED_OSMIUM;9995.54296875;80;-797534.0;2109.4375
-1;130800;INTARIAN_PEPPER_ROOT;10330.7998046875;80;-816505.0;9958.984375
-1;130900;ASH_COATED_OSMIUM;9995.1044921875;80;-797534.0;2074.359375
-1;130900;INTARIAN_PEPPER_ROOT;10330.900390625;80;-816505.0;9967.03125
-1;131000;ASH_COATED_OSMIUM;9994.9755859375;80;-797534.0;2064.046875
-1;131000;INTARIAN_PEPPER_ROOT;10331.0;80;-816505.0;9975.0
-1;131100;ASH_COATED_OSMIUM;9994.8251953125;80;-797534.0;2052.015625
-1;131100;INTARIAN_PEPPER_ROOT;10331.099609375;80;-816505.0;9982.96875
-1;131200;ASH_COATED_OSMIUM;9995.2802734375;80;-797534.0;2088.421875
-1;131200;INTARIAN_PEPPER_ROOT;10331.2001953125;80;-816505.0;9991.015625
-1;131300;ASH_COATED_OSMIUM;9995.37890625;80;-797534.0;2096.3125
-1;131300;INTARIAN_PEPPER_ROOT;10331.2998046875;80;-816505.0;9998.984375
-1;131400;ASH_COATED_OSMIUM;9995.2041015625;80;-797534.0;2082.328125
-1;131400;INTARIAN_PEPPER_ROOT;10331.400390625;80;-816505.0;10007.03125
-1;131500;ASH_COATED_OSMIUM;9995.1513671875;80;-797534.0;2078.109375
-1;131500;INTARIAN_PEPPER_ROOT;10331.5;80;-816505.0;10015.0
-1;131600;ASH_COATED_OSMIUM;9995.5966796875;80;-797534.0;2113.734375
-1;131600;INTARIAN_PEPPER_ROOT;10331.599609375;80;-816505.0;10022.96875
-1;131700;ASH_COATED_OSMIUM;9995.7783203125;74;-737552.0;2135.595703125
-1;131700;INTARIAN_PEPPER_ROOT;10331.7001953125;80;-816505.0;10031.015625
-1;131800;ASH_COATED_OSMIUM;9996.27734375;74;-737552.0;2172.5234375
-1;131800;INTARIAN_PEPPER_ROOT;10331.7998046875;80;-816505.0;10038.984375
-1;131900;ASH_COATED_OSMIUM;9996.1318359375;74;-737552.0;2161.755859375
-1;131900;INTARIAN_PEPPER_ROOT;10331.900390625;80;-816505.0;10047.03125
-1;132000;ASH_COATED_OSMIUM;9996.490234375;74;-737552.0;2188.27734375
-1;132000;INTARIAN_PEPPER_ROOT;10332.0;80;-816505.0;10055.0
-1;132100;ASH_COATED_OSMIUM;9996.1904296875;74;-737552.0;2166.091796875
-1;132100;INTARIAN_PEPPER_ROOT;10332.099609375;80;-816505.0;10062.96875
-1;132200;ASH_COATED_OSMIUM;9996.7373046875;74;-737552.0;2206.560546875
-1;132200;INTARIAN_PEPPER_ROOT;10332.2001953125;80;-816505.0;10071.015625
-1;132300;ASH_COATED_OSMIUM;9996.046875;74;-737552.0;2155.46875
-1;132300;INTARIAN_PEPPER_ROOT;10332.2998046875;80;-816505.0;10078.984375
-1;132400;ASH_COATED_OSMIUM;9996.6220703125;74;-737552.0;2198.033203125
-1;132400;INTARIAN_PEPPER_ROOT;10332.400390625;80;-816505.0;10087.03125
-1;132500;ASH_COATED_OSMIUM;9996.7138671875;74;-737552.0;2204.826171875
-1;132500;INTARIAN_PEPPER_ROOT;10332.5;80;-816505.0;10095.0
-1;132600;ASH_COATED_OSMIUM;9996.7744140625;74;-737552.0;2209.306640625
-1;132600;INTARIAN_PEPPER_ROOT;10332.599609375;80;-816505.0;10102.96875
-1;132700;ASH_COATED_OSMIUM;9996.5009765625;74;-737552.0;2189.072265625
-1;132700;INTARIAN_PEPPER_ROOT;10332.7001953125;80;-816505.0;10111.015625
-1;132800;ASH_COATED_OSMIUM;9996.5517578125;74;-737552.0;2192.830078125
-1;132800;INTARIAN_PEPPER_ROOT;10332.7998046875;80;-816505.0;10118.984375
-1;132900;ASH_COATED_OSMIUM;9996.4345703125;74;-737552.0;2184.158203125
-1;132900;INTARIAN_PEPPER_ROOT;10332.900390625;80;-816505.0;10127.03125
-1;133000;ASH_COATED_OSMIUM;9996.1328125;74;-737552.0;2161.828125
-1;133000;INTARIAN_PEPPER_ROOT;10333.0;80;-816505.0;10135.0
-1;133100;ASH_COATED_OSMIUM;9996.833984375;74;-737552.0;2213.71484375
-1;133100;INTARIAN_PEPPER_ROOT;10333.099609375;80;-816505.0;10142.96875
-1;133200;ASH_COATED_OSMIUM;9996.9697265625;74;-737552.0;2223.759765625
-1;133200;INTARIAN_PEPPER_ROOT;10333.2001953125;80;-816505.0;10151.015625
-1;133300;ASH_COATED_OSMIUM;9997.0595703125;74;-737552.0;2230.408203125
-1;133300;INTARIAN_PEPPER_ROOT;10333.2998046875;80;-816505.0;10158.984375
-1;133400;ASH_COATED_OSMIUM;9997.1728515625;74;-737552.0;2238.791015625
-1;133400;INTARIAN_PEPPER_ROOT;10333.400390625;80;-816505.0;10167.03125
-1;133500;ASH_COATED_OSMIUM;9996.896484375;74;-737552.0;2218.33984375
-1;133500;INTARIAN_PEPPER_ROOT;10333.5;80;-816505.0;10175.0
-1;133600;ASH_COATED_OSMIUM;9996.8984375;74;-737552.0;2218.484375
-1;133600;INTARIAN_PEPPER_ROOT;10333.599609375;80;-816505.0;10182.96875
-1;133700;ASH_COATED_OSMIUM;9996.4892578125;74;-737552.0;2188.205078125
-1;133700;INTARIAN_PEPPER_ROOT;10333.7001953125;80;-816505.0;10191.015625
-1;133800;ASH_COATED_OSMIUM;9996.9951171875;74;-737552.0;2225.638671875
-1;133800;INTARIAN_PEPPER_ROOT;10333.7998046875;80;-816505.0;10198.984375
-1;133900;ASH_COATED_OSMIUM;9996.197265625;74;-737552.0;2166.59765625
-1;133900;INTARIAN_PEPPER_ROOT;10333.900390625;80;-816505.0;10207.03125
-1;134000;ASH_COATED_OSMIUM;9996.69140625;74;-737552.0;2203.1640625
-1;134000;INTARIAN_PEPPER_ROOT;10334.0;80;-816505.0;10215.0
-1;134100;ASH_COATED_OSMIUM;9996.1826171875;74;-737552.0;2165.513671875
-1;134100;INTARIAN_PEPPER_ROOT;10334.099609375;80;-816505.0;10222.96875
-1;134200;ASH_COATED_OSMIUM;9996.685546875;74;-737552.0;2202.73046875
-1;134200;INTARIAN_PEPPER_ROOT;10334.2001953125;80;-816505.0;10231.015625
-1;134300;ASH_COATED_OSMIUM;9996.9267578125;74;-737552.0;2220.580078125
-1;134300;INTARIAN_PEPPER_ROOT;10334.2998046875;80;-816505.0;10238.984375
-1;134400;ASH_COATED_OSMIUM;9996.75;74;-737552.0;2207.5
-1;134400;INTARIAN_PEPPER_ROOT;10334.400390625;80;-816505.0;10247.03125
-1;134500;ASH_COATED_OSMIUM;9996.400390625;74;-737552.0;2181.62890625
-1;134500;INTARIAN_PEPPER_ROOT;10334.5;80;-816505.0;10255.0
-1;134600;ASH_COATED_OSMIUM;9996.9404296875;74;-737552.0;2221.591796875
-1;134600;INTARIAN_PEPPER_ROOT;10334.599609375;80;-816505.0;10262.96875
-1;134700;ASH_COATED_OSMIUM;9996.4296875;74;-737552.0;2183.796875
-1;134700;INTARIAN_PEPPER_ROOT;10334.7001953125;80;-816505.0;10271.015625
-1;134800;ASH_COATED_OSMIUM;9996.9619140625;74;-737552.0;2223.181640625
-1;134800;INTARIAN_PEPPER_ROOT;10334.7998046875;80;-816505.0;10278.984375
-1;134900;ASH_COATED_OSMIUM;9997.0234375;74;-737552.0;2227.734375
-1;134900;INTARIAN_PEPPER_ROOT;10334.900390625;80;-816505.0;10287.03125
-1;135000;ASH_COATED_OSMIUM;9996.2900390625;74;-737552.0;2173.462890625
-1;135000;INTARIAN_PEPPER_ROOT;10335.0;80;-816505.0;10295.0
-1;135100;ASH_COATED_OSMIUM;9996.2900390625;74;-737552.0;2173.462890625
-1;135100;INTARIAN_PEPPER_ROOT;10335.099609375;80;-816505.0;10302.96875
-1;135200;ASH_COATED_OSMIUM;9996.4677734375;74;-737552.0;2186.615234375
-1;135200;INTARIAN_PEPPER_ROOT;10335.2001953125;80;-816505.0;10311.015625
-1;135300;ASH_COATED_OSMIUM;9996.4736328125;74;-737552.0;2187.048828125
-1;135300;INTARIAN_PEPPER_ROOT;10335.2998046875;80;-816505.0;10318.984375
-1;135400;ASH_COATED_OSMIUM;9996.771484375;74;-737552.0;2209.08984375
-1;135400;INTARIAN_PEPPER_ROOT;10335.400390625;80;-816505.0;10327.03125
-1;135500;ASH_COATED_OSMIUM;9996.6630859375;74;-737552.0;2201.068359375
-1;135500;INTARIAN_PEPPER_ROOT;10335.5;80;-816505.0;10335.0
-1;135600;ASH_COATED_OSMIUM;9996.62109375;69;-687532.0;2234.85546875
-1;135600;INTARIAN_PEPPER_ROOT;10335.599609375;80;-816505.0;10342.96875
-1;135700;ASH_COATED_OSMIUM;9996.1767578125;69;-687532.0;2204.1962890625
-1;135700;INTARIAN_PEPPER_ROOT;10335.7001953125;80;-816505.0;10351.015625
-1;135800;ASH_COATED_OSMIUM;9996.74609375;69;-687532.0;2243.48046875
-1;135800;INTARIAN_PEPPER_ROOT;10335.7998046875;80;-816505.0;10358.984375
-1;135900;ASH_COATED_OSMIUM;9997.345703125;69;-687532.0;2284.853515625
-1;135900;INTARIAN_PEPPER_ROOT;10335.900390625;80;-816505.0;10367.03125
-1;136000;ASH_COATED_OSMIUM;9996.9208984375;79;-787482.0;2274.7509765625
-1;136000;INTARIAN_PEPPER_ROOT;10336.0;80;-816505.0;10375.0
-1;136100;ASH_COATED_OSMIUM;9997.0419921875;79;-787482.0;2284.3173828125
-1;136100;INTARIAN_PEPPER_ROOT;10336.099609375;80;-816505.0;10382.96875
-1;136200;ASH_COATED_OSMIUM;9997.4228515625;79;-787482.0;2314.4052734375
-1;136200;INTARIAN_PEPPER_ROOT;10336.2001953125;80;-816505.0;10391.015625
-1;136300;ASH_COATED_OSMIUM;9997.1376953125;79;-787482.0;2291.8779296875
-1;136300;INTARIAN_PEPPER_ROOT;10336.2998046875;80;-816505.0;10398.984375
-1;136400;ASH_COATED_OSMIUM;9997.0615234375;79;-787482.0;2285.8603515625
-1;136400;INTARIAN_PEPPER_ROOT;10336.400390625;80;-816505.0;10407.03125
-1;136500;ASH_COATED_OSMIUM;9996.9599609375;79;-787482.0;2277.8369140625
-1;136500;INTARIAN_PEPPER_ROOT;10336.5;80;-816505.0;10415.0
-1;136600;ASH_COATED_OSMIUM;9996.5361328125;79;-787482.0;2244.3544921875
-1;136600;INTARIAN_PEPPER_ROOT;10336.599609375;80;-816505.0;10422.96875
-1;136700;ASH_COATED_OSMIUM;9996.91796875;79;-787482.0;2274.51953125
-1;136700;INTARIAN_PEPPER_ROOT;10336.7001953125;80;-816505.0;10431.015625
-1;136800;ASH_COATED_OSMIUM;9996.87890625;79;-787482.0;2271.43359375
-1;136800;INTARIAN_PEPPER_ROOT;10336.7998046875;80;-816505.0;10438.984375
-1;136900;ASH_COATED_OSMIUM;9996.7734375;79;-787482.0;2263.1015625
-1;136900;INTARIAN_PEPPER_ROOT;10336.900390625;80;-816505.0;10447.03125
-1;137000;ASH_COATED_OSMIUM;9996.9541015625;79;-787482.0;2277.3740234375
-1;137000;INTARIAN_PEPPER_ROOT;10337.0;80;-816505.0;10455.0
-1;137100;ASH_COATED_OSMIUM;9996.744140625;79;-787482.0;2260.787109375
-1;137100;INTARIAN_PEPPER_ROOT;10337.099609375;80;-816505.0;10462.96875
-1;137200;ASH_COATED_OSMIUM;9997.17578125;79;-787482.0;2294.88671875
-1;137200;INTARIAN_PEPPER_ROOT;10337.2001953125;80;-816505.0;10471.015625
-1;137300;ASH_COATED_OSMIUM;9997.6357421875;79;-787482.0;2331.2236328125
-1;137300;INTARIAN_PEPPER_ROOT;10337.2998046875;80;-816505.0;10478.984375
-1;137400;ASH_COATED_OSMIUM;9997.833984375;79;-787482.0;2346.884765625
-1;137400;INTARIAN_PEPPER_ROOT;10337.400390625;80;-816505.0;10487.03125
-1;137500;ASH_COATED_OSMIUM;9997.8515625;80;-797474.0;2354.125
-1;137500;INTARIAN_PEPPER_ROOT;10337.5;80;-816505.0;10495.0
-1;137600;ASH_COATED_OSMIUM;9998.048828125;80;-797474.0;2369.90625
-1;137600;INTARIAN_PEPPER_ROOT;10337.599609375;80;-816505.0;10502.96875
-1;137700;ASH_COATED_OSMIUM;9998.6337890625;80;-797474.0;2416.703125
-1;137700;INTARIAN_PEPPER_ROOT;10337.7001953125;80;-816505.0;10511.015625
-1;137800;ASH_COATED_OSMIUM;9998.1611328125;80;-797474.0;2378.890625
-1;137800;INTARIAN_PEPPER_ROOT;10337.7998046875;80;-816505.0;10518.984375
-1;137900;ASH_COATED_OSMIUM;9997.666015625;80;-797474.0;2339.28125
-1;137900;INTARIAN_PEPPER_ROOT;10337.900390625;80;-816505.0;10527.03125
-1;138000;ASH_COATED_OSMIUM;9998.1669921875;80;-797474.0;2379.359375
-1;138000;INTARIAN_PEPPER_ROOT;10338.0;80;-816505.0;10535.0
-1;138100;ASH_COATED_OSMIUM;9998.328125;80;-797474.0;2392.25
-1;138100;INTARIAN_PEPPER_ROOT;10338.099609375;80;-816505.0;10542.96875
-1;138200;ASH_COATED_OSMIUM;9998.556640625;80;-797474.0;2410.53125
-1;138200;INTARIAN_PEPPER_ROOT;10338.2001953125;80;-816505.0;10551.015625
-1;138300;ASH_COATED_OSMIUM;9998.49609375;80;-797474.0;2405.6875
-1;138300;INTARIAN_PEPPER_ROOT;10338.2998046875;80;-816505.0;10558.984375
-1;138400;ASH_COATED_OSMIUM;9998.3349609375;80;-797474.0;2392.796875
-1;138400;INTARIAN_PEPPER_ROOT;10338.400390625;80;-816505.0;10567.03125
-1;138500;ASH_COATED_OSMIUM;9998.43359375;80;-797474.0;2400.6875
-1;138500;INTARIAN_PEPPER_ROOT;10338.5;80;-816505.0;10575.0
-1;138600;ASH_COATED_OSMIUM;9999.0126953125;80;-797474.0;2447.015625
-1;138600;INTARIAN_PEPPER_ROOT;10338.599609375;80;-816505.0;10582.96875
-1;138700;ASH_COATED_OSMIUM;9998.939453125;80;-797474.0;2441.15625
-1;138700;INTARIAN_PEPPER_ROOT;10338.7001953125;80;-816505.0;10591.015625
-1;138800;ASH_COATED_OSMIUM;9999.1357421875;80;-797474.0;2456.859375
-1;138800;INTARIAN_PEPPER_ROOT;10338.7998046875;80;-816505.0;10598.984375
-1;138900;ASH_COATED_OSMIUM;9998.66015625;80;-797474.0;2418.8125
