day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;126800;INTARIAN_PEPPER_ROOT;10326.7998046875;80;-816480.0;9663.984375
-1;126900;ASH_COATED_OSMIUM;9998.9140625;76;-757013.0;2904.46875
-1;126900;INTARIAN_PEPPER_ROOT;10326.900390625;80;-816480.0;9672.03125
-1;127000;ASH_COATED_OSMIUM;9998.5009765625;76;-757013.0;2873.07421875
-1;127000;INTARIAN_PEPPER_ROOT;10327.0;80;-816480.0;9680.0
-1;127100;ASH_COATED_OSMIUM;9998.6064453125;76;-757013.0;2881.08984375
-1;127100;INTARIAN_PEPPER_ROOT;10327.099609375;80;-816480.0;9687.96875
-1;127200;ASH_COATED_OSMIUM;9999.22265625;76;-757013.0;2927.921875
-1;127200;INTARIAN_PEPPER_ROOT;10327.2001953125;80;-816480.0;9696.015625
-1;127300;ASH_COATED_OSMIUM;9998.73046875;76;-757013.0;2890.515625
-1;127300;INTARIAN_PEPPER_ROOT;10327.2998046875;80;-816480.0;9703.984375
-1;127400;ASH_COATED_OSMIUM;9998.919921875;76;-757013.0;2904.9140625
-1;127400;INTARIAN_PEPPER_ROOT;10327.400390625;80;-816480.0;9712.03125
-1;127500;ASH_COATED_OSMIUM;9998.841796875;76;-757013.0;2898.9765625
-1;127500;INTARIAN_PEPPER_ROOT;10327.5;80;-816480.0;9720.0
-1;127600;ASH_COATED_OSMIUM;9998.91796875;76;-757013.0;2904.765625
-1;127600;INTARIAN_PEPPER_ROOT;10327.599609375;80;-816480.0;9727.96875
-1;127700;ASH_COATED_OSMIUM;9999.041015625;76;-757013.0;2914.1171875
-1;127700;INTARIAN_PEPPER_ROOT;10327.7001953125;80;-816480.0;9736.015625
-1;127800;ASH_COATED_OSMIUM;9998.9853515625;76;-757013.0;2909.88671875
-1;127800;INTARIAN_PEPPER_ROOT;10327.7998046875;80;-816480.0;9743.984375
-1;127900;ASH_COATED_OSMIUM;9998.8662109375;76;-757013.0;2900.83203125
-1;127900;INTARIAN_PEPPER_ROOT;10327.900390625;80;-816480.0;9752.03125
-1;128000;ASH_COATED_OSMIUM;9998.611328125;80;-797001.0;2887.90625
-1;128000;INTARIAN_PEPPER_ROOT;10328.0;80;-816480.0;9760.0
-1;128100;ASH_COATED_OSMIUM;9998.3525390625;70;-697011.0;2873.677734375
-1;128100;INTARIAN_PEPPER_ROOT;10328.099609375;80;-816480.0;9767.96875
-1;128200;ASH_COATED_OSMIUM;9999.048828125;70;-697011.0;2922.41796875
-1;128200;INTARIAN_PEPPER_ROOT;10328.2001953125;80;-816480.0;9776.015625
-1;128300;ASH_COATED_OSMIUM;9998.7109375;70;-697011.0;2898.765625
-1;128300;INTARIAN_PEPPER_ROOT;10328.2998046875;80;-816480.0;9783.984375
-1;128400;ASH_COATED_OSMIUM;9998.701171875;70;-697011.0;2898.08203125
-1;128400;INTARIAN_PEPPER_ROOT;10328.400390625;80;-816480.0;9792.03125
-1;128500;ASH_COATED_OSMIUM;9998.775390625;70;-697011.0;2903.27734375
-1;128500;INTARIAN_PEPPER_ROOT;10328.5;80;-816480.0;9800.0
-1;128600;ASH_COATED_OSMIUM;9998.4267578125;70;-697011.0;2878.873046875
-1;128600;INTARIAN_PEPPER_ROOT;10328.599609375;80;-816480.0;9807.96875
-1;128700;ASH_COATED_OSMIUM;9998.2626953125;70;-697011.0;2867.388671875
-1;128700;INTARIAN_PEPPER_ROOT;10328.7001953125;80;-816480.0;9816.015625
-1;128800;ASH_COATED_OSMIUM;9999.015625;70;-697011.0;2920.09375
-1;128800;INTARIAN_PEPPER_ROOT;10328.7998046875;80;-816480.0;9823.984375
-1;128900;ASH_COATED_OSMIUM;9998.6923828125;75;-746991.0;2910.9287109375
-1;128900;INTARIAN_PEPPER_ROOT;10328.900390625;80;-816480.0;9832.03125
-1;129000;ASH_COATED_OSMIUM;9998.83984375;75;-746991.0;2921.98828125
-1;129000;INTARIAN_PEPPER_ROOT;10329.0;80;-816480.0;9840.0
-1;129100;ASH_COATED_OSMIUM;9999.4833984375;75;-746991.0;2970.2548828125
-1;129100;INTARIAN_PEPPER_ROOT;10329.099609375;80;-816480.0;9847.96875
-1;129200;ASH_COATED_OSMIUM;9999.0888671875;75;-746991.0;2940.6650390625
-1;129200;INTARIAN_PEPPER_ROOT;10329.2001953125;80;-816480.0;9856.015625
-1;129300;ASH_COATED_OSMIUM;9999.107421875;65;-646981.0;2960.982421875
-1;129300;INTARIAN_PEPPER_ROOT;10329.2998046875;80;-816480.0;9863.984375
-1;129400;ASH_COATED_OSMIUM;9999.048828125;65;-646981.0;2957.173828125
-1;129400;INTARIAN_PEPPER_ROOT;10329.400390625;80;-816480.0;9872.03125
-1;129500;ASH_COATED_OSMIUM;9999.140625;65;-646981.0;2963.140625
-1;129500;INTARIAN_PEPPER_ROOT;10329.5;80;-816480.0;9880.0
-1;129600;ASH_COATED_OSMIUM;9999.0498046875;65;-646981.0;2957.2373046875
-1;129600;INTARIAN_PEPPER_ROOT;10329.599609375;80;-816480.0;9887.96875
-1;129700;ASH_COATED_OSMIUM;9998.8701171875;65;-646981.0;2945.5576171875
-1;129700;INTARIAN_PEPPER_ROOT;10329.7001953125;80;-816480.0;9896.015625
-1;129800;ASH_COATED_OSMIUM;9998.6875;65;-646981.0;2933.6875
-1;129800;INTARIAN_PEPPER_ROOT;10329.7998046875;80;-816480.0;9903.984375
-1;129900;ASH_COATED_OSMIUM;9998.4765625;65;-646981.0;2919.9765625
-1;129900;INTARIAN_PEPPER_ROOT;10329.900390625;80;-816480.0;9912.03125
-1;130000;ASH_COATED_OSMIUM;9998.5625;65;-646981.0;2925.5625
-1;130000;INTARIAN_PEPPER_ROOT;10330.0;80;-816480.0;9920.0
-1;130100;ASH_COATED_OSMIUM;9998.45703125;60;-596941.0;2966.421875
-1;130100;INTARIAN_PEPPER_ROOT;10330.099609375;80;-816480.0;9927.96875
-1;130200;ASH_COATED_OSMIUM;9998.73828125;60;-596941.0;2983.296875
-1;130200;INTARIAN_PEPPER_ROOT;10330.2001953125;80;-816480.0;9936.015625
-1;130300;ASH_COATED_OSMIUM;9998.9013671875;60;-596941.0;2993.08203125
-1;130300;INTARIAN_PEPPER_ROOT;10330.2998046875;80;-816480.0;9943.984375
-1;130400;ASH_COATED_OSMIUM;9998.6875;60;-596941.0;2980.25
-1;130400;INTARIAN_PEPPER_ROOT;10330.400390625;80;-816480.0;9952.03125
-1;130500;ASH_COATED_OSMIUM;9998.7744140625;60;-596941.0;2985.46484375
-1;130500;INTARIAN_PEPPER_ROOT;10330.5;80;-816480.0;9960.0
-1;130600;ASH_COATED_OSMIUM;9998.5703125;60;-596941.0;2973.21875
-1;130600;INTARIAN_PEPPER_ROOT;10330.599609375;80;-816480.0;9967.96875
-1;130700;ASH_COATED_OSMIUM;9998.9453125;60;-596941.0;2995.71875
-1;130700;INTARIAN_PEPPER_ROOT;10330.7001953125;80;-816480.0;9976.015625
-1;130800;ASH_COATED_OSMIUM;9999.0439453125;56;-556941.0;3005.4609375
-1;130800;INTARIAN_PEPPER_ROOT;10330.7998046875;80;-816480.0;9983.984375
-1;130900;ASH_COATED_OSMIUM;9998.947265625;56;-556941.0;3000.046875
-1;130900;INTARIAN_PEPPER_ROOT;10330.900390625;80;-816480.0;9992.03125
-1;131000;ASH_COATED_OSMIUM;9999.041015625;56;-556941.0;3005.296875
-1;131000;INTARIAN_PEPPER_ROOT;10331.0;80;-816480.0;10000.0
-1;131100;ASH_COATED_OSMIUM;10000.0556640625;56;-556941.0;3062.1171875
-1;131100;INTARIAN_PEPPER_ROOT;10331.099609375;80;-816480.0;10007.96875
-1;131200;ASH_COATED_OSMIUM;9999.859375;56;-556941.0;3051.125
-1;131200;INTARIAN_PEPPER_ROOT;10331.2001953125;80;-816480.0;10016.015625
-1;131300;ASH_COATED_OSMIUM;10000.2158203125;56;-556941.0;3071.0859375
-1;131300;INTARIAN_PEPPER_ROOT;10331.2998046875;80;-816480.0;10023.984375
-1;131400;ASH_COATED_OSMIUM;9999.45703125;56;-556941.0;3028.59375
-1;131400;INTARIAN_PEPPER_ROOT;10331.400390625;80;-816480.0;10032.03125
-1;131500;ASH_COATED_OSMIUM;9999.9599609375;56;-556941.0;3056.7578125
-1;131500;INTARIAN_PEPPER_ROOT;10331.5;80;-816480.0;10040.0
-1;131600;ASH_COATED_OSMIUM;10000.0126953125;56;-556941.0;3059.7109375
-1;131600;INTARIAN_PEPPER_ROOT;10331.599609375;80;-816480.0;10047.96875
-1;131700;ASH_COATED_OSMIUM;10000.650390625;56;-556941.0;3095.421875
-1;131700;INTARIAN_PEPPER_ROOT;10331.7001953125;80;-816480.0;10056.015625
-1;131800;ASH_COATED_OSMIUM;10000.4619140625;56;-556941.0;3084.8671875
-1;131800;INTARIAN_PEPPER_ROOT;10331.7998046875;80;-816480.0;10063.984375
-1;131900;ASH_COATED_OSMIUM;10000.06640625;56;-556941.0;3062.71875
-1;131900;INTARIAN_PEPPER_ROOT;10331.900390625;80;-816480.0;10072.03125
-1;132000;ASH_COATED_OSMIUM;10000.5400390625;56;-556941.0;3089.2421875
-1;132000;INTARIAN_PEPPER_ROOT;10332.0;80;-816480.0;10080.0
-1;132100;ASH_COATED_OSMIUM;9999.9365234375;56;-556941.0;3055.4453125
-1;132100;INTARIAN_PEPPER_ROOT;10332.099609375;80;-816480.0;10087.96875
-1;132200;ASH_COATED_OSMIUM;9999.876953125;56;-556941.0;3052.109375
-1;132200;INTARIAN_PEPPER_ROOT;10332.2001953125;80;-816480.0;10096.015625
-1;132300;ASH_COATED_OSMIUM;10000.005859375;56;-556941.0;3059.328125
-1;132300;INTARIAN_PEPPER_ROOT;10332.2998046875;80;-816480.0;10103.984375
-1;132400;ASH_COATED_OSMIUM;10000.2158203125;56;-556941.0;3071.0859375
-1;132400;INTARIAN_PEPPER_ROOT;10332.400390625;80;-816480.0;10112.03125
-1;132500;ASH_COATED_OSMIUM;10000.7744140625;56;-556941.0;3102.3671875
-1;132500;INTARIAN_PEPPER_ROOT;10332.5;80;-816480.0;10120.0
-1;132600;ASH_COATED_OSMIUM;10000.3134765625;56;-556941.0;3076.5546875
-1;132600;INTARIAN_PEPPER_ROOT;10332.599609375;80;-816480.0;10127.96875
-1;132700;ASH_COATED_OSMIUM;9999.99609375;56;-556941.0;3058.78125
-1;132700;INTARIAN_PEPPER_ROOT;10332.7001953125;80;-816480.0;10136.015625
-1;132800;ASH_COATED_OSMIUM;10000.275390625;56;-556941.0;3074.421875
-1;132800;INTARIAN_PEPPER_ROOT;10332.7998046875;80;-816480.0;10143.984375
-1;132900;ASH_COATED_OSMIUM;10000.32421875;56;-556941.0;3077.15625
-1;132900;INTARIAN_PEPPER_ROOT;10332.900390625;80;-816480.0;10152.03125
-1;133000;ASH_COATED_OSMIUM;10000.630859375;56;-556941.0;3094.328125
-1;133000;INTARIAN_PEPPER_ROOT;10333.0;80;-816480.0;10160.0
-1;133100;ASH_COATED_OSMIUM;9999.8076171875;56;-556941.0;3048.2265625
-1;133100;INTARIAN_PEPPER_ROOT;10333.099609375;80;-816480.0;10167.96875
-1;133200;ASH_COATED_OSMIUM;9999.5703125;56;-556941.0;3034.9375
-1;133200;INTARIAN_PEPPER_ROOT;10333.2001953125;80;-816480.0;10176.015625
-1;133300;ASH_COATED_OSMIUM;9998.2265625;56;-556941.0;2959.6875
-1;133300;INTARIAN_PEPPER_ROOT;10333.2998046875;80;-816480.0;10183.984375
-1;133400;ASH_COATED_OSMIUM;9998.9326171875;56;-556941.0;2999.2265625
-1;133400;INTARIAN_PEPPER_ROOT;10333.400390625;80;-816480.0;10192.03125
-1;133500;ASH_COATED_OSMIUM;9998.515625;56;-556941.0;2975.875
-1;133500;INTARIAN_PEPPER_ROOT;10333.5;80;-816480.0;10200.0
-1;133600;ASH_COATED_OSMIUM;9998.390625;56;-556941.0;2968.875
-1;133600;INTARIAN_PEPPER_ROOT;10333.599609375;80;-816480.0;10207.96875
-1;133700;ASH_COATED_OSMIUM;9998.7294921875;56;-556941.0;2987.8515625
-1;133700;INTARIAN_PEPPER_ROOT;10333.7001953125;80;-816480.0;10216.015625
-1;133800;ASH_COATED_OSMIUM;9998.7294921875;56;-556941.0;2987.8515625
-1;133800;INTARIAN_PEPPER_ROOT;10333.7998046875;80;-816480.0;10223.984375
-1;133900;ASH_COATED_OSMIUM;9998.0693359375;56;-556941.0;2950.8828125
-1;133900;INTARIAN_PEPPER_ROOT;10333.900390625;80;-816480.0;10232.03125
-1;134000;ASH_COATED_OSMIUM;9998.8427734375;56;-556941.0;2994.1953125
-1;134000;INTARIAN_PEPPER_ROOT;10334.0;80;-816480.0;10240.0
-1;134100;ASH_COATED_OSMIUM;9998.462890625;56;-556941.0;2972.921875
-1;134100;INTARIAN_PEPPER_ROOT;10334.099609375;80;-816480.0;10247.96875
-1;134200;ASH_COATED_OSMIUM;9998.5419921875;56;-556941.0;2977.3515625
-1;134200;INTARIAN_PEPPER_ROOT;10334.2001953125;80;-816480.0;10256.015625
-1;134300;ASH_COATED_OSMIUM;9998.7177734375;56;-556941.0;2987.1953125
-1;134300;INTARIAN_PEPPER_ROOT;10334.2998046875;80;-816480.0;10263.984375
-1;134400;ASH_COATED_OSMIUM;9998.8837890625;56;-556941.0;2996.4921875
-1;134400;INTARIAN_PEPPER_ROOT;10334.400390625;80;-816480.0;10272.03125
-1;134500;ASH_COATED_OSMIUM;9999.5380859375;56;-556941.0;3033.1328125
-1;134500;INTARIAN_PEPPER_ROOT;10334.5;80;-816480.0;10280.0
-1;134600;ASH_COATED_OSMIUM;9999.484375;56;-556941.0;3030.125
-1;134600;INTARIAN_PEPPER_ROOT;10334.599609375;80;-816480.0;10287.96875
-1;134700;ASH_COATED_OSMIUM;9999.4833984375;56;-556941.0;3030.0703125
-1;134700;INTARIAN_PEPPER_ROOT;10334.7001953125;80;-816480.0;10296.015625
-1;134800;ASH_COATED_OSMIUM;9999.6943359375;56;-556941.0;3041.8828125
-1;134800;INTARIAN_PEPPER_ROOT;10334.7998046875;80;-816480.0;10303.984375
-1;134900;ASH_COATED_OSMIUM;9999.5244140625;56;-556941.0;3032.3671875
-1;134900;INTARIAN_PEPPER_ROOT;10334.900390625;80;-816480.0;10312.03125
-1;135000;ASH_COATED_OSMIUM;9999.5859375;63;-626871.0;3102.9140625
-1;135000;INTARIAN_PEPPER_ROOT;10335.0;80;-816480.0;10320.0
-1;135100;ASH_COATED_OSMIUM;9999.09375;63;-626871.0;3071.90625
-1;135100;INTARIAN_PEPPER_ROOT;10335.099609375;80;-816480.0;10327.96875
-1;135200;ASH_COATED_OSMIUM;9999.3046875;63;-626871.0;3085.1953125
-1;135200;INTARIAN_PEPPER_ROOT;10335.2001953125;80;-816480.0;10336.015625
-1;135300;ASH_COATED_OSMIUM;9998.791015625;63;-626871.0;3052.833984375
-1;135300;INTARIAN_PEPPER_ROOT;10335.2998046875;80;-816480.0;10343.984375
-1;135400;ASH_COATED_OSMIUM;9998.93359375;63;-626871.0;3061.81640625
-1;135400;INTARIAN_PEPPER_ROOT;10335.400390625;80;-816480.0;10352.03125
-1;135500;ASH_COATED_OSMIUM;9999.19921875;63;-626871.0;3078.55078125
-1;135500;INTARIAN_PEPPER_ROOT;10335.5;80;-816480.0;10360.0
-1;135600;ASH_COATED_OSMIUM;9998.517578125;63;-626871.0;3035.607421875
-1;135600;INTARIAN_PEPPER_ROOT;10335.599609375;80;-816480.0;10367.96875
-1;135700;ASH_COATED_OSMIUM;9999.3720703125;53;-526871.0;3095.7197265625
-1;135700;INTARIAN_PEPPER_ROOT;10335.7001953125;80;-816480.0;10376.015625
-1;135800;ASH_COATED_OSMIUM;9999.0966796875;48;-476871.0;3085.640625
-1;135800;INTARIAN_PEPPER_ROOT;10335.7998046875;80;-816480.0;10383.984375
-1;135900;ASH_COATED_OSMIUM;9998.75;48;-476871.0;3069.0
-1;135900;INTARIAN_PEPPER_ROOT;10335.900390625;80;-816480.0;10392.03125
-1;136000;ASH_COATED_OSMIUM;9998.580078125;48;-476871.0;3060.84375
-1;136000;INTARIAN_PEPPER_ROOT;10336.0;80;-816480.0;10400.0
-1;136100;ASH_COATED_OSMIUM;9998.783203125;48;-476871.0;3070.59375
-1;136100;INTARIAN_PEPPER_ROOT;10336.099609375;80;-816480.0;10407.96875
-1;136200;ASH_COATED_OSMIUM;9999.2958984375;48;-476871.0;3095.203125
-1;136200;INTARIAN_PEPPER_ROOT;10336.2001953125;80;-816480.0;10416.015625
-1;136300;ASH_COATED_OSMIUM;9998.759765625;48;-476871.0;3069.46875
-1;136300;INTARIAN_PEPPER_ROOT;10336.2998046875;80;-816480.0;10423.984375
-1;136400;ASH_COATED_OSMIUM;9998.8759765625;48;-476871.0;3075.046875
-1;136400;INTARIAN_PEPPER_ROOT;10336.400390625;80;-816480.0;10432.03125
-1;136500;ASH_COATED_OSMIUM;9999.625;53;-526821.0;3159.125
-1;136500;INTARIAN_PEPPER_ROOT;10336.5;80;-816480.0;10440.0
-1;136600;ASH_COATED_OSMIUM;9999.4638671875;53;-526821.0;3150.5849609375
-1;136600;INTARIAN_PEPPER_ROOT;10336.599609375;80;-816480.0;10447.96875
-1;136700;ASH_COATED_OSMIUM;9999.3173828125;53;-526821.0;3142.8212890625
-1;136700;INTARIAN_PEPPER_ROOT;10336.7001953125;80;-816480.0;10456.015625
-1;136800;ASH_COATED_OSMIUM;9999.51953125;53;-526821.0;3153.53515625
-1;136800;INTARIAN_PEPPER_ROOT;10336.7998046875;80;-816480.0;10463.984375
-1;136900;ASH_COATED_OSMIUM;9999.8544921875;53;-526821.0;3171.2880859375
-1;136900;INTARIAN_PEPPER_ROOT;10336.900390625;80;-816480.0;10472.03125
-1;137000;ASH_COATED_OSMIUM;9999.3994140625;53;-526821.0;3147.1689453125
-1;137000;INTARIAN_PEPPER_ROOT;10337.0;80;-816480.0;10480.0
-1;137100;ASH_COATED_OSMIUM;9999.5458984375;53;-526821.0;3154.9326171875
-1;137100;INTARIAN_PEPPER_ROOT;10337.099609375;80;-816480.0;10487.96875
-1;137200;ASH_COATED_OSMIUM;9999.8857421875;53;-526821.0;3172.9443359375
-1;137200;INTARIAN_PEPPER_ROOT;10337.2001953125;80;-816480.0;10496.015625
-1;137300;ASH_COATED_OSMIUM;9999.517578125;53;-526821.0;3153.431640625
-1;137300;INTARIAN_PEPPER_ROOT;10337.2998046875;80;-816480.0;10503.984375
-1;137400;ASH_COATED_OSMIUM;9999.73046875;53;-526821.0;3164.71484375
-1;137400;INTARIAN_PEPPER_ROOT;10337.400390625;80;-816480.0;10512.03125
-1;137500;ASH_COATED_OSMIUM;9999.5341796875;53;-526821.0;3154.3115234375
-1;137500;INTARIAN_PEPPER_ROOT;10337.5;80;-816480.0;10520.0
-1;137600;ASH_COATED_OSMIUM;9999.232421875;53;-526821.0;3138.318359375
-1;137600;INTARIAN_PEPPER_ROOT;10337.599609375;80;-816480.0;10527.96875
-1;137700;ASH_COATED_OSMIUM;9999.076171875;53;-526821.0;3130.037109375
-1;137700;INTARIAN_PEPPER_ROOT;10337.7001953125;80;-816480.0;10536.015625
-1;137800;ASH_COATED_OSMIUM;9998.9873046875;53;-526821.0;3125.3271484375
-1;137800;INTARIAN_PEPPER_ROOT;10337.7998046875;80;-816480.0;10543.984375
-1;137900;ASH_COATED_OSMIUM;9998.7431640625;53;-526821.0;3112.3876953125
-1;137900;INTARIAN_PEPPER_ROOT;10337.900390625;80;-816480.0;10552.03125
-1;138000;ASH_COATED_OSMIUM;9998.802734375;53;-526821.0;3115.544921875
-1;138000;INTARIAN_PEPPER_ROOT;10338.0;80;-816480.0;10560.0
-1;138100;ASH_COATED_OSMIUM;9998.5947265625;53;-526821.0;3104.5205078125
-1;138100;INTARIAN_PEPPER_ROOT;10338.099609375;80;-816480.0;10567.96875
-1;138200;ASH_COATED_OSMIUM;9998.5234375;53;-526821.0;3100.7421875
-1;138200;INTARIAN_PEPPER_ROOT;10338.2001953125;80;-816480.0;10576.015625
-1;138300;ASH_COATED_OSMIUM;9999.0263671875;53;-526821.0;3127.3974609375
-1;138300;INTARIAN_PEPPER_ROOT;10338.2998046875;80;-816480.0;10583.984375
-1;138400;ASH_COATED_OSMIUM;9999.0693359375;53;-526821.0;3129.6748046875
-1;138400;INTARIAN_PEPPER_ROOT;10338.400390625;80;-816480.0;10592.03125
-1;138500;ASH_COATED_OSMIUM;9998.7080078125;53;-526821.0;3110.5244140625
-1;138500;INTARIAN_PEPPER_ROOT;10338.5;80;-816480.0;10600.0
-1;138600;ASH_COATED_OSMIUM;9999.001953125;53;-526821.0;3126.103515625
-1;138600;INTARIAN_PEPPER_ROOT;10338.599609375;80;-816480.0;10607.96875
-1;138700;ASH_COATED_OSMIUM;9998.87890625;53;-526821.0;3119.58203125
-1;138700;INTARIAN_PEPPER_ROOT;10338.7001953125;80;-816480.0;10616.015625
-1;138800;ASH_COATED_OSMIUM;9998.7392578125;53;-526821.0;3112.1806640625
-1;138800;INTARIAN_PEPPER_ROOT;10338.7998046875;80;-816480.0;10623.984375
-1;138900;ASH_COATED_OSMIUM;9998.8662109375;53;-526821.0;3118.9091796875
-1;138900;INTARIAN_PEPPER_ROOT;10338.900390625;80;-816480.0;10632.03125
-1;139000;ASH_COATED_OSMIUM;9998.7890625;47;-466767.0;3176.0859375
-1;139000;INTARIAN_PEPPER_ROOT;10339.0;80;-816480.0;10640.0
-1;139100;ASH_COATED_OSMIUM;9999.2412109375;47;-466767.0;3197.3369140625
-1;139100;INTARIAN_PEPPER_ROOT;10339.099609375;80;-816480.0;10647.96875
-1;139200;ASH_COATED_OSMIUM;9998.55859375;47;-466767.0;3165.25390625
-1;139200;INTARIAN_PEPPER_ROOT;10339.2001953125;80;-816480.0;10656.015625
-1;139300;ASH_COATED_OSMIUM;9999.0537109375;47;-466767.0;3188.5244140625
-1;139300;INTARIAN_PEPPER_ROOT;10339.2998046875;80;-816480.0;10663.984375
-1;139400;ASH_COATED_OSMIUM;9999.236328125;47;-466767.0;3197.107421875
-1;139400;INTARIAN_PEPPER_ROOT;10339.400390625;80;-816480.0;10672.03125
-1;139500;ASH_COATED_OSMIUM;10000.361328125;47;-466767.0;3249.982421875
-1;139500;INTARIAN_PEPPER_ROOT;10339.5;80;-816480.0;10680.0
-1;139600;ASH_COATED_OSMIUM;9999.35546875;47;-466767.0;3202.70703125
-1;139600;INTARIAN_PEPPER_ROOT;10339.599609375;80;-816480.0;10687.96875
-1;139700;ASH_COATED_OSMIUM;9999.412109375;47;-466767.0;3205.369140625
-1;139700;INTARIAN_PEPPER_ROOT;10339.7001953125;80;-816480.0;10696.015625
-1;139800;ASH_COATED_OSMIUM;9999.8359375;47;-466767.0;3225.2890625
-1;139800;INTARIAN_PEPPER_ROOT;10339.7998046875;80;-816480.0;10703.984375
-1;139900;ASH_COATED_OSMIUM;9998.8857421875;47;-466767.0;3180.6298828125
-1;139900;INTARIAN_PEPPER_ROOT;10339.900390625;80;-816480.0;10712.03125
-1;140000;ASH_COATED_OSMIUM;9998.8427734375;47;-466767.0;3178.6103515625
-1;140000;INTARIAN_PEPPER_ROOT;10340.0;80;-816480.0;10720.0
-1;140100;ASH_COATED_OSMIUM;9998.8662109375;47;-466767.0;3179.7119140625
-1;140100;INTARIAN_PEPPER_ROOT;10340.099609375;80;-816480.0;10727.96875
-1;140200;ASH_COATED_OSMIUM;9999.4462890625;51;-506755.0;3216.7607421875
-1;140200;INTARIAN_PEPPER_ROOT;10340.2001953125;80;-816480.0;10736.015625
-1;140300;ASH_COATED_OSMIUM;9999.20703125;51;-506755.0;3204.55859375
-1;140300;INTARIAN_PEPPER_ROOT;10340.2998046875;80;-816480.0;10743.984375
-1;140400;ASH_COATED_OSMIUM;9999.5517578125;51;-506755.0;3222.1396484375
-1;140400;INTARIAN_PEPPER_ROOT;10340.400390625;80;-816480.0;10752.03125
-1;140500;ASH_COATED_OSMIUM;9998.8193359375;51;-506755.0;3184.7861328125
-1;140500;INTARIAN_PEPPER_ROOT;10340.5;80;-816480.0;10760.0
-1;140600;ASH_COATED_OSMIUM;9999.44921875;51;-506755.0;3216.91015625
-1;140600;INTARIAN_PEPPER_ROOT;10340.599609375;80;-816480.0;10767.96875
-1;140700;ASH_COATED_OSMIUM;9998.7021484375;51;-506755.0;3178.8095703125
-1;140700;INTARIAN_PEPPER_ROOT;10340.7001953125;80;-816480.0;10776.015625
-1;140800;ASH_COATED_OSMIUM;9999.1689453125;51;-506755.0;3202.6162109375
-1;140800;INTARIAN_PEPPER_ROOT;10340.7998046875;80;-816480.0;10783.984375
-1;140900;ASH_COATED_OSMIUM;9999.0908203125;51;-506755.0;3198.6318359375
-1;140900;INTARIAN_PEPPER_ROOT;10340.900390625;80;-816480.0;10792.03125
-1;141000;ASH_COATED_OSMIUM;9998.8134765625;51;-506755.0;3184.4873046875
-1;141000;INTARIAN_PEPPER_ROOT;10341.0;80;-816480.0;10800.0
-1;141100;ASH_COATED_OSMIUM;9999.115234375;51;-506755.0;3199.876953125
-1;141100;INTARIAN_PEPPER_ROOT;10341.099609375;80;-816480.0;10807.96875
-1;141200;ASH_COATED_OSMIUM;9999.755859375;51;-506755.0;3232.548828125
-1;141200;INTARIAN_PEPPER_ROOT;10341.2001953125;80;-816480.0;10816.015625
-1;141300;ASH_COATED_OSMIUM;10000.1416015625;57;-566737.0;3271.0712890625
-1;141300;INTARIAN_PEPPER_ROOT;10341.2998046875;80;-816480.0;10823.984375
-1;141400;ASH_COATED_OSMIUM;10000.1572265625;57;-566737.0;3271.9619140625
-1;141400;INTARIAN_PEPPER_ROOT;10341.400390625;80;-816480.0;10832.03125
-1;141500;ASH_COATED_OSMIUM;10000.1123046875;57;-566737.0;3269.4013671875
-1;141500;INTARIAN_PEPPER_ROOT;10341.5;80;-816480.0;10840.0
-1;141600;ASH_COATED_OSMIUM;10000.6552734375;57;-566737.0;3300.3505859375
-1;141600;INTARIAN_PEPPER_ROOT;10341.599609375;80;-816480.0;10847.96875
-1;141700;ASH_COATED_OSMIUM;10000.271484375;57;-566737.0;3278.474609375
-1;141700;INTARIAN_PEPPER_ROOT;10341.7001953125;80;-816480.0;10856.015625
-1;141800;ASH_COATED_OSMIUM;10000.720703125;57;-566737.0;3304.080078125
-1;141800;INTARIAN_PEPPER_ROOT;10341.7998046875;80;-816480.0;10863.984375
-1;141900;ASH_COATED_OSMIUM;10000.1396484375;57;-566737.0;3270.9599609375
-1;141900;INTARIAN_PEPPER_ROOT;10341.900390625;80;-816480.0;10872.03125
-1;142000;ASH_COATED_OSMIUM;10000.263671875;57;-566737.0;3278.029296875
-1;142000;INTARIAN_PEPPER_ROOT;10342.0;80;-816480.0;10880.0
-1;142100;ASH_COATED_OSMIUM;10001.1923828125;57;-566737.0;3330.9658203125
-1;142100;INTARIAN_PEPPER_ROOT;10342.099609375;80;-816480.0;10887.96875
-1;142200;ASH_COATED_OSMIUM;10001.091796875;57;-566737.0;3325.232421875
-1;142200;INTARIAN_PEPPER_ROOT;10342.2001953125;80;-816480.0;10896.015625
-1;142300;ASH_COATED_OSMIUM;10001.458984375;57;-566737.0;3346.162109375
-1;142300;INTARIAN_PEPPER_ROOT;10342.2998046875;80;-816480.0;10903.984375
-1;142400;ASH_COATED_OSMIUM;10001.2919921875;57;-566737.0;3336.6435546875
-1;142400;INTARIAN_PEPPER_ROOT;10342.400390625;80;-816480.0;10912.03125
-1;142500;ASH_COATED_OSMIUM;10000.9892578125;57;-566737.0;3319.3876953125
-1;142500;INTARIAN_PEPPER_ROOT;10342.5;80;-816480.0;10920.0
-1;142600;ASH_COATED_OSMIUM;10001.794921875;57;-566737.0;3365.310546875
-1;142600;INTARIAN_PEPPER_ROOT;10342.599609375;80;-816480.0;10927.96875
