day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;109800;ASH_COATED_OSMIUM;9998.4833984375;-44;442842.0;2908.73046875
-1;109800;INTARIAN_PEPPER_ROOT;10309.7998046875;80;-816455.0;8328.984375
-1;109900;ASH_COATED_OSMIUM;9998.3212890625;-44;442842.0;2915.86328125
-1;109900;INTARIAN_PEPPER_ROOT;10309.900390625;80;-816455.0;8337.03125
-1;110000;ASH_COATED_OSMIUM;9999.087890625;-44;442842.0;2882.1328125
-1;110000;INTARIAN_PEPPER_ROOT;10310.0;80;-816455.0;8345.0
-1;110100;ASH_COATED_OSMIUM;9998.6474609375;-46;462860.0;2922.216796875
-1;110100;INTARIAN_PEPPER_ROOT;10310.099609375;80;-816455.0;8352.96875
-1;110200;ASH_COATED_OSMIUM;9999.5400390625;-46;462860.0;2881.158203125
-1;110200;INTARIAN_PEPPER_ROOT;10310.2001953125;80;-816455.0;8361.015625
-1;110300;ASH_COATED_OSMIUM;9998.9921875;-46;462860.0;2906.359375
-1;110300;INTARIAN_PEPPER_ROOT;10310.2998046875;80;-816455.0;8368.984375
-1;110400;ASH_COATED_OSMIUM;9999.2998046875;-46;462860.0;2892.208984375
-1;110400;INTARIAN_PEPPER_ROOT;10310.400390625;80;-816455.0;8377.03125
-1;110500;ASH_COATED_OSMIUM;9998.63671875;-46;462860.0;2922.7109375
-1;110500;INTARIAN_PEPPER_ROOT;10310.5;80;-816455.0;8385.0
-1;110600;ASH_COATED_OSMIUM;9998.498046875;-46;462860.0;2929.08984375
-1;110600;INTARIAN_PEPPER_ROOT;10310.599609375;80;-816455.0;8392.96875
-1;110700;ASH_COATED_OSMIUM;9998.5888671875;-46;462860.0;2924.912109375
-1;110700;INTARIAN_PEPPER_ROOT;10310.7001953125;80;-816455.0;8401.015625
-1;110800;ASH_COATED_OSMIUM;9998.1767578125;-46;462860.0;2943.869140625
-1;110800;INTARIAN_PEPPER_ROOT;10310.7998046875;80;-816455.0;8408.984375
-1;110900;ASH_COATED_OSMIUM;9997.9638671875;-46;462860.0;2953.662109375
-1;110900;INTARIAN_PEPPER_ROOT;10310.900390625;80;-816455.0;8417.03125
-1;111000;ASH_COATED_OSMIUM;9997.84375;-46;462860.0;2959.1875
-1;111000;INTARIAN_PEPPER_ROOT;10311.0;80;-816455.0;8425.0
-1;111100;ASH_COATED_OSMIUM;9997.19140625;-46;462860.0;2989.1953125
-1;111100;INTARIAN_PEPPER_ROOT;10311.099609375;80;-816455.0;8432.96875
-1;111200;ASH_COATED_OSMIUM;9997.392578125;-46;462860.0;2979.94140625
-1;111200;INTARIAN_PEPPER_ROOT;10311.2001953125;80;-816455.0;8441.015625
-1;111300;ASH_COATED_OSMIUM;9997.59375;-46;462860.0;2970.6875
-1;111300;INTARIAN_PEPPER_ROOT;10311.2998046875;80;-816455.0;8448.984375
-1;111400;ASH_COATED_OSMIUM;9997.0283203125;-46;462860.0;2996.697265625
-1;111400;INTARIAN_PEPPER_ROOT;10311.400390625;80;-816455.0;8457.03125
-1;111500;ASH_COATED_OSMIUM;9997.19140625;-46;462860.0;2989.1953125
-1;111500;INTARIAN_PEPPER_ROOT;10311.5;80;-816455.0;8465.0
-1;111600;ASH_COATED_OSMIUM;9996.935546875;-46;462860.0;3000.96484375
-1;111600;INTARIAN_PEPPER_ROOT;10311.599609375;80;-816455.0;8472.96875
-1;111700;ASH_COATED_OSMIUM;9996.7099609375;-46;462860.0;3011.341796875
-1;111700;INTARIAN_PEPPER_ROOT;10311.7001953125;80;-816455.0;8481.015625
-1;111800;ASH_COATED_OSMIUM;9996.6962890625;-46;462860.0;3011.970703125
-1;111800;INTARIAN_PEPPER_ROOT;10311.7998046875;80;-816455.0;8488.984375
-1;111900;ASH_COATED_OSMIUM;9996.2568359375;-46;462860.0;3032.185546875
-1;111900;INTARIAN_PEPPER_ROOT;10311.900390625;80;-816455.0;8497.03125
-1;112000;ASH_COATED_OSMIUM;9996.234375;-46;462860.0;3033.21875
-1;112000;INTARIAN_PEPPER_ROOT;10312.0;80;-816455.0;8505.0
-1;112100;ASH_COATED_OSMIUM;9996.216796875;-46;462860.0;3034.02734375
-1;112100;INTARIAN_PEPPER_ROOT;10312.099609375;80;-816455.0;8512.96875
-1;112200;ASH_COATED_OSMIUM;9996.5615234375;-46;462860.0;3018.169921875
-1;112200;INTARIAN_PEPPER_ROOT;10312.2001953125;80;-816455.0;8521.015625
-1;112300;ASH_COATED_OSMIUM;9996.0615234375;-46;462860.0;3041.169921875
-1;112300;INTARIAN_PEPPER_ROOT;10312.2998046875;80;-816455.0;8528.984375
-1;112400;ASH_COATED_OSMIUM;9996.40625;-46;462860.0;3025.3125
-1;112400;INTARIAN_PEPPER_ROOT;10312.400390625;80;-816455.0;8537.03125
-1;112500;ASH_COATED_OSMIUM;9996.861328125;-46;462860.0;3004.37890625
-1;112500;INTARIAN_PEPPER_ROOT;10312.5;80;-816455.0;8545.0
-1;112600;ASH_COATED_OSMIUM;9996.7099609375;-46;462860.0;3011.341796875
-1;112600;INTARIAN_PEPPER_ROOT;10312.599609375;80;-816455.0;8552.96875
-1;112700;ASH_COATED_OSMIUM;9996.861328125;-46;462860.0;3004.37890625
-1;112700;INTARIAN_PEPPER_ROOT;10312.7001953125;80;-816455.0;8561.015625
-1;112800;ASH_COATED_OSMIUM;9996.662109375;-46;462860.0;3013.54296875
-1;112800;INTARIAN_PEPPER_ROOT;10312.7998046875;80;-816455.0;8568.984375
-1;112900;ASH_COATED_OSMIUM;9997.259765625;-46;462860.0;2986.05078125
-1;112900;INTARIAN_PEPPER_ROOT;10312.900390625;80;-816455.0;8577.03125
-1;113000;ASH_COATED_OSMIUM;9997.373046875;-46;462860.0;2980.83984375
-1;113000;INTARIAN_PEPPER_ROOT;10313.0;80;-816455.0;8585.0
-1;113100;ASH_COATED_OSMIUM;9998.0751953125;-46;462860.0;2948.541015625
-1;113100;INTARIAN_PEPPER_ROOT;10313.099609375;80;-816455.0;8592.96875
-1;113200;ASH_COATED_OSMIUM;9997.064453125;-46;462860.0;2995.03515625
-1;113200;INTARIAN_PEPPER_ROOT;10313.2001953125;80;-816455.0;8601.015625
-1;113300;ASH_COATED_OSMIUM;9997.1181640625;-46;462860.0;2992.564453125
-1;113300;INTARIAN_PEPPER_ROOT;10313.2998046875;80;-816455.0;8608.984375
-1;113400;ASH_COATED_OSMIUM;9996.78125;-46;462860.0;3008.0625
-1;113400;INTARIAN_PEPPER_ROOT;10313.400390625;80;-816455.0;8617.03125
-1;113500;ASH_COATED_OSMIUM;9996.7138671875;-46;462860.0;3011.162109375
-1;113500;INTARIAN_PEPPER_ROOT;10313.5;80;-816455.0;8625.0
-1;113600;ASH_COATED_OSMIUM;9997.1103515625;-46;462860.0;2992.923828125
-1;113600;INTARIAN_PEPPER_ROOT;10313.599609375;80;-816455.0;8632.96875
-1;113700;ASH_COATED_OSMIUM;9997.0517578125;-46;462860.0;2995.619140625
-1;113700;INTARIAN_PEPPER_ROOT;10313.7001953125;80;-816455.0;8641.015625
-1;113800;ASH_COATED_OSMIUM;9997.0029296875;-46;462860.0;2997.865234375
-1;113800;INTARIAN_PEPPER_ROOT;10313.7998046875;80;-816455.0;8648.984375
-1;113900;ASH_COATED_OSMIUM;9997.41796875;-46;462860.0;2978.7734375
-1;113900;INTARIAN_PEPPER_ROOT;10313.900390625;80;-816455.0;8657.03125
-1;114000;ASH_COATED_OSMIUM;9997.5908203125;-41;412905.0;3003.7763671875
-1;114000;INTARIAN_PEPPER_ROOT;10314.0;80;-816455.0;8665.0
-1;114100;ASH_COATED_OSMIUM;9997.734375;-41;412905.0;2997.890625
-1;114100;INTARIAN_PEPPER_ROOT;10314.099609375;80;-816455.0;8672.96875
-1;114200;ASH_COATED_OSMIUM;9997.8662109375;-41;412905.0;2992.4853515625
-1;114200;INTARIAN_PEPPER_ROOT;10314.2001953125;80;-816455.0;8681.015625
-1;114300;ASH_COATED_OSMIUM;9997.7265625;-41;412905.0;2998.2109375
-1;114300;INTARIAN_PEPPER_ROOT;10314.2998046875;80;-816455.0;8688.984375
-1;114400;ASH_COATED_OSMIUM;9997.41796875;-41;412905.0;3010.86328125
-1;114400;INTARIAN_PEPPER_ROOT;10314.400390625;80;-816455.0;8697.03125
-1;114500;ASH_COATED_OSMIUM;9997.5810546875;-41;412905.0;3004.1767578125
-1;114500;INTARIAN_PEPPER_ROOT;10314.5;80;-816455.0;8705.0
-1;114600;ASH_COATED_OSMIUM;9997.16015625;-41;412905.0;3021.43359375
-1;114600;INTARIAN_PEPPER_ROOT;10314.599609375;80;-816455.0;8712.96875
-1;114700;ASH_COATED_OSMIUM;9997.7705078125;-41;412905.0;2996.4091796875
-1;114700;INTARIAN_PEPPER_ROOT;10314.7001953125;80;-816455.0;8721.015625
-1;114800;ASH_COATED_OSMIUM;9998.017578125;-41;412905.0;2986.279296875
-1;114800;INTARIAN_PEPPER_ROOT;10314.7998046875;80;-816455.0;8728.984375
-1;114900;ASH_COATED_OSMIUM;9999.0126953125;-41;412905.0;2945.4794921875
-1;114900;INTARIAN_PEPPER_ROOT;10314.900390625;80;-816455.0;8737.03125
-1;115000;ASH_COATED_OSMIUM;9998.474609375;-41;412905.0;2967.541015625
-1;115000;INTARIAN_PEPPER_ROOT;10315.0;80;-816455.0;8745.0
-1;115100;ASH_COATED_OSMIUM;9998.3740234375;-41;412905.0;2971.6650390625
-1;115100;INTARIAN_PEPPER_ROOT;10315.099609375;80;-816455.0;8752.96875
-1;115200;ASH_COATED_OSMIUM;9998.30859375;-41;412905.0;2974.34765625
-1;115200;INTARIAN_PEPPER_ROOT;10315.2001953125;80;-816455.0;8761.015625
-1;115300;ASH_COATED_OSMIUM;9997.5419921875;-41;412905.0;3005.7783203125
-1;115300;INTARIAN_PEPPER_ROOT;10315.2998046875;80;-816455.0;8768.984375
-1;115400;ASH_COATED_OSMIUM;9998.14453125;-41;412905.0;2981.07421875
-1;115400;INTARIAN_PEPPER_ROOT;10315.400390625;80;-816455.0;8777.03125
-1;115500;ASH_COATED_OSMIUM;9998.5234375;-41;412905.0;2965.5390625
-1;115500;INTARIAN_PEPPER_ROOT;10315.5;80;-816455.0;8785.0
-1;115600;ASH_COATED_OSMIUM;9998.6328125;-41;412905.0;2961.0546875
-1;115600;INTARIAN_PEPPER_ROOT;10315.599609375;80;-816455.0;8792.96875
-1;115700;ASH_COATED_OSMIUM;9999.328125;-41;412905.0;2932.546875
-1;115700;INTARIAN_PEPPER_ROOT;10315.7001953125;80;-816455.0;8801.015625
-1;115800;ASH_COATED_OSMIUM;9999.416015625;-46;462950.0;2976.86328125
-1;115800;INTARIAN_PEPPER_ROOT;10315.7998046875;80;-816455.0;8808.984375
-1;115900;ASH_COATED_OSMIUM;9999.552734375;-46;462950.0;2970.57421875
-1;115900;INTARIAN_PEPPER_ROOT;10315.900390625;80;-816455.0;8817.03125
-1;116000;ASH_COATED_OSMIUM;9999.3740234375;-46;462950.0;2978.794921875
-1;116000;INTARIAN_PEPPER_ROOT;10316.0;80;-816455.0;8825.0
-1;116100;ASH_COATED_OSMIUM;10000.2392578125;-49;492971.0;2959.2763671875
-1;116100;INTARIAN_PEPPER_ROOT;10316.099609375;80;-816455.0;8832.96875
-1;116200;ASH_COATED_OSMIUM;9999.9501953125;-49;492971.0;2973.4404296875
-1;116200;INTARIAN_PEPPER_ROOT;10316.2001953125;80;-816455.0;8841.015625
-1;116300;ASH_COATED_OSMIUM;9999.8525390625;-49;492971.0;2978.2255859375
-1;116300;INTARIAN_PEPPER_ROOT;10316.2998046875;80;-816455.0;8848.984375
-1;116400;ASH_COATED_OSMIUM;9999.982421875;-49;492971.0;2971.861328125
-1;116400;INTARIAN_PEPPER_ROOT;10316.400390625;80;-816455.0;8857.03125
-1;116500;ASH_COATED_OSMIUM;9999.962890625;-49;492971.0;2972.818359375
-1;116500;INTARIAN_PEPPER_ROOT;10316.5;80;-816455.0;8865.0
-1;116600;ASH_COATED_OSMIUM;9999.986328125;-49;492971.0;2971.669921875
-1;116600;INTARIAN_PEPPER_ROOT;10316.599609375;80;-816455.0;8872.96875
-1;116700;ASH_COATED_OSMIUM;9999.98828125;-49;492971.0;2971.57421875
-1;116700;INTARIAN_PEPPER_ROOT;10316.7001953125;80;-816455.0;8881.015625
-1;116800;ASH_COATED_OSMIUM;9999.4287109375;-49;492971.0;2998.9931640625
-1;116800;INTARIAN_PEPPER_ROOT;10316.7998046875;80;-816455.0;8888.984375
-1;116900;ASH_COATED_OSMIUM;9999.2431640625;-49;492971.0;3008.0849609375
-1;116900;INTARIAN_PEPPER_ROOT;10316.900390625;80;-816455.0;8897.03125
-1;117000;ASH_COATED_OSMIUM;9998.9609375;-49;492971.0;3021.9140625
-1;117000;INTARIAN_PEPPER_ROOT;10317.0;80;-816455.0;8905.0
-1;117100;ASH_COATED_OSMIUM;9998.916015625;-49;492971.0;3024.115234375
-1;117100;INTARIAN_PEPPER_ROOT;10317.099609375;80;-816455.0;8912.96875
-1;117200;ASH_COATED_OSMIUM;9998.5859375;-49;492971.0;3040.2890625
-1;117200;INTARIAN_PEPPER_ROOT;10317.2001953125;80;-816455.0;8921.015625
-1;117300;ASH_COATED_OSMIUM;9998.5283203125;-49;492971.0;3043.1123046875
-1;117300;INTARIAN_PEPPER_ROOT;10317.2998046875;80;-816455.0;8928.984375
-1;117400;ASH_COATED_OSMIUM;9998.2763671875;-49;492971.0;3055.4580078125
-1;117400;INTARIAN_PEPPER_ROOT;10317.400390625;80;-816455.0;8937.03125
-1;117500;ASH_COATED_OSMIUM;9998.48046875;-49;492971.0;3045.45703125
-1;117500;INTARIAN_PEPPER_ROOT;10317.5;80;-816455.0;8945.0
-1;117600;ASH_COATED_OSMIUM;9998.3681640625;-49;492971.0;3050.9599609375
-1;117600;INTARIAN_PEPPER_ROOT;10317.599609375;80;-816455.0;8952.96875
-1;117700;ASH_COATED_OSMIUM;9998.4013671875;-43;433025.0;3093.7412109375
-1;117700;INTARIAN_PEPPER_ROOT;10317.7001953125;80;-816455.0;8961.015625
-1;117800;ASH_COATED_OSMIUM;9997.75390625;-43;433025.0;3121.58203125
-1;117800;INTARIAN_PEPPER_ROOT;10317.7998046875;80;-816455.0;8968.984375
-1;117900;ASH_COATED_OSMIUM;9997.9072265625;-43;433025.0;3114.9892578125
-1;117900;INTARIAN_PEPPER_ROOT;10317.900390625;80;-816455.0;8977.03125
-1;118000;ASH_COATED_OSMIUM;9997.796875;-43;433025.0;3119.734375
-1;118000;INTARIAN_PEPPER_ROOT;10318.0;80;-816455.0;8985.0
-1;118100;ASH_COATED_OSMIUM;9997.6435546875;-43;433025.0;3126.3271484375
-1;118100;INTARIAN_PEPPER_ROOT;10318.099609375;80;-816455.0;8992.96875
-1;118200;ASH_COATED_OSMIUM;9997.0283203125;-43;433025.0;3152.7822265625
-1;118200;INTARIAN_PEPPER_ROOT;10318.2001953125;80;-816455.0;9001.015625
-1;118300;ASH_COATED_OSMIUM;9996.521484375;-43;433025.0;3174.576171875
-1;118300;INTARIAN_PEPPER_ROOT;10318.2998046875;80;-816455.0;9008.984375
-1;118400;ASH_COATED_OSMIUM;9996.3671875;-43;433025.0;3181.2109375
-1;118400;INTARIAN_PEPPER_ROOT;10318.400390625;80;-816455.0;9017.03125
-1;118500;ASH_COATED_OSMIUM;9996.5048828125;-43;433025.0;3175.2900390625
-1;118500;INTARIAN_PEPPER_ROOT;10318.5;80;-816455.0;9025.0
-1;118600;ASH_COATED_OSMIUM;9996.78125;-43;433025.0;3163.40625
-1;118600;INTARIAN_PEPPER_ROOT;10318.599609375;80;-816455.0;9032.96875
-1;118700;ASH_COATED_OSMIUM;9997.169921875;-43;433025.0;3146.693359375
-1;118700;INTARIAN_PEPPER_ROOT;10318.7001953125;80;-816455.0;9041.015625
-1;118800;ASH_COATED_OSMIUM;9996.888671875;-43;433025.0;3158.787109375
-1;118800;INTARIAN_PEPPER_ROOT;10318.7998046875;80;-816455.0;9048.984375
-1;118900;ASH_COATED_OSMIUM;9997.2080078125;-43;433025.0;3145.0556640625
-1;118900;INTARIAN_PEPPER_ROOT;10318.900390625;80;-816455.0;9057.03125
-1;119000;ASH_COATED_OSMIUM;9997.0498046875;-43;433025.0;3151.8583984375
-1;119000;INTARIAN_PEPPER_ROOT;10319.0;80;-816455.0;9065.0
-1;119100;ASH_COATED_OSMIUM;9997.16015625;-43;433025.0;3147.11328125
-1;119100;INTARIAN_PEPPER_ROOT;10319.099609375;80;-816455.0;9072.96875
-1;119200;ASH_COATED_OSMIUM;9996.908203125;-38;383055.0;3172.48828125
-1;119200;INTARIAN_PEPPER_ROOT;10319.2001953125;80;-816455.0;9081.015625
-1;119300;ASH_COATED_OSMIUM;9997.19140625;-33;333080.0;3172.68359375
-1;119300;INTARIAN_PEPPER_ROOT;10319.2998046875;80;-816455.0;9088.984375
-1;119400;ASH_COATED_OSMIUM;9996.392578125;-33;333080.0;3199.044921875
-1;119400;INTARIAN_PEPPER_ROOT;10319.400390625;80;-816455.0;9097.03125
-1;119500;ASH_COATED_OSMIUM;9996.3671875;-33;333080.0;3199.8828125
-1;119500;INTARIAN_PEPPER_ROOT;10319.5;80;-816455.0;9105.0
-1;119600;ASH_COATED_OSMIUM;9996.62109375;-29;293104.0;3201.98828125
-1;119600;INTARIAN_PEPPER_ROOT;10319.599609375;80;-816455.0;9112.96875
-1;119700;ASH_COATED_OSMIUM;9996.90234375;-29;293104.0;3193.83203125
-1;119700;INTARIAN_PEPPER_ROOT;10319.7001953125;80;-816455.0;9121.015625
-1;119800;ASH_COATED_OSMIUM;9996.49609375;-29;293104.0;3205.61328125
-1;119800;INTARIAN_PEPPER_ROOT;10319.7998046875;80;-816455.0;9128.984375
-1;119900;ASH_COATED_OSMIUM;9996.783203125;-29;293104.0;3197.287109375
-1;119900;INTARIAN_PEPPER_ROOT;10319.900390625;80;-816455.0;9137.03125
-1;120000;ASH_COATED_OSMIUM;9996.86328125;-29;293104.0;3194.96484375
-1;120000;INTARIAN_PEPPER_ROOT;10320.0;80;-816455.0;9145.0
-1;120100;ASH_COATED_OSMIUM;9997.2021484375;-29;293104.0;3185.1376953125
-1;120100;INTARIAN_PEPPER_ROOT;10320.099609375;80;-816455.0;9152.96875
-1;120200;ASH_COATED_OSMIUM;9997.61328125;-29;293104.0;3173.21484375
-1;120200;INTARIAN_PEPPER_ROOT;10320.2001953125;80;-816455.0;9161.015625
-1;120300;ASH_COATED_OSMIUM;9997.83984375;-29;293104.0;3166.64453125
-1;120300;INTARIAN_PEPPER_ROOT;10320.2998046875;80;-816455.0;9168.984375
-1;120400;ASH_COATED_OSMIUM;9998.1767578125;-29;293104.0;3156.8740234375
-1;120400;INTARIAN_PEPPER_ROOT;10320.400390625;80;-816455.0;9177.03125
-1;120500;ASH_COATED_OSMIUM;9997.9169921875;-29;293104.0;3164.4072265625
-1;120500;INTARIAN_PEPPER_ROOT;10320.5;80;-816455.0;9185.0
-1;120600;ASH_COATED_OSMIUM;9998.96875;-29;293104.0;3133.90625
-1;120600;INTARIAN_PEPPER_ROOT;10320.599609375;80;-816455.0;9192.96875
-1;120700;ASH_COATED_OSMIUM;9998.1787109375;-29;293104.0;3156.8173828125
-1;120700;INTARIAN_PEPPER_ROOT;10320.7001953125;80;-816455.0;9201.015625
-1;120800;ASH_COATED_OSMIUM;9999.1728515625;-34;343149.0;3177.123046875
-1;120800;INTARIAN_PEPPER_ROOT;10320.7998046875;80;-816455.0;9208.984375
-1;120900;ASH_COATED_OSMIUM;9998.927734375;-34;343149.0;3185.45703125
-1;120900;INTARIAN_PEPPER_ROOT;10320.900390625;80;-816455.0;9217.03125
-1;121000;ASH_COATED_OSMIUM;9999.611328125;-34;343149.0;3162.21484375
-1;121000;INTARIAN_PEPPER_ROOT;10321.0;80;-816455.0;9225.0
-1;121100;ASH_COATED_OSMIUM;9999.888671875;-34;343149.0;3152.78515625
-1;121100;INTARIAN_PEPPER_ROOT;10321.099609375;80;-816455.0;9232.96875
-1;121200;ASH_COATED_OSMIUM;9999.4990234375;-42;423157.0;3178.041015625
-1;121200;INTARIAN_PEPPER_ROOT;10321.2001953125;80;-816455.0;9241.015625
-1;121300;ASH_COATED_OSMIUM;9999.71875;-42;423157.0;3168.8125
-1;121300;INTARIAN_PEPPER_ROOT;10321.2998046875;80;-816455.0;9248.984375
-1;121400;ASH_COATED_OSMIUM;9999.6201171875;-42;423157.0;3172.955078125
-1;121400;INTARIAN_PEPPER_ROOT;10321.400390625;80;-816455.0;9257.03125
-1;121500;ASH_COATED_OSMIUM;9999.7177734375;-42;423157.0;3168.853515625
-1;121500;INTARIAN_PEPPER_ROOT;10321.5;80;-816455.0;9265.0
-1;121600;ASH_COATED_OSMIUM;9999.1943359375;-42;423157.0;3190.837890625
-1;121600;INTARIAN_PEPPER_ROOT;10321.599609375;80;-816455.0;9272.96875
-1;121700;ASH_COATED_OSMIUM;10000.138671875;-42;423157.0;3151.17578125
-1;121700;INTARIAN_PEPPER_ROOT;10321.7001953125;80;-816455.0;9281.015625
-1;121800;ASH_COATED_OSMIUM;10000.2275390625;-42;423157.0;3147.443359375
-1;121800;INTARIAN_PEPPER_ROOT;10321.7998046875;80;-816455.0;9288.984375
-1;121900;ASH_COATED_OSMIUM;10000.37890625;-42;423157.0;3141.0859375
-1;121900;INTARIAN_PEPPER_ROOT;10321.900390625;80;-816455.0;9297.03125
-1;122000;ASH_COATED_OSMIUM;10000.0673828125;-42;423157.0;3154.169921875
-1;122000;INTARIAN_PEPPER_ROOT;10322.0;80;-816455.0;9305.0
-1;122100;ASH_COATED_OSMIUM;10000.35546875;-42;423157.0;3142.0703125
-1;122100;INTARIAN_PEPPER_ROOT;10322.099609375;80;-816455.0;9312.96875
-1;122200;ASH_COATED_OSMIUM;10000.197265625;-42;423157.0;3148.71484375
-1;122200;INTARIAN_PEPPER_ROOT;10322.2001953125;80;-816455.0;9321.015625
-1;122300;ASH_COATED_OSMIUM;10000.466796875;-42;423157.0;3137.39453125
-1;122300;INTARIAN_PEPPER_ROOT;10322.2998046875;80;-816455.0;9328.984375
-1;122400;ASH_COATED_OSMIUM;10000.498046875;-42;423157.0;3136.08203125
-1;122400;INTARIAN_PEPPER_ROOT;10322.400390625;80;-816455.0;9337.03125
-1;122500;ASH_COATED_OSMIUM;10000.87890625;-42;423157.0;3120.0859375
-1;122500;INTARIAN_PEPPER_ROOT;10322.5;80;-816455.0;9345.0
-1;122600;ASH_COATED_OSMIUM;10000.3359375;-42;423157.0;3142.890625
-1;122600;INTARIAN_PEPPER_ROOT;10322.599609375;80;-816455.0;9352.96875
-1;122700;ASH_COATED_OSMIUM;9999.8359375;-42;423157.0;3163.890625
-1;122700;INTARIAN_PEPPER_ROOT;10322.7001953125;80;-816455.0;9361.015625
-1;122800;ASH_COATED_OSMIUM;10000.173828125;-42;423157.0;3149.69921875
-1;122800;INTARIAN_PEPPER_ROOT;10322.7998046875;80;-816455.0;9368.984375
-1;122900;ASH_COATED_OSMIUM;10000.439453125;-42;423157.0;3138.54296875
-1;122900;INTARIAN_PEPPER_ROOT;10322.900390625;80;-816455.0;9377.03125
-1;123000;ASH_COATED_OSMIUM;10001.09765625;-42;423157.0;3110.8984375
-1;123000;INTARIAN_PEPPER_ROOT;10323.0;80;-816455.0;9385.0
-1;123100;ASH_COATED_OSMIUM;10001.8603515625;-42;423157.0;3078.865234375
-1;123100;INTARIAN_PEPPER_ROOT;10323.099609375;80;-816455.0;9392.96875
-1;123200;ASH_COATED_OSMIUM;10001.6708984375;-42;423157.0;3086.822265625
-1;123200;INTARIAN_PEPPER_ROOT;10323.2001953125;80;-816455.0;9401.015625
-1;123300;ASH_COATED_OSMIUM;10000.9736328125;-42;423157.0;3116.107421875
-1;123300;INTARIAN_PEPPER_ROOT;10323.2998046875;80;-816455.0;9408.984375
-1;123400;ASH_COATED_OSMIUM;10001.390625;-42;423157.0;3098.59375
-1;123400;INTARIAN_PEPPER_ROOT;10323.400390625;80;-816455.0;9417.03125
-1;123500;ASH_COATED_OSMIUM;10001.23046875;-42;423157.0;3105.3203125
-1;123500;INTARIAN_PEPPER_ROOT;10323.5;80;-816455.0;9425.0
-1;123600;ASH_COATED_OSMIUM;10001.353515625;-42;423157.0;3100.15234375
-1;123600;INTARIAN_PEPPER_ROOT;10323.599609375;80;-816455.0;9432.96875
-1;123700;ASH_COATED_OSMIUM;10000.982421875;-42;423157.0;3115.73828125
-1;123700;INTARIAN_PEPPER_ROOT;10323.7001953125;80;-816455.0;9441.015625
-1;123800;ASH_COATED_OSMIUM;10001.560546875;-42;423157.0;3091.45703125
-1;123800;INTARIAN_PEPPER_ROOT;10323.7998046875;80;-816455.0;9448.984375
-1;123900;ASH_COATED_OSMIUM;10001.5234375;-42;423157.0;3093.015625
-1;123900;INTARIAN_PEPPER_ROOT;10323.900390625;80;-816455.0;9457.03125
-1;124000;ASH_COATED_OSMIUM;10001.1416015625;-42;423157.0;3109.052734375
-1;124000;INTARIAN_PEPPER_ROOT;10324.0;80;-816455.0;9465.0
-1;124100;ASH_COATED_OSMIUM;10001.8369140625;-42;423157.0;3079.849609375
-1;124100;INTARIAN_PEPPER_ROOT;10324.099609375;80;-816455.0;9472.96875
-1;124200;ASH_COATED_OSMIUM;10002.033203125;-42;423157.0;3071.60546875
-1;124200;INTARIAN_PEPPER_ROOT;10324.2001953125;80;-816455.0;9481.015625
-1;124300;ASH_COATED_OSMIUM;10001.37890625;-42;423157.0;3099.0859375
-1;124300;INTARIAN_PEPPER_ROOT;10324.2998046875;80;-816455.0;9488.984375
-1;124400;ASH_COATED_OSMIUM;10001.7236328125;-42;423157.0;3084.607421875
-1;124400;INTARIAN_PEPPER_ROOT;10324.400390625;80;-816455.0;9497.03125
-1;124500;ASH_COATED_OSMIUM;10002.0107421875;-42;423157.0;3072.548828125
-1;124500;INTARIAN_PEPPER_ROOT;10324.5;80;-816455.0;9505.0
-1;124600;ASH_COATED_OSMIUM;10000.9375;-42;423157.0;3117.625
-1;124600;INTARIAN_PEPPER_ROOT;10324.599609375;80;-816455.0;9512.96875
-1;124700;ASH_COATED_OSMIUM;10001.333984375;-42;423157.0;3100.97265625
-1;124700;INTARIAN_PEPPER_ROOT;10324.7001953125;80;-816455.0;9521.015625
-1;124800;ASH_COATED_OSMIUM;10001.341796875;-42;423157.0;3100.64453125
-1;124800;INTARIAN_PEPPER_ROOT;10324.7998046875;80;-816455.0;9528.984375
-1;124900;ASH_COATED_OSMIUM;10001.5;-42;423157.0;3094.0
-1;124900;INTARIAN_PEPPER_ROOT;10324.900390625;80;-816455.0;9537.03125
-1;125000;ASH_COATED_OSMIUM;10001.240234375;-42;423157.0;3104.91015625
-1;125000;INTARIAN_PEPPER_ROOT;10325.0;80;-816455.0;9545.0
-1;125100;ASH_COATED_OSMIUM;10001.22265625;-42;423157.0;3105.6484375
-1;125100;INTARIAN_PEPPER_ROOT;10325.099609375;80;-816455.0;9552.96875
-1;125200;ASH_COATED_OSMIUM;10001.2958984375;-42;423157.0;3102.572265625
-1;125200;INTARIAN_PEPPER_ROOT;10325.2001953125;80;-816455.0;9561.015625
-1;125300;ASH_COATED_OSMIUM;10001.298828125;-42;423157.0;3102.44921875
-1;125300;INTARIAN_PEPPER_ROOT;10325.2998046875;80;-816455.0;9568.984375
-1;125400;ASH_COATED_OSMIUM;10001.390625;-42;423157.0;3098.59375
-1;125400;INTARIAN_PEPPER_ROOT;10325.400390625;80;-816455.0;9577.03125
-1;125500;ASH_COATED_OSMIUM;10001.5126953125;-42;423157.0;3093.466796875
-1;125500;INTARIAN_PEPPER_ROOT;10325.5;80;-816455.0;9585.0
-1;125600;ASH_COATED_OSMIUM;10002.287109375;-42;423157.0;3060.94140625
