day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;121900;ASH_COATED_OSMIUM;10000.052734375;44;-437662.0;2340.3203125
-1;121900;INTARIAN_PEPPER_ROOT;10321.900390625;80;-816525.0;9227.03125
-1;122000;ASH_COATED_OSMIUM;9999.7421875;44;-437662.0;2326.65625
-1;122000;INTARIAN_PEPPER_ROOT;10322.0;80;-816525.0;9235.0
-1;122100;ASH_COATED_OSMIUM;10000.380859375;44;-437662.0;2354.7578125
-1;122100;INTARIAN_PEPPER_ROOT;10322.099609375;80;-816525.0;9242.96875
-1;122200;ASH_COATED_OSMIUM;10000.412109375;44;-437662.0;2356.1328125
-1;122200;INTARIAN_PEPPER_ROOT;10322.2001953125;80;-816525.0;9251.015625
-1;122300;ASH_COATED_OSMIUM;10000.0625;44;-437662.0;2340.75
-1;122300;INTARIAN_PEPPER_ROOT;10322.2998046875;80;-816525.0;9258.984375
-1;122400;ASH_COATED_OSMIUM;9999.822265625;44;-437662.0;2330.1796875
-1;122400;INTARIAN_PEPPER_ROOT;10322.400390625;80;-816525.0;9267.03125
-1;122500;ASH_COATED_OSMIUM;9999.6865234375;44;-437662.0;2324.20703125
-1;122500;INTARIAN_PEPPER_ROOT;10322.5;80;-816525.0;9275.0
-1;122600;ASH_COATED_OSMIUM;9999.751953125;44;-437662.0;2327.0859375
-1;122600;INTARIAN_PEPPER_ROOT;10322.599609375;80;-816525.0;9282.96875
-1;122700;ASH_COATED_OSMIUM;9999.564453125;44;-437662.0;2318.8359375
-1;122700;INTARIAN_PEPPER_ROOT;10322.7001953125;80;-816525.0;9291.015625
-1;122800;ASH_COATED_OSMIUM;9999.611328125;44;-437662.0;2320.8984375
-1;122800;INTARIAN_PEPPER_ROOT;10322.7998046875;80;-816525.0;9298.984375
-1;122900;ASH_COATED_OSMIUM;9999.3662109375;44;-437662.0;2310.11328125
-1;122900;INTARIAN_PEPPER_ROOT;10322.900390625;80;-816525.0;9307.03125
-1;123000;ASH_COATED_OSMIUM;9999.205078125;44;-437662.0;2303.0234375
-1;123000;INTARIAN_PEPPER_ROOT;10323.0;80;-816525.0;9315.0
-1;123100;ASH_COATED_OSMIUM;9999.4091796875;44;-437662.0;2312.00390625
-1;123100;INTARIAN_PEPPER_ROOT;10323.099609375;80;-816525.0;9322.96875
-1;123200;ASH_COATED_OSMIUM;9999.2021484375;44;-437662.0;2302.89453125
-1;123200;INTARIAN_PEPPER_ROOT;10323.2001953125;80;-816525.0;9331.015625
-1;123300;ASH_COATED_OSMIUM;9998.8095703125;44;-437662.0;2285.62109375
-1;123300;INTARIAN_PEPPER_ROOT;10323.2998046875;80;-816525.0;9338.984375
-1;123400;ASH_COATED_OSMIUM;9999.015625;44;-437662.0;2294.6875
-1;123400;INTARIAN_PEPPER_ROOT;10323.400390625;80;-816525.0;9347.03125
-1;123500;ASH_COATED_OSMIUM;9999.1845703125;44;-437662.0;2302.12109375
-1;123500;INTARIAN_PEPPER_ROOT;10323.5;80;-816525.0;9355.0
-1;123600;ASH_COATED_OSMIUM;9998.767578125;44;-437662.0;2283.7734375
-1;123600;INTARIAN_PEPPER_ROOT;10323.599609375;80;-816525.0;9362.96875
-1;123700;ASH_COATED_OSMIUM;9999.583984375;44;-437662.0;2319.6953125
-1;123700;INTARIAN_PEPPER_ROOT;10323.7001953125;80;-816525.0;9371.015625
-1;123800;ASH_COATED_OSMIUM;9999.27734375;44;-437662.0;2306.203125
-1;123800;INTARIAN_PEPPER_ROOT;10323.7998046875;80;-816525.0;9378.984375
-1;123900;ASH_COATED_OSMIUM;9999.1484375;44;-437662.0;2300.53125
-1;123900;INTARIAN_PEPPER_ROOT;10323.900390625;80;-816525.0;9387.03125
-1;124000;ASH_COATED_OSMIUM;9998.5791015625;44;-437662.0;2275.48046875
-1;124000;INTARIAN_PEPPER_ROOT;10324.0;80;-816525.0;9395.0
-1;124100;ASH_COATED_OSMIUM;9998.859375;44;-437662.0;2287.8125
-1;124100;INTARIAN_PEPPER_ROOT;10324.099609375;80;-816525.0;9402.96875
-1;124200;ASH_COATED_OSMIUM;9999.2548828125;44;-437662.0;2305.21484375
-1;124200;INTARIAN_PEPPER_ROOT;10324.2001953125;80;-816525.0;9411.015625
-1;124300;ASH_COATED_OSMIUM;9999.2080078125;44;-437662.0;2303.15234375
-1;124300;INTARIAN_PEPPER_ROOT;10324.2998046875;80;-816525.0;9418.984375
-1;124400;ASH_COATED_OSMIUM;9999.44140625;44;-437662.0;2313.421875
-1;124400;INTARIAN_PEPPER_ROOT;10324.400390625;80;-816525.0;9427.03125
-1;124500;ASH_COATED_OSMIUM;9999.263671875;44;-437662.0;2305.6015625
-1;124500;INTARIAN_PEPPER_ROOT;10324.5;80;-816525.0;9435.0
-1;124600;ASH_COATED_OSMIUM;9999.556640625;44;-437662.0;2318.4921875
-1;124600;INTARIAN_PEPPER_ROOT;10324.599609375;80;-816525.0;9442.96875
-1;124700;ASH_COATED_OSMIUM;9999.2490234375;44;-437662.0;2304.95703125
-1;124700;INTARIAN_PEPPER_ROOT;10324.7001953125;80;-816525.0;9451.015625
-1;124800;ASH_COATED_OSMIUM;9999.4951171875;44;-437662.0;2315.78515625
-1;124800;INTARIAN_PEPPER_ROOT;10324.7998046875;80;-816525.0;9458.984375
-1;124900;ASH_COATED_OSMIUM;9999.8642578125;44;-437662.0;2332.02734375
-1;124900;INTARIAN_PEPPER_ROOT;10324.900390625;80;-816525.0;9467.03125
-1;125000;ASH_COATED_OSMIUM;9999.8896484375;44;-437662.0;2333.14453125
-1;125000;INTARIAN_PEPPER_ROOT;10325.0;80;-816525.0;9475.0
-1;125100;ASH_COATED_OSMIUM;10000.0283203125;44;-437662.0;2339.24609375
-1;125100;INTARIAN_PEPPER_ROOT;10325.099609375;80;-816525.0;9482.96875
-1;125200;ASH_COATED_OSMIUM;9999.8173828125;44;-437662.0;2329.96484375
-1;125200;INTARIAN_PEPPER_ROOT;10325.2001953125;80;-816525.0;9491.015625
-1;125300;ASH_COATED_OSMIUM;9999.703125;44;-437662.0;2324.9375
-1;125300;INTARIAN_PEPPER_ROOT;10325.2998046875;80;-816525.0;9498.984375
-1;125400;ASH_COATED_OSMIUM;9999.3798828125;44;-437662.0;2310.71484375
-1;125400;INTARIAN_PEPPER_ROOT;10325.400390625;80;-816525.0;9507.03125
-1;125500;ASH_COATED_OSMIUM;9999.5634765625;44;-437662.0;2318.79296875
-1;125500;INTARIAN_PEPPER_ROOT;10325.5;80;-816525.0;9515.0
-1;125600;ASH_COATED_OSMIUM;9999.2841796875;44;-437662.0;2306.50390625
-1;125600;INTARIAN_PEPPER_ROOT;10325.599609375;80;-816525.0;9522.96875
-1;125700;ASH_COATED_OSMIUM;9999.25390625;44;-437662.0;2305.171875
-1;125700;INTARIAN_PEPPER_ROOT;10325.7001953125;80;-816525.0;9531.015625
-1;125800;ASH_COATED_OSMIUM;9999.4931640625;44;-437662.0;2315.69921875
-1;125800;INTARIAN_PEPPER_ROOT;10325.7998046875;80;-816525.0;9538.984375
-1;125900;ASH_COATED_OSMIUM;9999.3935546875;44;-437662.0;2311.31640625
-1;125900;INTARIAN_PEPPER_ROOT;10325.900390625;80;-816525.0;9547.03125
-1;126000;ASH_COATED_OSMIUM;9998.5068359375;44;-437662.0;2272.30078125
-1;126000;INTARIAN_PEPPER_ROOT;10326.0;80;-816525.0;9555.0
-1;126100;ASH_COATED_OSMIUM;9999.0166015625;44;-437662.0;2294.73046875
-1;126100;INTARIAN_PEPPER_ROOT;10326.099609375;80;-816525.0;9562.96875
-1;126200;ASH_COATED_OSMIUM;9998.6767578125;44;-437662.0;2279.77734375
-1;126200;INTARIAN_PEPPER_ROOT;10326.2001953125;80;-816525.0;9571.015625
-1;126300;ASH_COATED_OSMIUM;9999.3115234375;44;-437662.0;2307.70703125
-1;126300;INTARIAN_PEPPER_ROOT;10326.2998046875;80;-816525.0;9578.984375
-1;126400;ASH_COATED_OSMIUM;9999.125;44;-437662.0;2299.5
-1;126400;INTARIAN_PEPPER_ROOT;10326.400390625;80;-816525.0;9587.03125
-1;126500;ASH_COATED_OSMIUM;9998.5087890625;44;-437662.0;2272.38671875
-1;126500;INTARIAN_PEPPER_ROOT;10326.5;80;-816525.0;9595.0
-1;126600;ASH_COATED_OSMIUM;9998.75390625;44;-437662.0;2283.171875
-1;126600;INTARIAN_PEPPER_ROOT;10326.599609375;80;-816525.0;9602.96875
-1;126700;ASH_COATED_OSMIUM;9998.30859375;44;-437662.0;2263.578125
-1;126700;INTARIAN_PEPPER_ROOT;10326.7001953125;80;-816525.0;9611.015625
-1;126800;ASH_COATED_OSMIUM;9998.697265625;44;-437662.0;2280.6796875
-1;126800;INTARIAN_PEPPER_ROOT;10326.7998046875;80;-816525.0;9618.984375
-1;126900;ASH_COATED_OSMIUM;9999.26953125;44;-437662.0;2305.859375
-1;126900;INTARIAN_PEPPER_ROOT;10326.900390625;80;-816525.0;9627.03125
-1;127000;ASH_COATED_OSMIUM;9999.056640625;44;-437662.0;2296.4921875
-1;127000;INTARIAN_PEPPER_ROOT;10327.0;80;-816525.0;9635.0
-1;127100;ASH_COATED_OSMIUM;9999.8408203125;44;-437662.0;2330.99609375
-1;127100;INTARIAN_PEPPER_ROOT;10327.099609375;80;-816525.0;9642.96875
-1;127200;ASH_COATED_OSMIUM;9999.767578125;44;-437662.0;2327.7734375
-1;127200;INTARIAN_PEPPER_ROOT;10327.2001953125;80;-816525.0;9651.015625
-1;127300;ASH_COATED_OSMIUM;9999.587890625;44;-437662.0;2319.8671875
-1;127300;INTARIAN_PEPPER_ROOT;10327.2998046875;80;-816525.0;9658.984375
-1;127400;ASH_COATED_OSMIUM;9999.71875;53;-527644.0;2341.09375
-1;127400;INTARIAN_PEPPER_ROOT;10327.400390625;80;-816525.0;9667.03125
-1;127500;ASH_COATED_OSMIUM;9999.611328125;53;-527644.0;2335.400390625
-1;127500;INTARIAN_PEPPER_ROOT;10327.5;80;-816525.0;9675.0
-1;127600;ASH_COATED_OSMIUM;9999.58984375;53;-527644.0;2334.26171875
-1;127600;INTARIAN_PEPPER_ROOT;10327.599609375;80;-816525.0;9682.96875
-1;127700;ASH_COATED_OSMIUM;9998.830078125;53;-527644.0;2293.994140625
-1;127700;INTARIAN_PEPPER_ROOT;10327.7001953125;80;-816525.0;9691.015625
-1;127800;ASH_COATED_OSMIUM;9998.724609375;53;-527644.0;2288.404296875
-1;127800;INTARIAN_PEPPER_ROOT;10327.7998046875;80;-816525.0;9698.984375
-1;127900;ASH_COATED_OSMIUM;9999.15625;53;-527644.0;2311.28125
-1;127900;INTARIAN_PEPPER_ROOT;10327.900390625;80;-816525.0;9707.03125
-1;128000;ASH_COATED_OSMIUM;9999.361328125;53;-527644.0;2322.150390625
-1;128000;INTARIAN_PEPPER_ROOT;10328.0;80;-816525.0;9715.0
-1;128100;ASH_COATED_OSMIUM;9999.20703125;53;-527644.0;2313.97265625
-1;128100;INTARIAN_PEPPER_ROOT;10328.099609375;80;-816525.0;9722.96875
-1;128200;ASH_COATED_OSMIUM;9999.65625;53;-527644.0;2337.78125
-1;128200;INTARIAN_PEPPER_ROOT;10328.2001953125;80;-816525.0;9731.015625
-1;128300;ASH_COATED_OSMIUM;9999.3466796875;53;-527644.0;2321.3740234375
-1;128300;INTARIAN_PEPPER_ROOT;10328.2998046875;80;-816525.0;9738.984375
-1;128400;ASH_COATED_OSMIUM;9999.5859375;53;-527644.0;2334.0546875
-1;128400;INTARIAN_PEPPER_ROOT;10328.400390625;80;-816525.0;9747.03125
-1;128500;ASH_COATED_OSMIUM;9999.16796875;50;-497626.0;2332.3984375
-1;128500;INTARIAN_PEPPER_ROOT;10328.5;80;-816525.0;9755.0
-1;128600;ASH_COATED_OSMIUM;9999.4267578125;50;-497626.0;2345.337890625
-1;128600;INTARIAN_PEPPER_ROOT;10328.599609375;80;-816525.0;9762.96875
-1;128700;ASH_COATED_OSMIUM;9998.4833984375;50;-497626.0;2298.169921875
-1;128700;INTARIAN_PEPPER_ROOT;10328.7001953125;80;-816525.0;9771.015625
-1;128800;ASH_COATED_OSMIUM;9998.7353515625;50;-497626.0;2310.767578125
-1;128800;INTARIAN_PEPPER_ROOT;10328.7998046875;80;-816525.0;9778.984375
-1;128900;ASH_COATED_OSMIUM;9999.4990234375;50;-497626.0;2348.951171875
-1;128900;INTARIAN_PEPPER_ROOT;10328.900390625;80;-816525.0;9787.03125
-1;129000;ASH_COATED_OSMIUM;9999.5234375;50;-497626.0;2350.171875
-1;129000;INTARIAN_PEPPER_ROOT;10329.0;80;-816525.0;9795.0
-1;129100;ASH_COATED_OSMIUM;9999.1953125;50;-497626.0;2333.765625
-1;129100;INTARIAN_PEPPER_ROOT;10329.099609375;80;-816525.0;9802.96875
-1;129200;ASH_COATED_OSMIUM;9999.0595703125;50;-497626.0;2326.978515625
-1;129200;INTARIAN_PEPPER_ROOT;10329.2001953125;80;-816525.0;9811.015625
-1;129300;ASH_COATED_OSMIUM;9999.521484375;50;-497626.0;2350.07421875
-1;129300;INTARIAN_PEPPER_ROOT;10329.2998046875;80;-816525.0;9818.984375
-1;129400;ASH_COATED_OSMIUM;9999.4423828125;50;-497626.0;2346.119140625
-1;129400;INTARIAN_PEPPER_ROOT;10329.400390625;80;-816525.0;9827.03125
-1;129500;ASH_COATED_OSMIUM;9999.33984375;50;-497626.0;2340.9921875
-1;129500;INTARIAN_PEPPER_ROOT;10329.5;80;-816525.0;9835.0
-1;129600;ASH_COATED_OSMIUM;10000.259765625;50;-497626.0;2386.98828125
-1;129600;INTARIAN_PEPPER_ROOT;10329.599609375;80;-816525.0;9842.96875
-1;129700;ASH_COATED_OSMIUM;10000.7060546875;50;-497626.0;2409.302734375
-1;129700;INTARIAN_PEPPER_ROOT;10329.7001953125;80;-816525.0;9851.015625
-1;129800;ASH_COATED_OSMIUM;10000.056640625;50;-497626.0;2376.83203125
-1;129800;INTARIAN_PEPPER_ROOT;10329.7998046875;80;-816525.0;9858.984375
-1;129900;ASH_COATED_OSMIUM;9999.9326171875;50;-497626.0;2370.630859375
-1;129900;INTARIAN_PEPPER_ROOT;10329.900390625;80;-816525.0;9867.03125
-1;130000;ASH_COATED_OSMIUM;9999.935546875;50;-497626.0;2370.77734375
-1;130000;INTARIAN_PEPPER_ROOT;10330.0;80;-816525.0;9875.0
-1;130100;ASH_COATED_OSMIUM;9999.625;50;-497626.0;2355.25
-1;130100;INTARIAN_PEPPER_ROOT;10330.099609375;80;-816525.0;9882.96875
-1;130200;ASH_COATED_OSMIUM;9999.5302734375;50;-497626.0;2350.513671875
-1;130200;INTARIAN_PEPPER_ROOT;10330.2001953125;80;-816525.0;9891.015625
-1;130300;ASH_COATED_OSMIUM;9999.3193359375;50;-497626.0;2339.966796875
-1;130300;INTARIAN_PEPPER_ROOT;10330.2998046875;80;-816525.0;9898.984375
-1;130400;ASH_COATED_OSMIUM;9999.5859375;50;-497626.0;2353.296875
-1;130400;INTARIAN_PEPPER_ROOT;10330.400390625;80;-816525.0;9907.03125
-1;130500;ASH_COATED_OSMIUM;9999.69921875;50;-497626.0;2358.9609375
-1;130500;INTARIAN_PEPPER_ROOT;10330.5;80;-816525.0;9915.0
-1;130600;ASH_COATED_OSMIUM;9999.9501953125;50;-497626.0;2371.509765625
-1;130600;INTARIAN_PEPPER_ROOT;10330.599609375;80;-816525.0;9922.96875
-1;130700;ASH_COATED_OSMIUM;9999.859375;50;-497626.0;2366.96875
-1;130700;INTARIAN_PEPPER_ROOT;10330.7001953125;80;-816525.0;9931.015625
-1;130800;ASH_COATED_OSMIUM;9999.8701171875;50;-497626.0;2367.505859375
-1;130800;INTARIAN_PEPPER_ROOT;10330.7998046875;80;-816525.0;9938.984375
-1;130900;ASH_COATED_OSMIUM;10000.2626953125;45;-447616.0;2395.8212890625
-1;130900;INTARIAN_PEPPER_ROOT;10330.900390625;80;-816525.0;9947.03125
-1;131000;ASH_COATED_OSMIUM;10000.744140625;45;-447616.0;2417.486328125
-1;131000;INTARIAN_PEPPER_ROOT;10331.0;80;-816525.0;9955.0
-1;131100;ASH_COATED_OSMIUM;9999.6455078125;45;-447616.0;2368.0478515625
-1;131100;INTARIAN_PEPPER_ROOT;10331.099609375;80;-816525.0;9962.96875
-1;131200;ASH_COATED_OSMIUM;10000.2763671875;45;-447616.0;2396.4365234375
-1;131200;INTARIAN_PEPPER_ROOT;10331.2001953125;80;-816525.0;9971.015625
-1;131300;ASH_COATED_OSMIUM;10000.2041015625;45;-447616.0;2393.1845703125
-1;131300;INTARIAN_PEPPER_ROOT;10331.2998046875;80;-816525.0;9978.984375
-1;131400;ASH_COATED_OSMIUM;9999.6015625;45;-447616.0;2366.0703125
-1;131400;INTARIAN_PEPPER_ROOT;10331.400390625;80;-816525.0;9987.03125
-1;131500;ASH_COATED_OSMIUM;9999.544921875;45;-447616.0;2363.521484375
-1;131500;INTARIAN_PEPPER_ROOT;10331.5;80;-816525.0;9995.0
-1;131600;ASH_COATED_OSMIUM;9999.765625;47;-467596.0;2392.984375
-1;131600;INTARIAN_PEPPER_ROOT;10331.599609375;80;-816525.0;10002.96875
-1;131700;ASH_COATED_OSMIUM;9999.45703125;47;-467596.0;2378.48046875
-1;131700;INTARIAN_PEPPER_ROOT;10331.7001953125;80;-816525.0;10011.015625
-1;131800;ASH_COATED_OSMIUM;9999.63671875;47;-467596.0;2386.92578125
-1;131800;INTARIAN_PEPPER_ROOT;10331.7998046875;80;-816525.0;10018.984375
-1;131900;ASH_COATED_OSMIUM;9999.423828125;47;-467596.0;2376.919921875
-1;131900;INTARIAN_PEPPER_ROOT;10331.900390625;80;-816525.0;10027.03125
-1;132000;ASH_COATED_OSMIUM;9999.0673828125;47;-467596.0;2360.1669921875
-1;132000;INTARIAN_PEPPER_ROOT;10332.0;80;-816525.0;10035.0
-1;132100;ASH_COATED_OSMIUM;9999.61328125;49;-487582.0;2399.05078125
-1;132100;INTARIAN_PEPPER_ROOT;10332.099609375;80;-816525.0;10042.96875
-1;132200;ASH_COATED_OSMIUM;9999.5771484375;49;-487582.0;2397.2802734375
-1;132200;INTARIAN_PEPPER_ROOT;10332.2001953125;80;-816525.0;10051.015625
-1;132300;ASH_COATED_OSMIUM;9999.2099609375;49;-487582.0;2379.2880859375
-1;132300;INTARIAN_PEPPER_ROOT;10332.2998046875;80;-816525.0;10058.984375
-1;132400;ASH_COATED_OSMIUM;9999.392578125;49;-487582.0;2388.236328125
-1;132400;INTARIAN_PEPPER_ROOT;10332.400390625;80;-816525.0;10067.03125
-1;132500;ASH_COATED_OSMIUM;9999.318359375;49;-487582.0;2384.599609375
-1;132500;INTARIAN_PEPPER_ROOT;10332.5;80;-816525.0;10075.0
-1;132600;ASH_COATED_OSMIUM;9999.6357421875;49;-487582.0;2400.1513671875
-1;132600;INTARIAN_PEPPER_ROOT;10332.599609375;80;-816525.0;10082.96875
-1;132700;ASH_COATED_OSMIUM;10000.1044921875;49;-487582.0;2423.1201171875
-1;132700;INTARIAN_PEPPER_ROOT;10332.7001953125;80;-816525.0;10091.015625
-1;132800;ASH_COATED_OSMIUM;9999.7001953125;49;-487582.0;2403.3095703125
-1;132800;INTARIAN_PEPPER_ROOT;10332.7998046875;80;-816525.0;10098.984375
-1;132900;ASH_COATED_OSMIUM;9999.603515625;49;-487582.0;2398.572265625
-1;132900;INTARIAN_PEPPER_ROOT;10332.900390625;80;-816525.0;10107.03125
-1;133000;ASH_COATED_OSMIUM;9999.94140625;49;-487582.0;2415.12890625
-1;133000;INTARIAN_PEPPER_ROOT;10333.0;80;-816525.0;10115.0
-1;133100;ASH_COATED_OSMIUM;9999.8486328125;49;-487582.0;2410.5830078125
-1;133100;INTARIAN_PEPPER_ROOT;10333.099609375;80;-816525.0;10122.96875
-1;133200;ASH_COATED_OSMIUM;9999.806640625;49;-487582.0;2408.525390625
-1;133200;INTARIAN_PEPPER_ROOT;10333.2001953125;80;-816525.0;10131.015625
-1;133300;ASH_COATED_OSMIUM;9999.1669921875;53;-527542.0;2413.8505859375
-1;133300;INTARIAN_PEPPER_ROOT;10333.2998046875;80;-816525.0;10138.984375
-1;133400;ASH_COATED_OSMIUM;9999.462890625;53;-527542.0;2429.533203125
-1;133400;INTARIAN_PEPPER_ROOT;10333.400390625;80;-816525.0;10147.03125
-1;133500;ASH_COATED_OSMIUM;9999.4248046875;53;-527542.0;2427.5146484375
-1;133500;INTARIAN_PEPPER_ROOT;10333.5;80;-816525.0;10155.0
-1;133600;ASH_COATED_OSMIUM;9998.9150390625;53;-527542.0;2400.4970703125
-1;133600;INTARIAN_PEPPER_ROOT;10333.599609375;80;-816525.0;10162.96875
-1;133700;ASH_COATED_OSMIUM;9998.66015625;53;-527542.0;2386.98828125
-1;133700;INTARIAN_PEPPER_ROOT;10333.7001953125;80;-816525.0;10171.015625
-1;133800;ASH_COATED_OSMIUM;9999.376953125;53;-527542.0;2424.978515625
-1;133800;INTARIAN_PEPPER_ROOT;10333.7998046875;80;-816525.0;10178.984375
-1;133900;ASH_COATED_OSMIUM;9998.8076171875;53;-527542.0;2394.8037109375
-1;133900;INTARIAN_PEPPER_ROOT;10333.900390625;80;-816525.0;10187.03125
-1;134000;ASH_COATED_OSMIUM;9998.8349609375;53;-527542.0;2396.2529296875
-1;134000;INTARIAN_PEPPER_ROOT;10334.0;80;-816525.0;10195.0
-1;134100;ASH_COATED_OSMIUM;9998.990234375;53;-527542.0;2404.482421875
-1;134100;INTARIAN_PEPPER_ROOT;10334.099609375;80;-816525.0;10202.96875
-1;134200;ASH_COATED_OSMIUM;9998.888671875;53;-527542.0;2399.099609375
-1;134200;INTARIAN_PEPPER_ROOT;10334.2001953125;80;-816525.0;10211.015625
-1;134300;ASH_COATED_OSMIUM;9999.40625;51;-507526.0;2443.71875
-1;134300;INTARIAN_PEPPER_ROOT;10334.2998046875;80;-816525.0;10218.984375
-1;134400;ASH_COATED_OSMIUM;9999.59375;51;-507526.0;2453.28125
-1;134400;INTARIAN_PEPPER_ROOT;10334.400390625;80;-816525.0;10227.03125
-1;134500;ASH_COATED_OSMIUM;9999.94921875;51;-507526.0;2471.41015625
-1;134500;INTARIAN_PEPPER_ROOT;10334.5;80;-816525.0;10235.0
-1;134600;ASH_COATED_OSMIUM;9999.283203125;51;-507526.0;2437.443359375
-1;134600;INTARIAN_PEPPER_ROOT;10334.599609375;80;-816525.0;10242.96875
-1;134700;ASH_COATED_OSMIUM;9999.7138671875;51;-507526.0;2459.4072265625
-1;134700;INTARIAN_PEPPER_ROOT;10334.7001953125;80;-816525.0;10251.015625
-1;134800;ASH_COATED_OSMIUM;10000.052734375;51;-507526.0;2476.689453125
-1;134800;INTARIAN_PEPPER_ROOT;10334.7998046875;80;-816525.0;10258.984375
-1;134900;ASH_COATED_OSMIUM;9999.88671875;61;-607496.0;2497.08984375
-1;134900;INTARIAN_PEPPER_ROOT;10334.900390625;80;-816525.0;10267.03125
-1;135000;ASH_COATED_OSMIUM;10000.103515625;61;-607496.0;2510.314453125
-1;135000;INTARIAN_PEPPER_ROOT;10335.0;80;-816525.0;10275.0
-1;135100;ASH_COATED_OSMIUM;9999.419921875;61;-607496.0;2468.615234375
-1;135100;INTARIAN_PEPPER_ROOT;10335.099609375;80;-816525.0;10282.96875
-1;135200;ASH_COATED_OSMIUM;9999.7822265625;61;-607496.0;2490.7158203125
-1;135200;INTARIAN_PEPPER_ROOT;10335.2001953125;80;-816525.0;10291.015625
-1;135300;ASH_COATED_OSMIUM;9999.4833984375;61;-607496.0;2472.4873046875
-1;135300;INTARIAN_PEPPER_ROOT;10335.2998046875;80;-816525.0;10298.984375
-1;135400;ASH_COATED_OSMIUM;9999.41015625;61;-607496.0;2468.01953125
-1;135400;INTARIAN_PEPPER_ROOT;10335.400390625;80;-816525.0;10307.03125
-1;135500;ASH_COATED_OSMIUM;9999.5380859375;61;-607496.0;2475.8232421875
-1;135500;INTARIAN_PEPPER_ROOT;10335.5;80;-816525.0;10315.0
-1;135600;ASH_COATED_OSMIUM;9999.13671875;61;-607496.0;2451.33984375
-1;135600;INTARIAN_PEPPER_ROOT;10335.599609375;80;-816525.0;10322.96875
-1;135700;ASH_COATED_OSMIUM;9998.9296875;61;-607496.0;2438.7109375
-1;135700;INTARIAN_PEPPER_ROOT;10335.7001953125;80;-816525.0;10331.015625
-1;135800;ASH_COATED_OSMIUM;9998.8271484375;61;-607496.0;2432.4560546875
-1;135800;INTARIAN_PEPPER_ROOT;10335.7998046875;80;-816525.0;10338.984375
-1;135900;ASH_COATED_OSMIUM;9998.228515625;61;-607496.0;2395.939453125
-1;135900;INTARIAN_PEPPER_ROOT;10335.900390625;80;-816525.0;10347.03125
-1;136000;ASH_COATED_OSMIUM;9998.578125;61;-607496.0;2417.265625
-1;136000;INTARIAN_PEPPER_ROOT;10336.0;80;-816525.0;10355.0
-1;136100;ASH_COATED_OSMIUM;9998.048828125;61;-607496.0;2384.978515625
-1;136100;INTARIAN_PEPPER_ROOT;10336.099609375;80;-816525.0;10362.96875
-1;136200;ASH_COATED_OSMIUM;9998.1259765625;61;-607496.0;2389.6845703125
-1;136200;INTARIAN_PEPPER_ROOT;10336.2001953125;80;-816525.0;10371.015625
-1;136300;ASH_COATED_OSMIUM;9998.1181640625;65;-647460.0;2417.6806640625
-1;136300;INTARIAN_PEPPER_ROOT;10336.2998046875;80;-816525.0;10378.984375
-1;136400;ASH_COATED_OSMIUM;9998.1376953125;65;-647460.0;2418.9501953125
-1;136400;INTARIAN_PEPPER_ROOT;10336.400390625;80;-816525.0;10387.03125
-1;136500;ASH_COATED_OSMIUM;9997.560546875;65;-647460.0;2381.435546875
-1;136500;INTARIAN_PEPPER_ROOT;10336.5;80;-816525.0;10395.0
-1;136600;ASH_COATED_OSMIUM;9998.306640625;65;-647460.0;2429.931640625
-1;136600;INTARIAN_PEPPER_ROOT;10336.599609375;80;-816525.0;10402.96875
-1;136700;ASH_COATED_OSMIUM;9998.416015625;65;-647460.0;2437.041015625
-1;136700;INTARIAN_PEPPER_ROOT;10336.7001953125;80;-816525.0;10411.015625
-1;136800;ASH_COATED_OSMIUM;9998.25390625;70;-697415.0;2462.7734375
-1;136800;INTARIAN_PEPPER_ROOT;10336.7998046875;80;-816525.0;10418.984375
-1;136900;ASH_COATED_OSMIUM;9998.1005859375;70;-697415.0;2452.041015625
-1;136900;INTARIAN_PEPPER_ROOT;10336.900390625;80;-816525.0;10427.03125
-1;137000;ASH_COATED_OSMIUM;9997.984375;70;-697415.0;2443.90625
-1;137000;INTARIAN_PEPPER_ROOT;10337.0;80;-816525.0;10435.0
-1;137100;ASH_COATED_OSMIUM;9997.92578125;70;-697415.0;2439.8046875
-1;137100;INTARIAN_PEPPER_ROOT;10337.099609375;80;-816525.0;10442.96875
-1;137200;ASH_COATED_OSMIUM;9998.00390625;70;-697415.0;2445.2734375
-1;137200;INTARIAN_PEPPER_ROOT;10337.2001953125;80;-816525.0;10451.015625
-1;137300;ASH_COATED_OSMIUM;9998.25390625;70;-697415.0;2462.7734375
-1;137300;INTARIAN_PEPPER_ROOT;10337.2998046875;80;-816525.0;10458.984375
-1;137400;ASH_COATED_OSMIUM;9998.1787109375;70;-697415.0;2457.509765625
-1;137400;INTARIAN_PEPPER_ROOT;10337.400390625;80;-816525.0;10467.03125
-1;137500;ASH_COATED_OSMIUM;9998.4853515625;70;-697415.0;2478.974609375
-1;137500;INTARIAN_PEPPER_ROOT;10337.5;80;-816525.0;10475.0
-1;137600;ASH_COATED_OSMIUM;9998.3212890625;70;-697415.0;2467.490234375
-1;137600;INTARIAN_PEPPER_ROOT;10337.599609375;80;-816525.0;10482.96875
-1;137700;ASH_COATED_OSMIUM;9998.541015625;70;-697415.0;2482.87109375
