day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;127700;INTARIAN_PEPPER_ROOT;10127.7001953125;80;-800502.0;9714.015625
-2;127800;ASH_COATED_OSMIUM;10001.2958984375;6;-57555.0;2452.775390625
-2;127800;INTARIAN_PEPPER_ROOT;10127.7998046875;80;-800502.0;9721.984375
-2;127900;ASH_COATED_OSMIUM;10000.9921875;6;-57555.0;2450.953125
-2;127900;INTARIAN_PEPPER_ROOT;10127.900390625;80;-800502.0;9730.03125
-2;128000;ASH_COATED_OSMIUM;10000.7958984375;6;-57555.0;2449.775390625
-2;128000;INTARIAN_PEPPER_ROOT;10128.0;80;-800502.0;9738.0
-2;128100;ASH_COATED_OSMIUM;10000.533203125;6;-57555.0;2448.19921875
-2;128100;INTARIAN_PEPPER_ROOT;10128.099609375;80;-800502.0;9745.96875
-2;128200;ASH_COATED_OSMIUM;10000.84375;6;-57555.0;2450.0625
-2;128200;INTARIAN_PEPPER_ROOT;10128.2001953125;80;-800502.0;9754.015625
-2;128300;ASH_COATED_OSMIUM;10001.322265625;6;-57555.0;2452.93359375
-2;128300;INTARIAN_PEPPER_ROOT;10128.2998046875;80;-800502.0;9761.984375
-2;128400;ASH_COATED_OSMIUM;10001.0478515625;6;-57555.0;2451.287109375
-2;128400;INTARIAN_PEPPER_ROOT;10128.400390625;80;-800502.0;9770.03125
-2;128500;ASH_COATED_OSMIUM;10001.0888671875;12;-117519.0;2494.06640625
-2;128500;INTARIAN_PEPPER_ROOT;10128.5;80;-800502.0;9778.0
-2;128600;ASH_COATED_OSMIUM;10000.673828125;12;-117519.0;2489.0859375
-2;128600;INTARIAN_PEPPER_ROOT;10128.599609375;80;-800502.0;9785.96875
-2;128700;ASH_COATED_OSMIUM;10001.0263671875;12;-117519.0;2493.31640625
-2;128700;INTARIAN_PEPPER_ROOT;10128.7001953125;80;-800502.0;9794.015625
-2;128800;ASH_COATED_OSMIUM;10000.990234375;12;-117519.0;2492.8828125
-2;128800;INTARIAN_PEPPER_ROOT;10128.7998046875;80;-800502.0;9801.984375
-2;128900;ASH_COATED_OSMIUM;10000.8095703125;12;-117519.0;2490.71484375
-2;128900;INTARIAN_PEPPER_ROOT;10128.900390625;80;-800502.0;9810.03125
-2;129000;ASH_COATED_OSMIUM;10000.3125;12;-117519.0;2484.75
-2;129000;INTARIAN_PEPPER_ROOT;10129.0;80;-800502.0;9818.0
-2;129100;ASH_COATED_OSMIUM;10000.2236328125;12;-117519.0;2483.68359375
-2;129100;INTARIAN_PEPPER_ROOT;10129.099609375;80;-800502.0;9825.96875
-2;129200;ASH_COATED_OSMIUM;10000.3134765625;12;-117519.0;2484.76171875
-2;129200;INTARIAN_PEPPER_ROOT;10129.2001953125;80;-800502.0;9834.015625
-2;129300;ASH_COATED_OSMIUM;10000.7763671875;12;-117519.0;2490.31640625
-2;129300;INTARIAN_PEPPER_ROOT;10129.2998046875;80;-800502.0;9841.984375
-2;129400;ASH_COATED_OSMIUM;10000.767578125;12;-117519.0;2490.2109375
-2;129400;INTARIAN_PEPPER_ROOT;10129.400390625;80;-800502.0;9850.03125
-2;129500;ASH_COATED_OSMIUM;10000.3642578125;12;-117519.0;2485.37109375
-2;129500;INTARIAN_PEPPER_ROOT;10129.5;80;-800502.0;9858.0
-2;129600;ASH_COATED_OSMIUM;10000.0234375;12;-117519.0;2481.28125
-2;129600;INTARIAN_PEPPER_ROOT;10129.599609375;80;-800502.0;9865.96875
-2;129700;ASH_COATED_OSMIUM;9999.412109375;12;-117519.0;2473.9453125
-2;129700;INTARIAN_PEPPER_ROOT;10129.7001953125;80;-800502.0;9874.015625
-2;129800;ASH_COATED_OSMIUM;9999.9228515625;12;-117519.0;2480.07421875
-2;129800;INTARIAN_PEPPER_ROOT;10129.7998046875;80;-800502.0;9881.984375
-2;129900;ASH_COATED_OSMIUM;9999.5390625;12;-117519.0;2475.46875
-2;129900;INTARIAN_PEPPER_ROOT;10129.900390625;80;-800502.0;9890.03125
-2;130000;ASH_COATED_OSMIUM;10000.1845703125;12;-117519.0;2483.21484375
-2;130000;INTARIAN_PEPPER_ROOT;10130.0;80;-800502.0;9898.0
-2;130100;ASH_COATED_OSMIUM;9999.845703125;12;-117519.0;2479.1484375
-2;130100;INTARIAN_PEPPER_ROOT;10130.099609375;80;-800502.0;9905.96875
-2;130200;ASH_COATED_OSMIUM;9999.83203125;12;-117519.0;2478.984375
-2;130200;INTARIAN_PEPPER_ROOT;10130.2001953125;80;-800502.0;9914.015625
-2;130300;ASH_COATED_OSMIUM;9999.9296875;2;-17449.0;2550.859375
-2;130300;INTARIAN_PEPPER_ROOT;10130.2998046875;80;-800502.0;9921.984375
-2;130400;ASH_COATED_OSMIUM;9999.251953125;2;-17449.0;2549.50390625
-2;130400;INTARIAN_PEPPER_ROOT;10130.400390625;80;-800502.0;9930.03125
-2;130500;ASH_COATED_OSMIUM;9998.8896484375;2;-17449.0;2548.779296875
-2;130500;INTARIAN_PEPPER_ROOT;10130.5;80;-800502.0;9938.0
-2;130600;ASH_COATED_OSMIUM;9998.9755859375;2;-17449.0;2548.951171875
-2;130600;INTARIAN_PEPPER_ROOT;10130.599609375;80;-800502.0;9945.96875
-2;130700;ASH_COATED_OSMIUM;9999.0986328125;2;-17449.0;2549.197265625
-2;130700;INTARIAN_PEPPER_ROOT;10130.7001953125;80;-800502.0;9954.015625
-2;130800;ASH_COATED_OSMIUM;9998.8310546875;2;-17449.0;2548.662109375
-2;130800;INTARIAN_PEPPER_ROOT;10130.7998046875;80;-800502.0;9961.984375
-2;130900;ASH_COATED_OSMIUM;9999.3037109375;2;-17449.0;2549.607421875
-2;130900;INTARIAN_PEPPER_ROOT;10130.900390625;80;-800502.0;9970.03125
-2;131000;ASH_COATED_OSMIUM;9998.978515625;2;-17449.0;2548.95703125
-2;131000;INTARIAN_PEPPER_ROOT;10131.0;80;-800502.0;9978.0
-2;131100;ASH_COATED_OSMIUM;9998.7333984375;2;-17449.0;2548.466796875
-2;131100;INTARIAN_PEPPER_ROOT;10131.099609375;80;-800502.0;9985.96875
-2;131200;ASH_COATED_OSMIUM;9998.79296875;2;-17449.0;2548.5859375
-2;131200;INTARIAN_PEPPER_ROOT;10131.2001953125;80;-800502.0;9994.015625
-2;131300;ASH_COATED_OSMIUM;9998.2294921875;2;-17449.0;2547.458984375
-2;131300;INTARIAN_PEPPER_ROOT;10131.2998046875;80;-800502.0;10001.984375
-2;131400;ASH_COATED_OSMIUM;9998.3095703125;2;-17449.0;2547.619140625
-2;131400;INTARIAN_PEPPER_ROOT;10131.400390625;80;-800502.0;10010.03125
-2;131500;ASH_COATED_OSMIUM;9998.390625;2;-17449.0;2547.78125
-2;131500;INTARIAN_PEPPER_ROOT;10131.5;80;-800502.0;10018.0
-2;131600;ASH_COATED_OSMIUM;9998.259765625;2;-17449.0;2547.51953125
-2;131600;INTARIAN_PEPPER_ROOT;10131.599609375;80;-800502.0;10025.96875
-2;131700;ASH_COATED_OSMIUM;9998.2509765625;2;-17449.0;2547.501953125
-2;131700;INTARIAN_PEPPER_ROOT;10131.7001953125;80;-800502.0;10034.015625
-2;131800;ASH_COATED_OSMIUM;9998.646484375;2;-17449.0;2548.29296875
-2;131800;INTARIAN_PEPPER_ROOT;10131.7998046875;80;-800502.0;10041.984375
-2;131900;ASH_COATED_OSMIUM;9998.2587890625;2;-17449.0;2547.517578125
-2;131900;INTARIAN_PEPPER_ROOT;10131.900390625;80;-800502.0;10050.03125
-2;132000;ASH_COATED_OSMIUM;9998.4580078125;2;-17449.0;2547.916015625
-2;132000;INTARIAN_PEPPER_ROOT;10132.0;80;-800502.0;10058.0
-2;132100;ASH_COATED_OSMIUM;9998.728515625;2;-17449.0;2548.45703125
-2;132100;INTARIAN_PEPPER_ROOT;10132.099609375;80;-800502.0;10065.96875
-2;132200;ASH_COATED_OSMIUM;9998.6435546875;2;-17449.0;2548.287109375
-2;132200;INTARIAN_PEPPER_ROOT;10132.2001953125;80;-800502.0;10074.015625
-2;132300;ASH_COATED_OSMIUM;9998.6494140625;2;-17449.0;2548.298828125
-2;132300;INTARIAN_PEPPER_ROOT;10132.2998046875;80;-800502.0;10081.984375
-2;132400;ASH_COATED_OSMIUM;9998.609375;2;-17449.0;2548.21875
-2;132400;INTARIAN_PEPPER_ROOT;10132.400390625;80;-800502.0;10090.03125
-2;132500;ASH_COATED_OSMIUM;9998.6171875;2;-17449.0;2548.234375
-2;132500;INTARIAN_PEPPER_ROOT;10132.5;80;-800502.0;10098.0
-2;132600;ASH_COATED_OSMIUM;9998.794921875;2;-17449.0;2548.58984375
-2;132600;INTARIAN_PEPPER_ROOT;10132.599609375;80;-800502.0;10105.96875
-2;132700;ASH_COATED_OSMIUM;9998.9873046875;2;-17449.0;2548.974609375
-2;132700;INTARIAN_PEPPER_ROOT;10132.7001953125;80;-800502.0;10114.015625
-2;132800;ASH_COATED_OSMIUM;9998.3955078125;2;-17449.0;2547.791015625
-2;132800;INTARIAN_PEPPER_ROOT;10132.7998046875;80;-800502.0;10121.984375
-2;132900;ASH_COATED_OSMIUM;9998.6025390625;2;-17449.0;2548.205078125
-2;132900;INTARIAN_PEPPER_ROOT;10132.900390625;80;-800502.0;10130.03125
-2;133000;ASH_COATED_OSMIUM;9998.880859375;7;-67429.0;2563.166015625
-2;133000;INTARIAN_PEPPER_ROOT;10133.0;80;-800502.0;10138.0
-2;133100;ASH_COATED_OSMIUM;9998.6552734375;7;-67429.0;2561.5869140625
-2;133100;INTARIAN_PEPPER_ROOT;10133.099609375;80;-800502.0;10145.96875
-2;133200;ASH_COATED_OSMIUM;9998.4501953125;7;-67429.0;2560.1513671875
-2;133200;INTARIAN_PEPPER_ROOT;10133.2001953125;80;-800502.0;10154.015625
-2;133300;ASH_COATED_OSMIUM;9998.396484375;7;-67429.0;2559.775390625
-2;133300;INTARIAN_PEPPER_ROOT;10133.2998046875;80;-800502.0;10161.984375
-2;133400;ASH_COATED_OSMIUM;9998.630859375;7;-67429.0;2561.416015625
-2;133400;INTARIAN_PEPPER_ROOT;10133.400390625;80;-800502.0;10170.03125
-2;133500;ASH_COATED_OSMIUM;9998.8251953125;7;-67429.0;2562.7763671875
-2;133500;INTARIAN_PEPPER_ROOT;10133.5;80;-800502.0;10178.0
-2;133600;ASH_COATED_OSMIUM;9998.6982421875;7;-67429.0;2561.8876953125
-2;133600;INTARIAN_PEPPER_ROOT;10133.599609375;80;-800502.0;10185.96875
-2;133700;ASH_COATED_OSMIUM;9998.947265625;7;-67429.0;2563.630859375
-2;133700;INTARIAN_PEPPER_ROOT;10133.7001953125;80;-800502.0;10194.015625
-2;133800;ASH_COATED_OSMIUM;9998.9248046875;12;-117414.0;2573.09765625
-2;133800;INTARIAN_PEPPER_ROOT;10133.7998046875;80;-800502.0;10201.984375
-2;133900;ASH_COATED_OSMIUM;9998.826171875;12;-117414.0;2571.9140625
-2;133900;INTARIAN_PEPPER_ROOT;10133.900390625;80;-800502.0;10210.03125
-2;134000;ASH_COATED_OSMIUM;9998.927734375;12;-117414.0;2573.1328125
-2;134000;INTARIAN_PEPPER_ROOT;10134.0;80;-800502.0;10218.0
-2;134100;ASH_COATED_OSMIUM;9999.01953125;12;-117414.0;2574.234375
-2;134100;INTARIAN_PEPPER_ROOT;10134.099609375;80;-800502.0;10225.96875
-2;134200;ASH_COATED_OSMIUM;9998.8974609375;16;-157382.0;2600.359375
-2;134200;INTARIAN_PEPPER_ROOT;10134.2001953125;80;-800502.0;10234.015625
-2;134300;ASH_COATED_OSMIUM;9998.6572265625;16;-157382.0;2596.515625
-2;134300;INTARIAN_PEPPER_ROOT;10134.2998046875;80;-800502.0;10241.984375
-2;134400;ASH_COATED_OSMIUM;9998.833984375;16;-157382.0;2599.34375
-2;134400;INTARIAN_PEPPER_ROOT;10134.400390625;80;-800502.0;10250.03125
-2;134500;ASH_COATED_OSMIUM;9998.81640625;16;-157382.0;2599.0625
-2;134500;INTARIAN_PEPPER_ROOT;10134.5;80;-800502.0;10258.0
-2;134600;ASH_COATED_OSMIUM;9998.6865234375;23;-227361.0;2608.7900390625
-2;134600;INTARIAN_PEPPER_ROOT;10134.599609375;80;-800502.0;10265.96875
-2;134700;ASH_COATED_OSMIUM;9998.8359375;26;-257337.0;2632.734375
-2;134700;INTARIAN_PEPPER_ROOT;10134.7001953125;80;-800502.0;10274.015625
-2;134800;ASH_COATED_OSMIUM;9999.060546875;26;-257337.0;2638.57421875
-2;134800;INTARIAN_PEPPER_ROOT;10134.7998046875;80;-800502.0;10281.984375
-2;134900;ASH_COATED_OSMIUM;9999.2431640625;26;-257337.0;2643.322265625
-2;134900;INTARIAN_PEPPER_ROOT;10134.900390625;80;-800502.0;10290.03125
-2;135000;ASH_COATED_OSMIUM;9999.6591796875;26;-257337.0;2654.138671875
-2;135000;INTARIAN_PEPPER_ROOT;10135.0;80;-800502.0;10298.0
-2;135100;ASH_COATED_OSMIUM;9999.3193359375;26;-257337.0;2645.302734375
-2;135100;INTARIAN_PEPPER_ROOT;10135.099609375;80;-800502.0;10305.96875
-2;135200;ASH_COATED_OSMIUM;9999.435546875;26;-257337.0;2648.32421875
-2;135200;INTARIAN_PEPPER_ROOT;10135.2001953125;80;-800502.0;10314.015625
-2;135300;ASH_COATED_OSMIUM;9999.48046875;26;-257337.0;2649.4921875
-2;135300;INTARIAN_PEPPER_ROOT;10135.2998046875;80;-800502.0;10321.984375
-2;135400;ASH_COATED_OSMIUM;9998.912109375;26;-257337.0;2634.71484375
-2;135400;INTARIAN_PEPPER_ROOT;10135.400390625;80;-800502.0;10330.03125
-2;135500;ASH_COATED_OSMIUM;10000.3251953125;26;-257337.0;2671.455078125
-2;135500;INTARIAN_PEPPER_ROOT;10135.5;80;-800502.0;10338.0
-2;135600;ASH_COATED_OSMIUM;10000.029296875;26;-257337.0;2663.76171875
-2;135600;INTARIAN_PEPPER_ROOT;10135.599609375;80;-800502.0;10345.96875
-2;135700;ASH_COATED_OSMIUM;10000.1826171875;36;-357247.0;2759.57421875
-2;135700;INTARIAN_PEPPER_ROOT;10135.7001953125;80;-800502.0;10354.015625
-2;135800;ASH_COATED_OSMIUM;9999.6767578125;36;-357247.0;2741.36328125
-2;135800;INTARIAN_PEPPER_ROOT;10135.7998046875;80;-800502.0;10361.984375
-2;135900;ASH_COATED_OSMIUM;10000.12109375;36;-357247.0;2757.359375
-2;135900;INTARIAN_PEPPER_ROOT;10135.900390625;80;-800502.0;10370.03125
-2;136000;ASH_COATED_OSMIUM;9999.8837890625;36;-357247.0;2748.81640625
-2;136000;INTARIAN_PEPPER_ROOT;10136.0;80;-800502.0;10378.0
-2;136100;ASH_COATED_OSMIUM;10000.203125;36;-357247.0;2760.3125
-2;136100;INTARIAN_PEPPER_ROOT;10136.099609375;80;-800502.0;10385.96875
-2;136200;ASH_COATED_OSMIUM;10000.1220703125;36;-357247.0;2757.39453125
-2;136200;INTARIAN_PEPPER_ROOT;10136.2001953125;80;-800502.0;10394.015625
-2;136300;ASH_COATED_OSMIUM;10000.767578125;36;-357247.0;2780.6328125
-2;136300;INTARIAN_PEPPER_ROOT;10136.2998046875;80;-800502.0;10401.984375
-2;136400;ASH_COATED_OSMIUM;10000.91796875;36;-357247.0;2786.046875
-2;136400;INTARIAN_PEPPER_ROOT;10136.400390625;80;-800502.0;10410.03125
-2;136500;ASH_COATED_OSMIUM;10001.775390625;36;-357247.0;2816.9140625
-2;136500;INTARIAN_PEPPER_ROOT;10136.5;80;-800502.0;10418.0
-2;136600;ASH_COATED_OSMIUM;10001.4853515625;36;-357247.0;2806.47265625
-2;136600;INTARIAN_PEPPER_ROOT;10136.599609375;80;-800502.0;10425.96875
-2;136700;ASH_COATED_OSMIUM;10001.234375;39;-387229.0;2819.140625
-2;136700;INTARIAN_PEPPER_ROOT;10136.7001953125;80;-800502.0;10434.015625
-2;136800;ASH_COATED_OSMIUM;10001.2978515625;46;-457173.0;2886.701171875
-2;136800;INTARIAN_PEPPER_ROOT;10136.7998046875;80;-800502.0;10441.984375
-2;136900;ASH_COATED_OSMIUM;10001.0732421875;46;-457173.0;2876.369140625
-2;136900;INTARIAN_PEPPER_ROOT;10136.900390625;80;-800502.0;10450.03125
-2;137000;ASH_COATED_OSMIUM;10000.685546875;46;-457173.0;2858.53515625
-2;137000;INTARIAN_PEPPER_ROOT;10137.0;80;-800502.0;10458.0
-2;137100;ASH_COATED_OSMIUM;10000.4521484375;46;-457173.0;2847.798828125
-2;137100;INTARIAN_PEPPER_ROOT;10137.099609375;80;-800502.0;10465.96875
-2;137200;ASH_COATED_OSMIUM;10000.1015625;46;-457173.0;2831.671875
-2;137200;INTARIAN_PEPPER_ROOT;10137.2001953125;80;-800502.0;10474.015625
-2;137300;ASH_COATED_OSMIUM;10000.11328125;46;-457173.0;2832.2109375
-2;137300;INTARIAN_PEPPER_ROOT;10137.2998046875;80;-800502.0;10481.984375
-2;137400;ASH_COATED_OSMIUM;10000.009765625;46;-457173.0;2827.44921875
-2;137400;INTARIAN_PEPPER_ROOT;10137.400390625;80;-800502.0;10490.03125
-2;137500;ASH_COATED_OSMIUM;10000.296875;46;-457173.0;2840.65625
-2;137500;INTARIAN_PEPPER_ROOT;10137.5;80;-800502.0;10498.0
-2;137600;ASH_COATED_OSMIUM;10000.3876953125;46;-457173.0;2844.833984375
-2;137600;INTARIAN_PEPPER_ROOT;10137.599609375;80;-800502.0;10505.96875
-2;137700;ASH_COATED_OSMIUM;10000.0986328125;46;-457173.0;2831.537109375
-2;137700;INTARIAN_PEPPER_ROOT;10137.7001953125;80;-800502.0;10514.015625
-2;137800;ASH_COATED_OSMIUM;9999.943359375;46;-457173.0;2824.39453125
-2;137800;INTARIAN_PEPPER_ROOT;10137.7998046875;80;-800502.0;10521.984375
-2;137900;ASH_COATED_OSMIUM;9999.6318359375;46;-457173.0;2810.064453125
-2;137900;INTARIAN_PEPPER_ROOT;10137.900390625;80;-800502.0;10530.03125
-2;138000;ASH_COATED_OSMIUM;9999.888671875;46;-457173.0;2821.87890625
-2;138000;INTARIAN_PEPPER_ROOT;10138.0;80;-800502.0;10538.0
-2;138100;ASH_COATED_OSMIUM;9999.6015625;46;-457173.0;2808.671875
-2;138100;INTARIAN_PEPPER_ROOT;10138.099609375;80;-800502.0;10545.96875
-2;138200;ASH_COATED_OSMIUM;9999.443359375;46;-457173.0;2801.39453125
-2;138200;INTARIAN_PEPPER_ROOT;10138.2001953125;80;-800502.0;10554.015625
-2;138300;ASH_COATED_OSMIUM;9999.17578125;44;-437161.0;2802.734375
-2;138300;INTARIAN_PEPPER_ROOT;10138.2998046875;80;-800502.0;10561.984375
-2;138400;ASH_COATED_OSMIUM;9999.392578125;44;-437161.0;2812.2734375
-2;138400;INTARIAN_PEPPER_ROOT;10138.400390625;80;-800502.0;10570.03125
-2;138500;ASH_COATED_OSMIUM;9999.1923828125;44;-437161.0;2803.46484375
-2;138500;INTARIAN_PEPPER_ROOT;10138.5;80;-800502.0;10578.0
-2;138600;ASH_COATED_OSMIUM;9999.099609375;44;-437161.0;2799.3828125
-2;138600;INTARIAN_PEPPER_ROOT;10138.599609375;80;-800502.0;10585.96875
-2;138700;ASH_COATED_OSMIUM;9998.873046875;44;-437161.0;2789.4140625
-2;138700;INTARIAN_PEPPER_ROOT;10138.7001953125;80;-800502.0;10594.015625
-2;138800;ASH_COATED_OSMIUM;9999.7734375;44;-437161.0;2829.03125
-2;138800;INTARIAN_PEPPER_ROOT;10138.7998046875;80;-800502.0;10601.984375
-2;138900;ASH_COATED_OSMIUM;9998.7373046875;44;-437161.0;2783.44140625
-2;138900;INTARIAN_PEPPER_ROOT;10138.900390625;80;-800502.0;10610.03125
-2;139000;ASH_COATED_OSMIUM;10000.05859375;43;-427160.0;2842.51953125
-2;139000;INTARIAN_PEPPER_ROOT;10139.0;80;-800502.0;10618.0
-2;139100;ASH_COATED_OSMIUM;10000.0087890625;43;-427160.0;2840.3779296875
-2;139100;INTARIAN_PEPPER_ROOT;10139.099609375;80;-800502.0;10625.96875
-2;139200;ASH_COATED_OSMIUM;9999.927734375;36;-357153.0;2844.3984375
-2;139200;INTARIAN_PEPPER_ROOT;10139.2001953125;80;-800502.0;10634.015625
-2;139300;ASH_COATED_OSMIUM;10000.5283203125;36;-357153.0;2866.01953125
-2;139300;INTARIAN_PEPPER_ROOT;10139.2998046875;80;-800502.0;10641.984375
-2;139400;ASH_COATED_OSMIUM;10000.044921875;36;-357153.0;2848.6171875
-2;139400;INTARIAN_PEPPER_ROOT;10139.400390625;80;-800502.0;10650.03125
-2;139500;ASH_COATED_OSMIUM;10000.439453125;36;-357153.0;2862.8203125
-2;139500;INTARIAN_PEPPER_ROOT;10139.5;80;-800502.0;10658.0
-2;139600;ASH_COATED_OSMIUM;10000.716796875;36;-357153.0;2872.8046875
-2;139600;INTARIAN_PEPPER_ROOT;10139.599609375;80;-800502.0;10665.96875
-2;139700;ASH_COATED_OSMIUM;10000.7958984375;36;-357153.0;2875.65234375
-2;139700;INTARIAN_PEPPER_ROOT;10139.7001953125;80;-800502.0;10674.015625
-2;139800;ASH_COATED_OSMIUM;10001.4716796875;36;-357153.0;2899.98046875
-2;139800;INTARIAN_PEPPER_ROOT;10139.7998046875;80;-800502.0;10681.984375
-2;139900;ASH_COATED_OSMIUM;10001.3427734375;36;-357153.0;2895.33984375
-2;139900;INTARIAN_PEPPER_ROOT;10139.900390625;80;-800502.0;10690.03125
-2;140000;ASH_COATED_OSMIUM;10001.0263671875;36;-357153.0;2883.94921875
-2;140000;INTARIAN_PEPPER_ROOT;10140.0;80;-800502.0;10698.0
-2;140100;ASH_COATED_OSMIUM;10000.703125;36;-357153.0;2872.3125
-2;140100;INTARIAN_PEPPER_ROOT;10140.099609375;80;-800502.0;10705.96875
-2;140200;ASH_COATED_OSMIUM;10000.7998046875;36;-357153.0;2875.79296875
-2;140200;INTARIAN_PEPPER_ROOT;10140.2001953125;80;-800502.0;10714.015625
-2;140300;ASH_COATED_OSMIUM;10000.8623046875;36;-357153.0;2878.04296875
-2;140300;INTARIAN_PEPPER_ROOT;10140.2998046875;80;-800502.0;10721.984375
-2;140400;ASH_COATED_OSMIUM;10001.52734375;45;-447144.0;2924.73046875
-2;140400;INTARIAN_PEPPER_ROOT;10140.400390625;80;-800502.0;10730.03125
-2;140500;ASH_COATED_OSMIUM;10001.1416015625;45;-447144.0;2907.3720703125
-2;140500;INTARIAN_PEPPER_ROOT;10140.5;80;-800502.0;10738.0
-2;140600;ASH_COATED_OSMIUM;10001.232421875;45;-447144.0;2911.458984375
-2;140600;INTARIAN_PEPPER_ROOT;10140.599609375;80;-800502.0;10745.96875
-2;140700;ASH_COATED_OSMIUM;10001.1796875;45;-447144.0;2909.0859375
-2;140700;INTARIAN_PEPPER_ROOT;10140.7001953125;80;-800502.0;10754.015625
-2;140800;ASH_COATED_OSMIUM;10001.5859375;45;-447144.0;2927.3671875
-2;140800;INTARIAN_PEPPER_ROOT;10140.7998046875;80;-800502.0;10761.984375
-2;140900;ASH_COATED_OSMIUM;10002.04296875;45;-447144.0;2947.93359375
-2;140900;INTARIAN_PEPPER_ROOT;10140.900390625;80;-800502.0;10770.03125
-2;141000;ASH_COATED_OSMIUM;10001.7685546875;45;-447144.0;2935.5849609375
-2;141000;INTARIAN_PEPPER_ROOT;10141.0;80;-800502.0;10778.0
-2;141100;ASH_COATED_OSMIUM;10002.03125;45;-447144.0;2947.40625
-2;141100;INTARIAN_PEPPER_ROOT;10141.099609375;80;-800502.0;10785.96875
-2;141200;ASH_COATED_OSMIUM;10001.80859375;45;-447144.0;2937.38671875
-2;141200;INTARIAN_PEPPER_ROOT;10141.2001953125;80;-800502.0;10794.015625
-2;141300;ASH_COATED_OSMIUM;10002.265625;45;-447144.0;2957.953125
-2;141300;INTARIAN_PEPPER_ROOT;10141.2998046875;80;-800502.0;10801.984375
-2;141400;ASH_COATED_OSMIUM;10002.3154296875;35;-347054.0;3027.0400390625
-2;141400;INTARIAN_PEPPER_ROOT;10141.400390625;80;-800502.0;10810.03125
-2;141500;ASH_COATED_OSMIUM;10002.150390625;35;-347054.0;3021.263671875
-2;141500;INTARIAN_PEPPER_ROOT;10141.5;80;-800502.0;10818.0
-2;141600;ASH_COATED_OSMIUM;10002.3134765625;35;-347054.0;3026.9716796875
-2;141600;INTARIAN_PEPPER_ROOT;10141.599609375;80;-800502.0;10825.96875
-2;141700;ASH_COATED_OSMIUM;10002.755859375;35;-347054.0;3042.455078125
-2;141700;INTARIAN_PEPPER_ROOT;10141.7001953125;80;-800502.0;10834.015625
-2;141800;ASH_COATED_OSMIUM;10002.6728515625;35;-347054.0;3039.5498046875
-2;141800;INTARIAN_PEPPER_ROOT;10141.7998046875;80;-800502.0;10841.984375
-2;141900;ASH_COATED_OSMIUM;10003.0009765625;35;-347054.0;3051.0341796875
-2;141900;INTARIAN_PEPPER_ROOT;10141.900390625;80;-800502.0;10850.03125
-2;142000;ASH_COATED_OSMIUM;10003.857421875;35;-347054.0;3081.009765625
-2;142000;INTARIAN_PEPPER_ROOT;10142.0;80;-800502.0;10858.0
-2;142100;ASH_COATED_OSMIUM;10003.337890625;35;-347054.0;3062.826171875
-2;142100;INTARIAN_PEPPER_ROOT;10142.099609375;80;-800502.0;10865.96875
-2;142200;ASH_COATED_OSMIUM;10003.767578125;35;-347054.0;3077.865234375
-2;142200;INTARIAN_PEPPER_ROOT;10142.2001953125;80;-800502.0;10874.015625
-2;142300;ASH_COATED_OSMIUM;10003.9501953125;35;-347054.0;3084.2568359375
-2;142300;INTARIAN_PEPPER_ROOT;10142.2998046875;80;-800502.0;10881.984375
-2;142400;ASH_COATED_OSMIUM;10004.4072265625;35;-347054.0;3100.2529296875
-2;142400;INTARIAN_PEPPER_ROOT;10142.400390625;80;-800502.0;10890.03125
-2;142500;ASH_COATED_OSMIUM;10004.623046875;35;-347054.0;3107.806640625
-2;142500;INTARIAN_PEPPER_ROOT;10142.5;80;-800502.0;10898.0
-2;142600;ASH_COATED_OSMIUM;10004.4052734375;35;-347054.0;3100.1845703125
-2;142600;INTARIAN_PEPPER_ROOT;10142.599609375;80;-800502.0;10905.96875
-2;142700;ASH_COATED_OSMIUM;10004.0751953125;35;-347054.0;3088.6318359375
-2;142700;INTARIAN_PEPPER_ROOT;10142.7001953125;80;-800502.0;10914.015625
-2;142800;ASH_COATED_OSMIUM;10003.853515625;35;-347054.0;3080.873046875
-2;142800;INTARIAN_PEPPER_ROOT;10142.7998046875;80;-800502.0;10921.984375
-2;142900;ASH_COATED_OSMIUM;10003.462890625;35;-347054.0;3067.201171875
-2;142900;INTARIAN_PEPPER_ROOT;10142.900390625;80;-800502.0;10930.03125
-2;143000;ASH_COATED_OSMIUM;10003.7099609375;35;-347054.0;3075.8486328125
-2;143000;INTARIAN_PEPPER_ROOT;10143.0;80;-800502.0;10938.0
-2;143100;ASH_COATED_OSMIUM;10004.67578125;35;-347054.0;3109.65234375
-2;143100;INTARIAN_PEPPER_ROOT;10143.099609375;80;-800502.0;10945.96875
-2;143200;ASH_COATED_OSMIUM;10005.01171875;35;-347054.0;3121.41015625
-2;143200;INTARIAN_PEPPER_ROOT;10143.2001953125;80;-800502.0;10954.015625
-2;143300;ASH_COATED_OSMIUM;10004.841796875;35;-347054.0;3115.462890625
-2;143300;INTARIAN_PEPPER_ROOT;10143.2998046875;80;-800502.0;10961.984375
-2;143400;ASH_COATED_OSMIUM;10005.171875;35;-347054.0;3127.015625
-2;143400;INTARIAN_PEPPER_ROOT;10143.400390625;80;-800502.0;10970.03125
-2;143500;ASH_COATED_OSMIUM;10004.5986328125;40;-397069.0;3114.9453125
-2;143500;INTARIAN_PEPPER_ROOT;10143.5;80;-800502.0;10978.0
